DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
8042410,108,0,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.09943148,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.07405228,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.13425815,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.2551938,0.00022300275,0.081039675,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.04323636,0.00022300275,0.109831646,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.03871723,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.00022300275,0.12729916,0.00022300275,0.00022300275,0.00022300275,0.023783524
9346876,108,0,0.00019587971,0.00019587971,0.084509395,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.107032016,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.0589292,0.032089274,0.00019587971,0.08221132,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.09173338,0.00019587971,0.05244204,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.20422515,0.00019587971,0.00019587971,0.06896478,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.08956796,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.00019587971,0.11693395,0.00019587971,0.00019587971
9352931,108,0,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.06806972,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.07606725,0.15313794,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.035605263,0.00018824988,0.00018824988,0.00018824988,0.096763186,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.05375896,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.151465,0.10067723,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.026087083,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.00018824988,0.013624359,0.00018824988,0.00018824988,0.21382591
10969025,108,0,0.0002456974,0.0002456974,0.0002456974,0.049755145,0.0002456974,0.11581068,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.08256696,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.036009472,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.06300291,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.06323742,0.0829669,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.17484182,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.03243601,0.18905231,0.0002456974,0.0002456974,0.0002456974,0.09607034,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974,0.0002456974
12297500,108,0,0.00017052291,0.00017052291,0.35584256,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.14955086,0.07909176,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.048170242,0.00017052291,0.00017052291,0.00017052291,0.13017642,0.00017052291,0.03404656,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.08747448,0.00017052291,0.06371485,0.00017052291,0.041699532,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291,0.00017052291
12417022,108,0,0.00024157792,0.00024157792,0.14123769,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.25732842,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.099709705,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.09809714,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.21895573,0.08202593,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.08766819,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792,0.00024157792
9187765,109,1,0.00040263333,0.07274758,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.037267804,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.08668028,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.21847957,0.00040263333,0.00040263333,0.040285364,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.057739824,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.46183705,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333,0.00040263333
10084106,109,1,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.04242781,0.026294855,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.051171295,0.34219366,0.0001932656,0.0001932656,0.018799858,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.023835864,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.35862938,0.12485705,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656,0.0001932656
10224010,109,1,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.079870015,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.06906605,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.22095118,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.43470263,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.02537745,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.15060452,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178,0.00030839178
12144770,109,1,0.0002300626,0.14744775,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.05063226,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.07514475,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.029227331,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.6828243,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626,0.0002300626
