DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
9175625,108,0,0.00021226506,0.12496088,0.00021226506,0.105031066,0.038079772,0.00021226506,0.00021226506,0.00021226506,0.03591897,0.00021226506,0.00021226506,0.047803245,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.035136037,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.105275035,0.00021226506,0.18676002,0.033913452,0.09383777,0.027391417,0.00021226506,0.00021226506,0.00021226506,0.15527949,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506,0.00021226506
9245791,108,0,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.07647962,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.039021052,0.00038407312,0.00038407312,0.027691437,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.10660626,0.00038407312,0.21562985,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.17887758,0.25268474,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.00038407312,0.0822698,0.00038407312
10700148,108,0,0.00044810236,0.00044810236,0.00044810236,0.27207136,0.09771017,0.00044810236,0.00044810236,0.00044810236,0.12483423,0.07712546,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.04825042,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.18695499,0.13516447,0.033691984,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236,0.00044810236
12496124,108,0,0.00036661973,0.00036661973,0.00036661973,0.34668827,0.14567196,0.00036661973,0.04938896,0.00036661973,0.042323243,0.00036661973,0.081950136,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.03569719,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.20582245,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.07266083,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973,0.00036661973
12496132,108,0,0.00019436394,0.00019436394,0.00019436394,0.534759,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.02374879,0.00019436394,0.040936526,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.078771025,0.00019436394,0.021933118,0.00019436394,0.08040027,0.00019436394,0.07981075,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.052257143,0.00019436394,0.00019436394,0.00019436394,0.02077331,0.00019436394,0.00019436394,0.00019436394,0.00019436394,0.05650345,0.00019436394,0.00019436394,0.00019436394
12516860,108,0,0.00035848358,0.00035848358,0.00035848358,0.30257836,0.00035848358,0.090293914,0.00035848358,0.00035848358,0.15628338,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.093938746,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.07001817,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.17249104,0.09468026,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358,0.00035848358
9676381,109,1,0.00028299907,0.00028299907,0.00028299907,0.06666539,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.021798957,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.10971887,0.00028299907,0.00028299907,0.046224177,0.00028299907,0.20890857,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.15852508,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.02665612,0.00028299907,0.00028299907,0.34622097,0.00028299907,0.00028299907,0.00028299907,0.00028299907,0.00028299907
9889212,109,1,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.087961145,0.015226188,0.0001734647,0.0001734647,0.17966168,0.0001734647,0.06342921,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.050052617,0.0001734647,0.0001734647,0.0001734647,0.18728776,0.014450329,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.11346538,0.07840801,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.20103776,0.0001734647,0.0001734647,0.0001734647,0.0001734647,0.0001734647
10620568,109,1,0.00022404036,0.00022404036,0.00022404036,0.13598426,0.03668561,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.055525497,0.00022404036,0.00022404036,0.099359915,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.066167384,0.00022404036,0.20742396,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.089459255,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.068521775,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.22899845,0.00022404036,0.00022404036,0.00022404036,0.00022404036,0.00022404036
10652180,109,1,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.12995575,0.00026017323,0.00026017323,0.2350656,0.00026017323,0.07260848,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.06276034,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.13162199,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.02700929,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.08216544,0.00026017323,0.24476402,0.00026017323,0.00026017323,0.00026017323,0.00026017323,0.00026017323
