DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30
8673465,108,0,0.00038320554,0.00038320554,0.00038320554,0.22400972,0.00038320554,0.00038320554,0.20887472,0.00038320554,0.00038320554,0.00038320554,0.00038320554,0.00038320554,0.00038320554,0.00038320554,0.00038320554,0.00038320554,0.00038320554,0.00038320554,0.07620446,0.00038320554,0.00038320554,0.00038320554,0.00038320554,0.00038320554,0.027327176,0.00038320554,0.00038320554,0.35100105,0.00038320554,0.10338608
10725388,108,0,0.00038319232,0.00038319232,0.032867596,0.14931446,0.00038319232,0.00038319232,0.14417809,0.00038319232,0.049964342,0.00038319232,0.00038319232,0.03359745,0.038866,0.00038319232,0.00038319232,0.00038319232,0.00038319232,0.00038319232,0.00038319232,0.00038319232,0.00038319232,0.00038319232,0.07204924,0.00038319232,0.00038319232,0.00038319232,0.00038319232,0.14450315,0.32661274,0.00038319232
12217649,108,0,0.0005465317,0.0005465317,0.0005465317,0.1734905,0.0005465317,0.04132733,0.14690822,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.0005465317,0.43238926,0.05650534,0.13626269
12415118,108,0,0.00046954912,0.00046954912,0.029205363,0.00046954912,0.00046954912,0.15008637,0.18522564,0.044729654,0.00046954912,0.00046954912,0.00046954912,0.06991844,0.00046954912,0.00046954912,0.00046954912,0.00046954912,0.00046954912,0.00046954912,0.00046954912,0.00046954912,0.00046954912,0.00046954912,0.00046954912,0.00046954912,0.00046954912,0.066320725,0.00046954912,0.16673905,0.17283988,0.10507455
12461557,108,0,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.18458553,0.0010417943,0.14763798,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.0010417943,0.0764373,0.23627658,0.0010417943,0.0010417943,0.13560902,0.19445038
12516859,108,0,0.000709307,0.000709307,0.06418763,0.000709307,0.000709307,0.000709307,0.000709307,0.000709307,0.000709307,0.000709307,0.000709307,0.000709307,0.000709307,0.000709307,0.000709307,0.000709307,0.000709307,0.02363805,0.000709307,0.000709307,0.000709307,0.000709307,0.10979758,0.06383374,0.000709307,0.000709307,0.000709307,0.33981895,0.2305465,0.15186352
9149812,109,1,0.00041157554,0.00041157554,0.00041157554,0.00041157554,0.014103935,0.00041157554,0.00041157554,0.00041157554,0.00041157554,0.00041157554,0.00041157554,0.54893434,0.10746919,0.00041157554,0.00041157554,0.00041157554,0.068817645,0.025367372,0.00041157554,0.00041157554,0.00041157554,0.04992636,0.00041157554,0.13603328,0.00041157554,0.00041157554,0.00041157554,0.00041157554,0.00041157554,0.04029332
9836710,109,1,0.001010193,0.001010193,0.001010193,0.001010193,0.001010193,0.001010193,0.001010193,0.001010193,0.001010193,0.1293617,0.001010193,0.5159686,0.001010193,0.001010193,0.11676488,0.001010193,0.001010193,0.001010193,0.001010193,0.001010193,0.001010193,0.001010193,0.1380351,0.001010193,0.001010193,0.001010193,0.074615076,0.001010193,0.001010193,0.001010193
10419204,109,1,0.03549089,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.8766733,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.05546795,0.00043865148,0.020963084,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.00043865148,0.00043865148
10713370,109,1,0.00044448525,0.00044448525,0.00044448525,0.04925108,0.00044448525,0.00044448525,0.00044448525,0.00044448525,0.00044448525,0.00044448525,0.00044448525,0.58562446,0.00044448525,0.00044448525,0.00044448525,0.00044448525,0.029029729,0.00044448525,0.00044448525,0.00044448525,0.00044448525,0.039828442,0.00044448525,0.08260366,0.00044448525,0.20299514,0.00044448525,0.00044448525,0.00044448525,0.00044448525
