DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
8042410,108,0,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.08213323,0.00032056408,0.10200593,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.16975644,0.08277383,0.123051964,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.22030196,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.00032056408,0.20683393
9346876,108,0,0.0002815773,0.0002815773,0.39446607,0.0002815773,0.03007968,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.13082086,0.04251855,0.05456026,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.0002815773,0.16888298,0.0002815773,0.0002815773,0.0002815773,0.032928467,0.0002815773,0.0002815773,0.08253017,0.0002815773,0.0002815773,0.0002815773,0.052231636
9352931,108,0,0.00027059866,0.00027059866,0.20939033,0.00027059866,0.00027059866,0.00027059866,0.14145698,0.12926756,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.084423795,0.00027059866,0.00027059866,0.07968904,0.00027059866,0.00027059866,0.00027059866,0.061023924,0.00027059866,0.043573987,0.00027059866,0.00027059866,0.050981313,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.12124518,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.00027059866,0.06866525
10969025,108,0,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.16922674,0.00035322536,0.00035322536,0.00035322536,0.082878284,0.00035322536,0.065644324,0.03237457,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.0361768,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.22892061,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.08886782,0.054784097,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.00035322536,0.22735095
12297500,108,0,0.00024512367,0.00024512367,0.32998776,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.06830953,0.09685572,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.13771512,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.10491777,0.05459677,0.00024512367,0.00024512367,0.00024512367,0.00024512367,0.10824308,0.08956924,0.00024512367,0.00024512367
12417022,108,0,0.0003472594,0.0003472594,0.18353048,0.0003472594,0.061569046,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.119836085,0.0003472594,0.0003472594,0.0003472594,0.22122237,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.22510013,0.0003472594,0.14235452,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.0003472594,0.032150205
9187765,109,1,0.000578791,0.082537614,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.1995826,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.02934801,0.000578791,0.000578791,0.000578791,0.11291333,0.000578791,0.000578791,0.000578791,0.29753348,0.25377613,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791,0.000578791
10084106,109,1,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.014153457,0.00027782656,0.00027782656,0.029146155,0.34648073,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.076687425,0.00027782656,0.00027782656,0.00027782656,0.13090548,0.36957356,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.00027782656,0.021662151
10224010,109,1,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.16069461,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.071174815,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.0004433264,0.36149916,0.35896057,0.0004433264,0.0004433264,0.028608112,0.0004433264,0.0004433264,0.0004433264
12144770,109,1,0.0003307149,0.020292025,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.030696113,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.18667948,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.022041682,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.6097822,0.11661853,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149,0.0003307149
