DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6
8673465,108,0,0.0019308632,0.20822503,0.6148724,0.0019340193,0.0019343019,0.17110339
10725388,108,0,0.0019472429,0.0019318425,0.7525553,0.117904335,0.0019319287,0.12372938
12217649,108,0,0.0027667482,0.0027648387,0.8665731,0.0027717361,0.046511568,0.078612
12415118,108,0,0.002374065,0.089250915,0.48232508,0.1409731,0.0023641651,0.2827127
12461557,108,0,0.005241602,0.089806564,0.51610726,0.0052848044,0.0052775843,0.3782821
12516859,108,0,0.0035732072,0.003581911,0.7509382,0.0035756493,0.0035822357,0.23474878
9149812,109,1,0.055104725,0.0020821372,0.12738839,0.0020702796,0.044229265,0.7691252
9836710,109,1,0.005081932,0.005120236,0.08306896,0.0051124943,0.32901952,0.5725969
10419204,109,1,0.0022080236,0.018518476,0.0022108604,0.0022093875,0.0022075202,0.97264576
10713370,109,1,0.02788619,0.0022506178,0.049663972,0.002250174,0.07949487,0.83845425
10877778,109,1,0.0022532432,0.028313518,0.0022543785,0.0022427284,0.09193278,0.8730033
10966441,109,1,0.046563208,0.0029340347,0.0029497624,0.0029101728,0.0028902178,0.9417526
7936296,111,2,0.8665964,0.0035166321,0.040807582,0.0035217355,0.003549581,0.08200809
8682199,111,2,0.7996038,0.10197547,0.013433467,0.0017910238,0.060718585,0.02247764
8707291,111,2,0.90245914,0.0015181124,0.029640712,0.0015173041,0.06334991,0.0015148761
8797472,111,2,0.9240232,0.0031582701,0.0031632218,0.00316873,0.06333151,0.003155086
8841969,111,2,0.8375346,0.15244034,0.002509387,0.0025068324,0.002504271,0.0025045152
9263413,111,2,0.76051766,0.007644887,0.20895767,0.0076421397,0.0076277624,0.007609887
9196022,114,3,0.20679279,0.21943285,0.0031952749,0.5642155,0.0031823893,0.0031812112
9399850,114,3,0.010566357,0.010537625,0.010436423,0.63432187,0.010522006,0.32361573
9566701,114,3,0.08754968,0.002503238,0.0024962963,0.80526084,0.09968114,0.0025087576
10213492,114,3,0.13302255,0.0017552599,0.0017623379,0.81840974,0.043307632,0.0017424366
10717531,114,3,0.15417884,0.0025937462,0.3111845,0.4826807,0.0025917543,0.046770405
12059991,114,3,0.0034113505,0.45719013,0.045491744,0.4870388,0.003446171,0.003421767
8710868,116,4,0.0023008727,0.17003821,0.034361176,0.37577355,0.41518316,0.0023430062
9056422,116,4,0.0018798626,0.0018674154,0.1659975,0.23684682,0.5915341,0.0018743345
9413807,116,4,0.0015280383,0.0015344057,0.0015298144,0.146339,0.7368032,0.112265594
9545345,116,4,0.0019196344,0.0019100634,0.31812602,0.072767906,0.6033639,0.0019125707
9699666,116,4,0.0020775106,0.023637261,0.20378949,0.04218072,0.72622365,0.0020914082
10026153,116,4,0.0026640908,0.13916907,0.26359388,0.002672692,0.58921033,0.0026899423
8740984,117,5,0.9487222,0.002306733,0.0022950699,0.042092294,0.0022935746,0.0022902524
9129722,117,5,0.7997921,0.0017339911,0.19331767,0.0017168218,0.0017191623,0.0017202655
9218507,117,5,0.42668572,0.26288244,0.12645991,0.15215266,0.0018570398,0.029962212
9369084,117,5,0.9835938,0.0010077031,0.0010074988,0.0010096683,0.012371055,0.0010102896
10431657,117,5,0.6515988,0.13149948,0.03991972,0.04893615,0.12488241,0.0031634006
10679292,117,5,0.63639367,0.003678422,0.18509199,0.003656687,0.16750316,0.0036761784
7587891,120,6,0.11646302,0.0024371261,0.0024334432,0.19354519,0.6154657,0.0696555
8924224,120,6,0.002176777,0.002170282,0.0021719625,0.0021737332,0.9891393,0.0021679592
9094461,120,6,0.0032341208,0.00323649,0.1134479,0.2744639,0.60236853,0.0032490816
9594287,120,6,0.002823936,0.0027864892,0.059981987,0.03851941,0.8930795,0.0028086002
10631462,120,6,0.05860362,0.0015394012,0.0015390377,0.08263932,0.8095043,0.046174392
10837140,120,6,0.0035766754,0.42757466,0.12670189,0.17606275,0.26251298,0.0035710158
10334192,126,7,0.002152322,0.035631146,0.06348166,0.6664591,0.07997275,0.15230304
10340750,126,7,0.06062152,0.23196255,0.1336084,0.26419345,0.30791318,0.0017009448
10557106,126,7,0.0030497028,0.0030592075,0.08713328,0.37230396,0.53139895,0.0030549353
10726978,126,7,0.17496158,0.062077988,0.0022770143,0.5870757,0.14730719,0.026300624
10741712,126,7,0.0037175007,0.0037172164,0.0037331183,0.6744936,0.31061345,0.0037251136
10953306,126,7,0.004446693,0.11086414,0.045882776,0.44455025,0.38985887,0.004397223
9334287,142,8,0.0012720842,0.49964783,0.35280254,0.12108351,0.0012815773,0.023912387
9767138,142,8,0.0027440966,0.6292042,0.0731219,0.002714217,0.2895196,0.0026959751
9847242,142,8,0.0017195467,0.34252006,0.18465301,0.3191324,0.0017232066,0.15025173
10564872,142,8,0.05977581,0.4671242,0.35897547,0.0022825322,0.10956479,0.0022772925
10804186,142,8,0.0019450816,0.5150248,0.35421753,0.022760373,0.104122005,0.0019302707
10842302,142,8,0.003493285,0.5612473,0.31165615,0.0035066318,0.11661527,0.0034813029
9189043,146,9,0.9902192,0.001961105,0.0019538493,0.0019469856,0.0019548028,0.0019640848
9224802,146,9,0.7191519,0.1496536,0.0037645807,0.0037345767,0.11996205,0.0037332128
9368568,146,9,0.9794178,0.004137171,0.00409175,0.00411627,0.0041189794,0.0041180677
9414118,146,9,0.7765598,0.09762308,0.003590186,0.11504973,0.0035688593,0.0036082598
9622000,146,9,0.803882,0.004120108,0.004096386,0.17968039,0.004107507,0.004113525
10037474,146,9,0.59820545,0.15238829,0.0033580402,0.23932473,0.0033787205,0.0033447905
