DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
9175625,108,0,0.00014304247,0.00014304247,0.00014304247,0.101106964,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.05453907,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.13890067,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.16336417,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.059378948,0.00014304247,0.00014304247,0.00014304247,0.12212697,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.15485713,0.00014304247,0.07676068,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.039184757,0.00014304247,0.060052495,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.018140715,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247,0.00014304247
9245791,108,0,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.09529008,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.071941845,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.17537485,0.20191956,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.11136158,0.00025883203,0.12153328,0.00025883203,0.00025883203,0.10474051,0.0960978,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203,0.00025883203
10700148,108,0,0.00030198804,0.00030198804,0.00030198804,0.14455964,0.036348093,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.03729011,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.04478787,0.12357073,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.15418026,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.16059159,0.00030198804,0.00030198804,0.00030198804,0.00030198804,0.06909185,0.00030198804,0.00030198804,0.06356448,0.14125176,0.00030198804,0.00030198804,0.00030198804,0.00030198804
12496124,108,0,0.00024706888,0.00024706888,0.00024706888,0.42195472,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.059336074,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.06785698,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.062946014,0.112829596,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.05182454,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.051953405,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.00024706888,0.15054643
12496132,108,0,0.0001309847,0.0001309847,0.0001309847,0.51731926,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.08078643,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.032916944,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.015072064,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.084002934,0.033289913,0.0001309847,0.0001309847,0.039488737,0.0001309847,0.0001309847,0.06020829,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.05019326,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.05008453,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.026026985,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847,0.0001309847
12516860,108,0,0.0002415777,0.0002415777,0.0002415777,0.2722247,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.07507655,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.17884706,0.0002415777,0.0002415777,0.0002415777,0.030392269,0.035045862,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.11508693,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.069523975,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.037765175,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.12658025,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.03964899,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777,0.0002415777
9676381,109,1,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.01884732,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.073566295,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.05098863,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.33757165,0.00019071475,0.00019071475,0.05998133,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.26176324,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.10644156,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.07482022,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475,0.00019071475
9889212,109,1,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.4571036,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.15598829,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.02543802,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.04675134,0.020334303,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.029957108,0.075376585,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.13833474,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.041012708,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226,0.000116896226
10620568,109,1,0.00015098407,0.00015098407,0.070290096,0.08607203,0.00015098407,0.07877261,0.00015098407,0.00015098407,0.25660706,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.05205531,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.05837144,0.06567807,0.00015098407,0.00015098407,0.00015098407,0.03304468,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.08231171,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.16551982,0.00015098407,0.00015098407,0.039047047,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407,0.00015098407
10652180,109,1,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.37258902,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.028310249,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.050576415,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.38093773,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.031760067,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.06391151,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.00017533095,0.01721003,0.00017533095,0.00017533095,0.03997757,0.00017533095,0.00017533095,0.00017533095
