DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25
10051610,108,0,0.06655045,0.097438835,0.0011430805,0.0011430805,0.0011430805,0.0011430805,0.11905772,0.0011430805,0.0011430805,0.0011430805,0.0011430805,0.0011430805,0.0011430805,0.0011430805,0.40375322,0.0011430805,0.0011430805,0.0011430805,0.0011430805,0.04204512,0.0011430805,0.05907746,0.0011430805,0.19150156,0.0011430805
10087618,108,0,0.0012906574,0.0012906574,0.44017652,0.06799631,0.0012906574,0.0012906574,0.0012906574,0.0012906574,0.0012906574,0.0012906574,0.027296254,0.0012906574,0.0012906574,0.0012906574,0.0012906574,0.0012906574,0.0012906574,0.0012906574,0.0012906574,0.0012906574,0.0012906574,0.3410762,0.0012906574,0.097641155,0.0012906574
10320929,108,0,0.0009757541,0.2846106,0.0009757541,0.0009757541,0.0009757541,0.0009757541,0.0009757541,0.0009757541,0.0009757541,0.0009757541,0.0009757541,0.13775268,0.0009757541,0.0009757541,0.15272294,0.0009757541,0.0009757541,0.0009757541,0.0009757541,0.0009757541,0.0009757541,0.275503,0.0009757541,0.12989552,0.0009757541
10806067,108,0,0.00059709745,0.16975045,0.4498778,0.00059709745,0.00059709745,0.00059709745,0.04583122,0.00059709745,0.00059709745,0.00059709745,0.00059709745,0.00059709745,0.1465086,0.00059709745,0.086862214,0.00059709745,0.00059709745,0.00059709745,0.00059709745,0.00059709745,0.00059709745,0.08982466,0.00059709745,0.00059709745,0.00059709745
10946305,108,0,0.00068977027,0.00068977027,0.25037327,0.00068977027,0.00068977027,0.00068977027,0.20274383,0.00068977027,0.00068977027,0.00068977027,0.00068977027,0.19535291,0.00068977027,0.00068977027,0.15232144,0.00068977027,0.00068977027,0.00068977027,0.00068977027,0.00068977027,0.02016847,0.00068977027,0.00068977027,0.16593425,0.00068977027
11950889,108,0,0.0004598604,0.0004598604,0.16157942,0.0004598604,0.0334007,0.0004598604,0.12904179,0.0004598604,0.0004598604,0.0004598604,0.0004598604,0.0004598604,0.19902351,0.0004598604,0.10324691,0.0004598604,0.0004598604,0.03538935,0.0004598604,0.0004598604,0.07114732,0.0004598604,0.0004598604,0.25935328,0.0004598604
8908519,109,1,0.10418049,0.076986745,0.00061546307,0.00061546307,0.00061546307,0.069781534,0.00061546307,0.00061546307,0.02930398,0.00061546307,0.00061546307,0.00061546307,0.00061546307,0.00061546307,0.00061546307,0.00061546307,0.00061546307,0.00061546307,0.00061546307,0.00061546307,0.4246146,0.17653129,0.00061546307,0.10752281,0.00061546307
8940425,109,1,0.20226833,0.0004878808,0.0004878808,0.0004878808,0.0004878808,0.0004878808,0.0004878808,0.0004878808,0.0004878808,0.0004878808,0.0004878808,0.068154976,0.10311908,0.0004878808,0.0004878808,0.0004878808,0.0004878808,0.0004878808,0.0004878808,0.0004878808,0.48345196,0.071863875,0.0004878808,0.02632143,0.036038276
10457842,109,1,0.00067806884,0.00067806884,0.1629915,0.00067806884,0.00067806884,0.00067806884,0.00067806884,0.00067806884,0.00067806884,0.052727755,0.00067806884,0.00067806884,0.00067806884,0.00067806884,0.00067806884,0.00067806884,0.2371584,0.00067806884,0.00067806884,0.00067806884,0.43446597,0.00067806884,0.00067806884,0.09909494,0.00067806884
10574095,109,1,0.33313787,0.0010258084,0.0010258084,0.045236573,0.0010258084,0.0010258084,0.0010258084,0.0010258084,0.0010258084,0.0010258084,0.0010258084,0.0010258084,0.0010258084,0.058966976,0.0010258084,0.1376467,0.0010258084,0.0010258084,0.0010258084,0.0010258084,0.40449554,0.0010258084,0.0010258084,0.0010258084,0.0010258084
10742226,109,1,0.21252139,0.00036702954,0.00036702954,0.00036702954,0.00036702954,0.043646164,0.12611568,0.00036702954,0.00036702954,0.00036702954,0.00036702954,0.00036702954,0.00036702954,0.00036702954,0.00036702954,0.00036702954,0.089797385,0.00036702954,0.00036702954,0.00036702954,0.45583728,0.00036702954,0.00036702954,0.0651084,0.00036702954
10769755,109,1,0.124881595,0.00063500385,0.00063500385,0.00063500385,0.00063500385,0.16885069,0.00063500385,0.00063500385,0.00063500385,0.00063500385,0.00063500385,0.082527764,0.00063500385,0.00063500385,0.00063500385,0.00063500385,0.00063500385,0.00063500385,0.00063500385,0.00063500385,0.37022823,0.17674388,0.00063500385,0.06470262,0.00063500385
1669719,111,2,0.0007018766,0.0007018766,0.0007018766,0.0007018766,0.0007018766,0.14691123,0.0007018766,0.09237261,0.0007018766,0.08390635,0.0815926,0.10636535,0.0007018766,0.0007018766,0.0007018766,0.0007018766,0.112473726,0.0007018766,0.0007018766,0.0007018766,0.0007018766,0.0007018766,0.3637441,0.0007018766,0.0007018766
