DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
9175625,108,0,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.035936806,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.048303224,0.056549683,0.07975257,0.00018535771,0.00018535771,0.15759219,0.025100129,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.16407011,0.00018535771,0.13253728,0.00018535771,0.00018535771,0.03587064,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.10379516,0.00018535771,0.08185152,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.00018535771,0.02962863,0.03826142,0.00018535771,0.00018535771
9245791,108,0,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.10122503,0.00033540043,0.10926187,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.31069413,0.039448217,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.082615584,0.00033540043,0.00033540043,0.07646678,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.0582646,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.07474321,0.00033540043,0.12648644,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043,0.00033540043
10700148,108,0,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.047458515,0.04656809,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.04962307,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.20826998,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.046813674,0.00039130347,0.00039130347,0.00039130347,0.059367146,0.06057595,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.4566718,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347,0.00039130347
12496124,108,0,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.15247086,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.103760876,0.00032013486,0.00032013486,0.065237895,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.10457298,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.0454632,0.4186949,0.00032013486,0.08931084,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486,0.00032013486
12496132,108,0,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.017232276,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.040507242,0.3031897,0.013098108,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.03992679,0.0001697295,0.066716135,0.0001697295,0.0001697295,0.07022827,0.0001697295,0.017715335,0.1894306,0.0001697295,0.0001697295,0.0001697295,0.031094715,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.11693718,0.0001697295,0.08391004,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295,0.0001697295
12516860,108,0,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.065757565,0.00031302887,0.00031302887,0.00031302887,0.0716073,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.03447108,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.19867578,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.06075805,0.00031302887,0.25173676,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.060093373,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.042332895,0.00031302887,0.09227536,0.00031302887,0.00031302887,0.10319748,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887,0.00031302887
9676381,109,1,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.5236371,0.00024714478,0.00024714478,0.056867644,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.07156227,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.02171062,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.13286273,0.020018663,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.05310826,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.06187827,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.00024714478,0.043032024,0.00024714478,0.00024714478
9889212,109,1,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.14042439,0.382809,0.0001514725,0.0001514725,0.1215736,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.06881972,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.07455605,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.06385517,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.0001514725,0.09528556,0.04313412
10620568,109,1,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.08297551,0.00019564618,0.00019564618,0.40050948,0.04614994,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.0666998,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.085920356,0.00019564618,0.00019564618,0.035520695,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.025649905,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.13891657,0.00019564618,0.00019564618,0.00019564618,0.10552827,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618,0.00019564618
10652180,109,1,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.49480158,0.00022719505,0.00022719505,0.00022719505,0.16884416,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.08938487,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.03701926,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.12182176,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.00022719505,0.07336129,0.00022719505,0.00022719505,0.00022719505,0.00022719505
