DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17
8132718,108,0,0.00070040254,0.1953092,0.14879733,0.00070040254,0.23838486,0.08285489,0.23690638,0.09004302,0.0007004025,0.00070040236,0.00070040254,0.0007004026,0.0007004025,0.00070040254,0.0007004025,0.0007004025,0.00070040236
8707050,108,0,0.0011766371,0.16295478,0.0011766375,0.0011766371,0.41317862,0.0011766372,0.080526985,0.001176637,0.001176637,0.0011766374,0.0011766375,0.26243034,0.001176637,0.024338607,0.04362781,0.0011766372,0.0011766372
9591694,108,0,0.05852101,0.087446235,0.000795041,0.0007950408,0.32875422,0.1806585,0.00079504086,0.00079504086,0.040492844,0.000795041,0.08572217,0.0007950412,0.00079504115,0.00079504115,0.0007950408,0.21045473,0.000795041
10100328,108,0,0.068577245,0.18180825,0.00085265015,0.00085264986,0.26619902,0.0008526501,0.45059916,0.0008526499,0.00085264986,0.00085265044,0.0008526501,0.0008526501,0.0008526501,0.022584677,0.0008526499,0.0008526499,0.00085265003
10531012,108,0,0.13456236,0.07613815,0.0007353624,0.00073536223,0.2550741,0.13999523,0.27184746,0.0007353623,0.0007353622,0.00073536235,0.036775783,0.07825345,0.0007353623,0.0007353623,0.00073536223,0.00073536235,0.00073536235
12511612,108,0,0.0005348187,0.1216027,0.36554113,0.0005348187,0.2318112,0.0005348188,0.15717962,0.00053481874,0.0005348187,0.0005348187,0.04825506,0.0005348188,0.0005348186,0.0005348187,0.0005348187,0.0005348187,0.069727324
9666006,109,1,0.0016342476,0.1251515,0.047125924,0.08495366,0.0016342478,0.0016342482,0.0016342475,0.001634248,0.001634248,0.0016342478,0.0016342476,0.0016342477,0.0016342477,0.001634248,0.0016342474,0.7215237,0.0016342476
10029323,109,1,0.00060655887,0.15671517,0.08407648,0.012773922,0.00060655863,0.0006065585,0.00060655863,0.023951283,0.0006065585,0.0006065586,0.0006065588,0.02884146,0.0006065587,0.0006065586,0.0006065585,0.6869697,0.0006065585
10440566,109,1,0.07643237,0.13931516,0.047074538,0.0012256134,0.0012256135,0.0012256132,0.0012256133,0.001225613,0.0012256132,0.0012256135,0.001225613,0.0012256133,0.111183405,0.0012256133,0.0012256133,0.61128724,0.001225613
10599890,109,1,0.059126616,0.08291671,0.0008526434,0.0008526436,0.10970159,0.0008526433,0.0008526433,0.00085264334,0.00085264375,0.00085264357,0.0008526437,0.00085264334,0.039393254,0.026360953,0.0008526432,0.6731219,0.0008526432
12211279,109,1,0.027179651,0.082638025,0.026544036,0.00051157863,0.00051157875,0.00051157863,0.0005115788,0.0005115788,0.0005115787,0.08023604,0.00051157887,0.00051157875,0.0005115788,0.030351872,0.00051157875,0.74742305,0.00051157863
12218656,109,1,0.0011313404,0.17243326,0.00113134,0.033980835,0.09669021,0.0011313398,0.0011313398,0.0011313399,0.00113134,0.0011313398,0.049968112,0.0011313398,0.23944147,0.0011313398,0.0011313399,0.39504153,0.0011313397
8137132,111,2,0.00054986705,0.0005498672,0.051174328,0.42754778,0.039682757,0.00054986717,0.14780876,0.00054986717,0.07045187,0.08527693,0.041523464,0.0005498671,0.00054986717,0.00054986717,0.03897336,0.015778283,0.07793348
8797471,111,2,0.0009338949,0.00093389506,0.00093389506,0.21250561,0.00093389465,0.00093389465,0.00093389483,0.000933895,0.60418963,0.10149168,0.0009338948,0.00093389483,0.0009338949,0.0009338951,0.06967256,0.00093389483,0.00093389495
9681800,111,2,0.0007844202,0.0007844202,0.09276604,0.42956057,0.00078441994,0.00078442,0.029892907,0.0007844202,0.074942775,0.3634248,0.0007844202,0.0007844201,0.0007844201,0.00078442006,0.0007844203,0.00078442006,0.0007844202
9864731,111,2,0.0008286783,0.0008286787,0.00082867825,0.31447387,0.0008286783,0.00082867855,0.00082867855,0.0008286783,0.38173157,0.23290458,0.00082867825,0.0008286785,0.0008286785,0.060117405,0.00082867855,0.0008286782,0.00082867855
10360778,111,2,0.0016340864,0.12970184,0.0016340867,0.6285547,0.0016340862,0.0016340864,0.0016340867,0.0016340864,0.001634087,0.0016340866,0.0016340867,0.0016340862,0.060144193,0.16035643,0.0016340865,0.0016340862,0.0016340864
10932276,111,2,0.0005447294,0.086080454,0.0005447294,0.45443395,0.0005447294,0.0005447293,0.00054472935,0.018283857,0.18476158,0.18845437,0.0005447293,0.00054472935,0.00054472935,0.00054472935,0.061993834,0.0005447293,0.0005447294
8522331,114,3,0.00063264335,0.00063264347,0.00063264335,0.0258672,0.0006326434,0.03010656,0.019208433,0.0006326433,0.17839694,0.33481905,0.0006326434,0.0006326433,0.00063264347,0.40464282,0.0006326433,0.00063264323,0.0006326434
8616874,114,3,0.0006465026,0.025597041,0.12397224,0.0006465025,0.0006465027,0.00064650265,0.23003733,0.12750275,0.0006465025,0.23836203,0.0006465027,0.0006465025,0.0006465026,0.24741715,0.00064650254,0.0006465024,0.0006465026
10920985,114,3,0.040734023,0.0009488493,0.0009488493,0.00094884937,0.00094884954,0.058078777,0.00094884913,0.0009488494,0.00094884937,0.6052444,0.00094884937,0.0009488491,0.0009488492,0.17273156,0.111825146,0.00094884937,0.00094884913
10921028,114,3,0.00055500976,0.00055500976,0.034468,0.00055500946,0.0005550096,0.028587539,0.0005550097,0.0005550095,0.00055500964,0.58325833,0.0005550096,0.00055500964,0.00055500976,0.20853466,0.06866172,0.07038471,0.00055500964
10936679,114,3,0.0009805161,0.0009805163,0.02346986,0.0009805161,0.0009805158,0.000980516,0.0009805161,0.0009805158,0.02812138,0.7628878,0.0009805163,0.0009805161,0.000980516,0.17277436,0.0009805161,0.0009805158,0.0009805162
11040191,114,3,0.0006464644,0.07584374,0.00064646447,0.0006464645,0.0006464644,0.00064646435,0.24844061,0.0006464644,0.00064646435,0.22064261,0.0006464644,0.0006464644,0.0006464647,0.36406142,0.08325414,0.00064646435,0.0006464644
8607861,116,4,0.00096444006,0.00096444006,0.00096444,0.00096443994,0.0009644398,0.61698365,0.14455764,0.00096443994,0.00096443994,0.00096444,0.00096443977,0.00096444,0.00096443994,0.17666711,0.049253978,0.00096444035,0.00096444
9205064,116,4,0.0005712146,0.13653754,0.0005712147,0.0005712146,0.0005712148,0.22341321,0.44721314,0.0005712146,0.0005712148,0.00057121454,0.0005712148,0.02165929,0.0005712146,0.00057121465,0.0005712146,0.06974382,0.095149726
9342439,116,4,0.00077409577,0.07100873,0.00077409565,0.00077409553,0.0007740955,0.52150536,0.27354735,0.0007740957,0.0007740958,0.02294522,0.0007740956,0.047177196,0.00077409553,0.0007740959,0.055301223,0.0007740955,0.00077409565
9394418,116,4,0.00063262106,0.045253284,0.0006326208,0.00063262135,0.00063262094,0.40608123,0.07486531,0.00063262106,0.01446084,0.23454359,0.0006326208,0.00063262094,0.042337835,0.00063262094,0.17613176,0.0006326208,0.00063262094
9516080,116,4,0.02627232,0.1685802,0.0005498293,0.00054982933,0.0005498293,0.41065437,0.26859835,0.0005498293,0.00054982916,0.078364044,0.00054982933,0.041482653,0.0005498292,0.0005498293,0.00054982933,0.00054982916,0.0005498293
10435587,116,4,0.0007844079,0.11102963,0.04882143,0.0007844077,0.034811955,0.15834992,0.33181912,0.000784408,0.0007844079,0.21453194,0.00078440795,0.09279211,0.0007844079,0.00078440795,0.0007844079,0.0007844078,0.0007844079
7585009,117,5,0.0007447012,0.24654537,0.000744701,0.00074470096,0.00074470084,0.00074470113,0.000744701,0.0007447011,0.32887173,0.00074470096,0.032336246,0.0007447008,0.38256565,0.0007447011,0.0007447012,0.00074470096,0.0007447009
8058160,117,5,0.000997167,0.0009971668,0.026116319,0.0009971668,0.0009971665,0.0009971667,0.0009971673,0.0009971672,0.06676494,0.04403312,0.0009971667,0.0009971667,0.5817178,0.19419883,0.07620022,0.0009971665,0.0009971672
9265639,117,5,0.00050284143,0.00050284155,0.12350761,0.00050284143,0.00050284143,0.0005028414,0.19003612,0.05961075,0.13349333,0.00050284143,0.16399643,0.0005028414,0.20759746,0.00050284143,0.0885481,0.028684583,0.0005028415
9700658,117,5,0.08173255,0.0007844181,0.00078441785,0.06966676,0.00078441796,0.069842756,0.12097862,0.00078441814,0.06792641,0.00078441796,0.00078441796,0.000784418,0.30901295,0.00078441814,0.00078441796,0.00078441785,0.2729959
10507547,117,5,0.048426766,0.0006840786,0.024746997,0.00068407855,0.00068407855,0.0006840785,0.15169479,0.0006840787,0.02158304,0.00068407867,0.00068407855,0.00068407867,0.45836678,0.07403748,0.0006840786,0.21430345,0.00068407855
10935434,117,5,0.00065366353,0.25475037,0.0006536634,0.00065366336,0.0006536634,0.0006536634,0.0006536635,0.00065366336,0.20027445,0.00065366353,0.0006536634,0.00065366365,0.44135523,0.095122404,0.00065366353,0.00065366353,0.00065366336
8058309,120,6,0.0007950457,0.0007950458,0.00079504633,0.0007950455,0.00079504616,0.060439385,0.7476942,0.0007950458,0.00079504563,0.00079504563,0.00079504587,0.00079504575,0.0007950455,0.13110644,0.00079504575,0.00079504563,0.050424505
8293386,120,6,0.0009804555,0.0009804553,0.0009804554,0.0009804554,0.0009804552,0.110948384,0.18657036,0.0009804553,0.0009804553,0.26968756,0.0009804552,0.0009804553,0.0009804555,0.07099515,0.35003313,0.0009804553,0.0009804553
8569178,120,6,0.15907836,0.0006064838,0.0006064838,0.000606484,0.0006064839,0.11363985,0.0006064839,0.11324078,0.0006064837,0.41470543,0.00060648384,0.0006064838,0.00060648384,0.044552047,0.14811227,0.0006064839,0.00060648384
8618340,120,6,0.09635161,0.0372396,0.0008404438,0.0008404437,0.00084044394,0.000840444,0.000840444,0.00084044406,0.0008404438,0.39504877,0.05465431,0.0659997,0.0008404438,0.000840444,0.15204655,0.19025506,0.00084044406
8697991,120,6,0.00086516445,0.00086516433,0.00086516415,0.00086516485,0.0008651642,0.00086516456,0.10896119,0.00086516433,0.0008651642,0.08260399,0.0008651642,0.05533087,0.0008651643,0.0008651646,0.7418568,0.0008651643,0.0008651643
9925751,120,6,0.068208374,0.0007004249,0.13345198,0.0007004249,0.0007004249,0.0460958,0.4617704,0.19182095,0.00070042495,0.0007004248,0.00070042495,0.00070042495,0.00070042466,0.0007004248,0.09094785,0.0007004248,0.0007004248
9190890,126,7,0.0009052144,0.1641917,0.00090521475,0.0009052146,0.00090521434,0.00090521434,0.2156647,0.00090521463,0.00090521434,0.058044244,0.0009052142,0.55033165,0.00090521434,0.00090521463,0.0009052149,0.00090521446,0.00090521463
9679979,126,7,0.0006921159,0.06640872,0.000692116,0.0006921161,0.0006921159,0.000692116,0.48644084,0.000692116,0.0006921159,0.088064134,0.0006921161,0.27824557,0.018812237,0.054415252,0.0006921159,0.000692116,0.000692116
10200459,126,7,0.000933822,0.00093382195,0.018953223,0.0009338218,0.0009338219,0.30159694,0.18083547,0.1025074,0.00093382224,0.000933822,0.0009338218,0.38490123,0.000933822,0.00093382195,0.00093382195,0.0009338218,0.000933822
10354018,126,7,0.113511726,0.0570563,0.0014007053,0.001400705,0.0014007053,0.0014007054,0.0014007057,0.21347009,0.001400705,0.0014007055,0.001400705,0.34478018,0.001400705,0.0014007057,0.074647,0.079362445,0.10316531
10637429,126,7,0.0013682073,0.0013682069,0.15021352,0.0013682067,0.0013682069,0.0013682068,0.28045294,0.0013682069,0.15061325,0.001368207,0.0013682073,0.1598426,0.079578586,0.0013682073,0.0013682072,0.0013682067,0.16424888
11044365,126,7,0.03714757,0.00065366214,0.0006536622,0.00065366214,0.0006536622,0.15086426,0.20416225,0.0006536623,0.0006536621,0.0006536622,0.00065366214,0.49778754,0.00065366225,0.10219449,0.0006536623,0.00065366214,0.00065366214
8790332,142,8,0.07419448,0.0006464983,0.00064649817,0.000646498,0.0006464983,0.00064649794,0.00064649805,0.052124795,0.00064649794,0.00064649835,0.000646498,0.00064649805,0.0006464982,0.000646498,0.00064649817,0.0006464985,0.8646298
8903350,142,8,0.18985978,0.0009050689,0.12572151,0.0009050689,0.00090506877,0.00090506894,0.000905069,0.00090506906,0.0009050689,0.0009050689,0.00090506877,0.000905069,0.0009050688,0.000905069,0.00090506894,0.0009050687,0.67174786
9508065,142,8,0.0012005817,0.0012005817,0.0012005817,0.0012005817,0.09986312,0.0012005816,0.0012005819,0.0012005819,0.24026673,0.0012005819,0.0012005821,0.0012005817,0.0012005816,0.18335487,0.0012005817,0.19562,0.26648843
9733569,142,8,0.16764031,0.0013073186,0.0013073188,0.0013073186,0.0013073189,0.0013073186,0.0013073187,0.0013073187,0.0013073183,0.0013073182,0.0013073185,0.0013073186,0.0013073185,0.03775892,0.0013073182,0.0013073186,0.7762983
10475061,142,8,0.00056029134,0.00056029146,0.0005602912,0.0005602914,0.0005602912,0.041208178,0.3020363,0.0005602913,0.16834126,0.00056029134,0.06951705,0.0005602912,0.0005602912,0.00056029134,0.0005602912,0.0005602913,0.41217378
10906459,142,8,0.00077412504,0.1410251,0.00077412557,0.0007741251,0.0007741249,0.0007741249,0.07228492,0.13783085,0.00077412504,0.0007741251,0.0007741252,0.0007741249,0.017854951,0.0007741251,0.00077412504,0.0007741249,0.6217148
8733303,146,9,0.0018385093,0.0018385085,0.001838508,0.0018385078,0.0018385077,0.0018385082,0.15448242,0.0018385078,0.76248586,0.0018385093,0.0018385078,0.0018385093,0.0018385086,0.0018385086,0.0018385077,0.001838508,0.057292763
8766720,146,9,0.0009643737,0.0009643738,0.00096437376,0.0009643738,0.00096437364,0.00096437364,0.079634465,0.00096437364,0.20748112,0.0009643737,0.6993833,0.0009643737,0.0009643736,0.0009643738,0.00096437364,0.0009643737,0.0009643737
9172170,146,9,0.000549836,0.09396879,0.041302763,0.032469854,0.0005498361,0.00054983585,0.0203663,0.00054983597,0.6488331,0.04468651,0.000549836,0.000549836,0.00054983597,0.0833814,0.000549836,0.030042829,0.00054983597
9546792,146,9,0.0013074635,0.18353437,0.0013074643,0.11863731,0.0013074639,0.0013074635,0.12178888,0.0013074644,0.48379436,0.0013074636,0.0013074635,0.0013074633,0.0013074637,0.0765556,0.0013074635,0.0013074632,0.0013074635
10090481,146,9,0.0010506196,0.13497481,0.059488602,0.0010506195,0.0010506192,0.0010506193,0.0010506194,0.0010506194,0.6346489,0.048683997,0.0010506195,0.0010506194,0.031076714,0.079570256,0.0010506196,0.0010506195,0.0010506194
10587643,146,9,0.0009337911,0.0009337912,0.00093379116,0.0009337912,0.0009337911,0.0009337911,0.23363228,0.00093379116,0.45278692,0.0009337911,0.038924586,0.0764814,0.00093379105,0.0009337913,0.00093379116,0.0009337911,0.18696944
