DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
8042410,108,0,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.0716359,0.13756426,0.00016908656,0.06365268,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.14039698,0.00016908656,0.00016908656,0.00016908656,0.10075096,0.00016908656,0.00016908656,0.1072161,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.064843975,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.08372551,0.00016908656,0.00016908656,0.00016908656,0.124398835,0.00016908656,0.00016908656,0.00016908656,0.035278592,0.00016908656,0.057010166,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656,0.00016908656
9346876,108,0,0.00014852535,0.00014852535,0.1849167,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.10549711,0.00014852535,0.027437165,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.09066811,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.07317918,0.00014852535,0.00014852535,0.057362452,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.1234541,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.09212632,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.1712749,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.00014852535,0.062053584,0.00014852535,0.00014852535,0.00014852535
9352931,108,0,0.0001427336,0.0001427336,0.0001427336,0.10749734,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.13025129,0.064214975,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.110782996,0.08561979,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.1487088,0.079515584,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.038910437,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.09553927,0.0001427336,0.0001427336,0.0001427336,0.0001427336,0.12739787,0.0001427336,0.0001427336,0.0001427336
10969025,108,0,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.05138442,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.0505974,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.2009726,0.1205682,0.00018628822,0.00018628822,0.00018628822,0.078106664,0.00018628822,0.00018628822,0.15709122,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.06447363,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.062039994,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.096027665,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.03688782,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.0669466,0.00018628822,0.00018628822,0.00018628822,0.00018628822,0.00018628822
12297500,108,0,0.00012929899,0.00012929899,0.39195165,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.10244023,0.00012929899,0.00012929899,0.04463434,0.11446528,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.09254449,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.031376492,0.00012929899,0.00012929899,0.00012929899,0.06610907,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.14574736,0.00012929899,0.00012929899,0.00012929899,0.00012929899,0.00012929899
12417022,108,0,0.00018317549,0.00018317549,0.09100055,0.12100343,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.025015144,0.00018317549,0.00018317549,0.18552387,0.00018317549,0.00018317549,0.26956758,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.2639068,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.028594604,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549,0.00018317549
9187765,109,1,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.10015926,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.15545657,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.28527912,0.000305278,0.000305278,0.000305278,0.000305278,0.37132782,0.000305278,0.000305278,0.000305278,0.000305278,0.000305278,0.061522946,0.000305278,0.000305278,0.000305278,0.000305278
10084106,109,1,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.12352327,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.08292904,0.056406036,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.015044256,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.3939607,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.048801202,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.2670267,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566,0.00014653566
10224010,109,1,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.12454518,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.14310606,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.077775285,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.27429256,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.27536038,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.0850444,0.00023384108,0.00023384108,0.00023384108,0.00023384108,0.00023384108
12144770,109,1,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.071467414,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.060049515,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.3391605,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.02069714,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.12716648,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.32578504,0.00017444466,0.00017444466,0.00017444466,0.04102071,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466,0.00017444466
