DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
9175625,108,0,0.00026320294,0.00026320294,0.00026320294,0.07947604,0.00026320294,0.00026320294,0.00026320294,0.00026320294,0.068777986,0.00026320294,0.00026320294,0.015976265,0.00026320294,0.00026320294,0.00026320294,0.00026320294,0.00026320294,0.09972981,0.00026320294,0.00026320294,0.00026320294,0.00026320294,0.00026320294,0.00026320294,0.00026320294,0.061661124,0.00026320294,0.00026320294,0.00026320294,0.00026320294,0.00026320294,0.00026320294,0.00026320294,0.040372677,0.00026320294,0.05481991,0.24555945,0.00026320294,0.00026320294,0.00026320294,0.0728579,0.072131485,0.00026320294,0.11211789,0.06651786,0.00026320294,0.00026320294,0.00026320294,0.00026320294,0.00026320294
9245791,108,0,0.00047626699,0.00047626699,0.10032461,0.00047626699,0.01606499,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.035404384,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.09692836,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.12960273,0.43442997,0.00047626699,0.00047626699,0.00047626699,0.09226048,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.00047626699,0.07498115,0.00047626699,0.00047626699
10700148,108,0,0.0005556565,0.0005556565,0.0005556565,0.20056799,0.054404836,0.0005556565,0.0005556565,0.13551952,0.0005556565,0.0005556565,0.038970083,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.084604174,0.26347238,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.03457184,0.16455115,0.0005556565,0.0005556565,0.0005556565,0.0005556565,0.0005556565
12496124,108,0,0.00045459642,0.00045459642,0.00045459642,0.37399504,0.0790117,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.093150295,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.052879456,0.00045459642,0.039745767,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.20121224,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.06681113,0.07410081,0.00045459642,0.00045459642,0.00045459642,0.00045459642,0.00045459642
12496132,108,0,0.00024100923,0.00024100923,0.00024100923,0.5180916,0.00024100923,0.00024100923,0.00024100923,0.1307741,0.064045414,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.13519773,0.00024100923,0.019809162,0.00024100923,0.00024100923,0.121477775,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923,0.00024100923
12516860,108,0,0.0004445088,0.0004445088,0.0004445088,0.22853437,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.15990995,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.09676023,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.073659495,0.074196145,0.0004445088,0.0004445088,0.0004445088,0.22396153,0.0004445088,0.0004445088,0.123863965,0.0004445088,0.0004445088,0.0004445088,0.0004445088,0.0004445088
9676381,109,1,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.13163154,0.00035092968,0.11043401,0.27265543,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.0366371,0.00035092968,0.046147037,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.16566345,0.00035092968,0.00035092968,0.00035092968,0.00035092968,0.088228844,0.00035092968,0.00035092968,0.00035092968,0.08889133,0.00035092968,0.00035092968,0.045322932,0.00035092968
9889212,109,1,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.08873259,0.00021509743,0.00021509743,0.13340928,0.11918308,0.00021509743,0.22469202,0.2223797,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.030052142,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.044379298,0.00021509743,0.07058585,0.00021509743,0.00021509743,0.00021509743,0.023471452,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.00021509743,0.03451199
10620568,109,1,0.00027781443,0.00027781443,0.00027781443,0.103737555,0.02071997,0.05443373,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.049825013,0.35785398,0.00027781443,0.18998548,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.095418856,0.00027781443,0.00027781443,0.00027781443,0.049123645,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.00027781443,0.06751179
10652180,109,1,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.088746525,0.21150263,0.00032261744,0.109031335,0.35347486,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.09876013,0.00032261744,0.08515404,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.03945767,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744,0.00032261744
