DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
10051610,108,0,0.0003106094,0.0003106094,0.0003106094,0.03259212,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.08665964,0.0003106094,0.0003106094,0.0003106094,0.06547029,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.25647533,0.0003106094,0.10314992,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.18332218,0.08752618,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0709815,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.08804264,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094,0.0003106094
10087618,108,0,0.00035066396,0.03640107,0.17732386,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.066748284,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.36737472,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.10161879,0.12136908,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.09935683,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396,0.00035066396
10320929,108,0,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.08688476,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.06544402,0.00026514792,0.00026514792,0.03014561,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.09947264,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.06212987,0.00026514792,0.00026514792,0.00026514792,0.1226517,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.08444494,0.18993828,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.12609294,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.00026514792,0.11105295
10806067,108,0,0.00016225384,0.02689074,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.12381951,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.047093946,0.00016225384,0.00016225384,0.05822941,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.0982438,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.054018244,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.2384041,0.00016225384,0.00016225384,0.11051861,0.00016225384,0.03131828,0.00016225384,0.00016225384,0.10930203,0.00016225384,0.089017764,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384,0.00016225384
10946305,108,0,0.00018743104,0.00018743104,0.066415936,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.12019831,0.14019552,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.048099894,0.00018743104,0.00018743104,0.300803,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.24642059,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.00018743104,0.061935782
11950889,108,0,0.00012496262,0.09423283,0.07126078,0.00012496262,0.00012496262,0.00012496262,0.017373685,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.14817552,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.1326843,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.042862177,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.106675714,0.23546074,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.03461324,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.064217865,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.042319883,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262,0.00012496262
8908519,109,1,0.053061098,0.39906386,0.00016724678,0.1377487,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.023847576,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.034104213,0.06396246,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.028683372,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.10992141,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.00016724678,0.07161072,0.00016724678,0.00016724678,0.00016724678,0.06428425
8940425,109,1,0.11482467,0.17471828,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.09926289,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.14951563,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.039598037,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.072431765,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.027345443,0.00013257291,0.00013257291,0.034356166,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.2769442,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291,0.00013257291
10457842,109,1,0.00018425006,0.34001395,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.09113062,0.033412945,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.0654824,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.18916862,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.0711701,0.00018425006,0.13551922,0.05862511,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006,0.00018425006
10574095,109,1,0.13518316,0.16232301,0.15897107,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.034897618,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.07146565,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.05773006,0.00027873926,0.04437104,0.31164393,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926,0.00027873926
