DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
10051610,108,0,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.10150653,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.043553248,0.00039690037,0.11323586,0.00039690037,0.00039690037,0.21806288,0.00039690037,0.16118377,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.14400244,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.0831371,0.00039690037,0.00039690037,0.10991617,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037,0.00039690037
10087618,108,0,0.00044806793,0.00044806793,0.00044806793,0.11439765,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.09163152,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.34126478,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.09144123,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.14021358,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.19147803,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793,0.00044806793
10320929,108,0,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.18151887,0.00033879592,0.00033879592,0.06182019,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.114736766,0.00033879592,0.00033879592,0.00033879592,0.17460622,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.106163315,0.00033879592,0.058210865,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.097971596,0.00033879592,0.00033879592,0.00033879592,0.05983092,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.12379663,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592,0.00033879592
10806067,108,0,0.0002073287,0.0002073287,0.088657685,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.16775617,0.11996601,0.0002073287,0.0002073287,0.057637535,0.023374261,0.023700321,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.09772471,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.06457042,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.10094768,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.06822094,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.07967531,0.06863148,0.02690523,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287,0.0002073287
10946305,108,0,0.00023950015,0.033324175,0.23767166,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.21260974,0.07377513,0.00023950015,0.00023950015,0.022066051,0.00023950015,0.06077335,0.00023950015,0.00023950015,0.16492242,0.08205373,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.097714804,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015,0.00023950015
11950889,108,0,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.055696085,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.19496073,0.00015966664,0.120001726,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.07864965,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.1296795,0.00015966664,0.00015966664,0.09243139,0.1345672,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.06930421,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.07011035,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.00015966664,0.04470107,0.00015966664,0.00015966664
8908519,109,1,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.039055344,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.14951238,0.000213702,0.32599783,0.000213702,0.028697819,0.000213702,0.000213702,0.000213702,0.17899813,0.14761783,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.045223907,0.07122017,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702,0.000213702
8940425,109,1,0.040249,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.099111184,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.028215881,0.0387271,0.00016940173,0.00016940173,0.2140852,0.00016940173,0.10585133,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.32460022,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.022859005,0.00016940173,0.00016940173,0.07293861,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.04286113,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173,0.00016940173
10457842,109,1,0.03152809,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.0469347,0.030380335,0.00023543736,0.00023543736,0.00023543736,0.12060257,0.00023543736,0.29279467,0.00023543736,0.13167344,0.00023543736,0.00023543736,0.00023543736,0.12596531,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.13929552,0.00023543736,0.00023543736,0.037332226,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.00023543736,0.028895704
10574095,109,1,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.05348211,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.1589828,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.48888904,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.1770034,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.044631068,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.053503085,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086,0.00035618086
