DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21
8042410,108,0,0.0007327041,0.0007327041,0.0007327041,0.17420462,0.0007327041,0.19441372,0.117030405,0.0007327041,0.08360565,0.0007327041,0.0007327041,0.102635786,0.0007327041,0.0007327041,0.0007327041,0.0007327041,0.0007327041,0.0007327041,0.08909716,0.22875474,0.0007327041
9346876,108,0,0.07763246,0.0006435913,0.28371418,0.09897819,0.0006435913,0.0006435913,0.0006435913,0.0006435913,0.14120673,0.0006435913,0.0006435913,0.0006435913,0.064312115,0.0006435913,0.0006435913,0.0006435913,0.0006435913,0.07827646,0.0006435913,0.14997272,0.09754054
9352931,108,0,0.0006185051,0.0006185051,0.13825227,0.08404099,0.0006185051,0.0006185051,0.21116538,0.0006185051,0.117476955,0.04636981,0.0006185051,0.0006185051,0.12473777,0.0006185051,0.0006185051,0.0006185051,0.0006185051,0.0006185051,0.0006185051,0.2692978,0.0006185051
10969025,108,0,0.0008073119,0.0008073119,0.23011851,0.0008073119,0.06540423,0.20228168,0.0008073119,0.1089826,0.14846021,0.0008073119,0.0008073119,0.0008073119,0.033052348,0.0008073119,0.0008073119,0.10514977,0.0008073119,0.0008073119,0.0008073119,0.0008073119,0.09605566
12297500,108,0,0.0815167,0.0005603181,0.5610457,0.0005603181,0.0005603181,0.0005603181,0.0005603181,0.05095849,0.0005603181,0.0005603181,0.0005603181,0.0005603181,0.0005603181,0.0005603181,0.0005603181,0.0005603181,0.0005603181,0.06266813,0.031337664,0.12241778,0.08221107
12417022,108,0,0.09968587,0.0007937493,0.11747341,0.0007937493,0.062396437,0.0007937493,0.0007937493,0.057491083,0.0007937493,0.04131135,0.0007937493,0.0007937493,0.0007937493,0.05888676,0.0007937493,0.17830126,0.09916894,0.0007937493,0.1825657,0.09398799,0.0007937493
9187765,109,1,0.0013231024,0.0013231024,0.0013231024,0.10712362,0.0013231024,0.0013231024,0.0013231024,0.06579432,0.0631391,0.0013231024,0.0013231024,0.0013231024,0.12104646,0.0013231024,0.0013231024,0.37900332,0.0013231024,0.035181418,0.0013231024,0.0013231024,0.21018842
10084106,109,1,0.00063509645,0.00063509645,0.00063509645,0.05683732,0.00063509645,0.00063509645,0.00063509645,0.026294952,0.00063509645,0.00063509645,0.00063509645,0.00063509645,0.16988909,0.00063509645,0.00063509645,0.3769694,0.00063509645,0.049309187,0.00063509645,0.028375637,0.2834331
10224010,109,1,0.0010133127,0.031778157,0.0010133127,0.0010133127,0.0010133127,0.10927621,0.0010133127,0.058937106,0.0010133127,0.0010133127,0.0010133127,0.036183447,0.07210507,0.0010133127,0.0010133127,0.40379858,0.0010133127,0.0010133127,0.0010133127,0.0010133127,0.2737351
12144770,109,1,0.000755921,0.080180176,0.000755921,0.000755921,0.000755921,0.000755921,0.000755921,0.1539963,0.000755921,0.000755921,0.000755921,0.000755921,0.11855759,0.000755921,0.000755921,0.5250097,0.000755921,0.000755921,0.026331315,0.000755921,0.08458625
12374402,109,1,0.0007327597,0.0007327597,0.0007327597,0.0007327597,0.0007327597,0.07723435,0.0007327597,0.0007327597,0.0007327597,0.0007327597,0.0007327597,0.0007327597,0.07699013,0.0007327597,0.0007327597,0.5547314,0.0007327597,0.0007327597,0.0007327597,0.04522351,0.23409644
12454166,109,1,0.00054742047,0.00054742047,0.00054742047,0.00054742047,0.10921761,0.19857249,0.00054742047,0.19058609,0.00054742047,0.00054742047,0.00054742047,0.00054742047,0.043713752,0.00054742047,0.00054742047,0.37184468,0.00054742047,0.07785396,0.00054742047,0.00054742047,0.00054742047
7774117,111,2,0.0004859386,0.0004859386,0.011952301,0.7756199,0.0004859386,0.0004859386,0.0004859386,0.0004859386,0.0004859386,0.0004859386,0.0004859386,0.0004859386,0.0004859386,0.0004859386,0.0004859386,0.0004859386,0.0004859386,0.20368026,0.0004859386,0.0004859386,0.0004859386
7991124,111,2,0.00071078783,0.00071078783,0.00071078783,0.23536117,0.00071078783,0.00071078783,0.00071078783,0.00071078783,0.00071078783,0.00071078783,0.19097988,0.00071078783,0.00071078783,0.00071078783,0.00071078783,0.00071078783,0.00071078783,0.5608646,0.00071078783,0.00071078783,0.00071078783
8137126,111,2,0.00085044367,0.00085044367,0.14189297,0.087032974,0.036121596,0.00085044367,0.00085044367,0.00085044367,0.00085044367,0.00085044367,0.00085044367,0.00085044367,0.08197939,0.00085044367,0.031937737,0.00085044367,0.00085044367,0.6082787,0.00085044367,0.00085044367,0.00085044367
8618678,111,2,0.001133949,0.001133949,0.001133949,0.001133949,0.057825983,0.001133949,0.35761562,0.001133949,0.001133949,0.001133949,0.17745422,0.001133949,0.001133949,0.001133949,0.16250814,0.001133949,0.001133949,0.2264528,0.001133949,0.001133949,0.001133949
8657630,111,2,0.0015363194,0.0015363194,0.0015363194,0.0015363194,0.0015363194,0.0015363194,0.0015363194,0.0015363194,0.0015363194,0.0015363194,0.40702397,0.0015363194,0.0015363194,0.0337764,0.0015363194,0.09876521,0.0015363194,0.43431705,0.0015363194,0.0015363194,0.0015363194
9629853,111,2,0.0011074835,0.0011074835,0.0011074835,0.0011074835,0.0011074835,0.0011074835,0.0011074835,0.0011074835,0.0011074835,0.0011074835,0.19082378,0.0011074835,0.0011074835,0.0011074835,0.09912113,0.0011074835,0.0011074835,0.69012046,0.0011074835,0.0011074835,0.0011074835
8537055,114,3,0.0007003572,0.0007003572,0.10765866,0.0007003572,0.0007003572,0.0007003572,0.5010493,0.0007003572,0.0007003572,0.0007003572,0.0007003572,0.0007003572,0.0007003572,0.0007003572,0.0007003572,0.08277781,0.057328727,0.0007003572,0.1417641,0.0007003572,0.09891608
9012588,114,3,0.00060286105,0.00060286105,0.06289756,0.06348994,0.00060286105,0.028038029,0.768957,0.06697108,0.00060286105,0.00060286105,0.00060286105,0.00060286105,0.00060286105,0.00060286105,0.00060286105,0.00060286105,0.00060286105,0.00060286105,0.00060286105,0.00060286105,0.00060286105
