DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29
8042410,108,0,0.00053057907,0.00053057907,0.00053057907,0.0889909,0.043201793,0.22854532,0.00053057907,0.00053057907,0.15678258,0.00053057907,0.00053057907,0.00053057907,0.00053057907,0.0464374,0.00053057907,0.00053057907,0.00053057907,0.00053057907,0.00053057907,0.16622072,0.00053057907,0.00053057907,0.00053057907,0.00053057907,0.00053057907,0.11611804,0.00053057907,0.05910056,0.0839914
9346876,108,0,0.00046605646,0.00046605646,0.20804341,0.00046605646,0.00046605646,0.00046605646,0.00046605646,0.035161577,0.00046605646,0.00046605646,0.00046605646,0.00046605646,0.00046605646,0.02842755,0.00046605646,0.00046605646,0.18086259,0.00046605646,0.1379876,0.00046605646,0.00046605646,0.030954659,0.00046605646,0.26483464,0.00046605646,0.00046605646,0.10394071,0.00046605646,0.00046605646
9352931,108,0,0.00044789535,0.00044789535,0.07822292,0.11626937,0.00044789535,0.00044789535,0.123383515,0.06697094,0.00044789535,0.00044789535,0.00044789535,0.00044789535,0.00044789535,0.08879914,0.00044789535,0.00044789535,0.00044789535,0.00044789535,0.00044789535,0.08729469,0.00044789535,0.08358409,0.00044789535,0.08954611,0.00044789535,0.00044789535,0.00044789535,0.077693455,0.17972599
10969025,108,0,0.0005846012,0.0005846012,0.1427523,0.0005846012,0.0005846012,0.24451552,0.08362218,0.0005846012,0.14198731,0.0005846012,0.0005846012,0.0005846012,0.0005846012,0.08220041,0.0005846012,0.0005846012,0.0005846012,0.0005846012,0.0005846012,0.0005846012,0.119895354,0.075568885,0.0005846012,0.0005846012,0.05275589,0.0005846012,0.0005846012,0.045010444,0.0005846012
12297500,108,0,0.13665575,0.00040573647,0.29083243,0.00040573647,0.00040573647,0.00040573647,0.00040573647,0.00040573647,0.21601568,0.00040573647,0.049848728,0.00040573647,0.00040573647,0.00040573647,0.00040573647,0.00040573647,0.00040573647,0.08177618,0.00040573647,0.00040573647,0.033826128,0.1063476,0.00040573647,0.07617719,0.00040573647,0.00040573647,0.00040573647,0.00040573647,0.00040573647
12417022,108,0,0.12629095,0.0005747877,0.0005747877,0.06922087,0.0005747877,0.0005747877,0.0005747877,0.0005747877,0.0005747877,0.0005747877,0.0005747877,0.0005747877,0.0005747877,0.14153504,0.0005747877,0.0005747877,0.0005747877,0.0005747877,0.08951688,0.0005747877,0.0005747877,0.06414118,0.0005747877,0.12516816,0.0005747877,0.17209305,0.0005747877,0.19996339,0.0005747877
9187765,109,1,0.0009580797,0.0009580797,0.0009580797,0.0009580797,0.0009580797,0.0009580797,0.0009580797,0.07359385,0.0009580797,0.0009580797,0.0009580797,0.0009580797,0.0009580797,0.0009580797,0.0009580797,0.0009580797,0.0009580797,0.0009580797,0.0009580797,0.0009580797,0.058248393,0.034641787,0.09154456,0.0009580797,0.6873524,0.0009580797,0.032583307,0.0009580797,0.0009580797
10084106,109,1,0.0004598387,0.0004598387,0.057693724,0.045754734,0.0004598387,0.0004598387,0.0004598387,0.0004598387,0.0004598387,0.0004598387,0.0004598387,0.0004598387,0.0004598387,0.0004598387,0.0004598387,0.0004598387,0.0004598387,0.0004598387,0.0004598387,0.0004598387,0.42844748,0.0004598387,0.0004598387,0.050540205,0.40652764,0.0004598387,0.0004598387,0.0004598387,0.0004598387
10224010,109,1,0.0007337684,0.0007337684,0.0007337684,0.0007337684,0.0007337684,0.08288153,0.0007337684,0.0007337684,0.0007337684,0.0007337684,0.0007337684,0.071108446,0.0007337684,0.0007337684,0.0007337684,0.0007337684,0.0007337684,0.0007337684,0.0007337684,0.0007337684,0.16101767,0.14450309,0.0007337684,0.0007337684,0.5228789,0.0007337684,0.0007337684,0.0007337684,0.0007337684
12144770,109,1,0.0005474016,0.0005474016,0.0005474016,0.0005474016,0.021067513,0.0005474016,0.0005474016,0.07467206,0.0005474016,0.0005474016,0.0005474016,0.0005474016,0.0005474016,0.0005474016,0.0005474016,0.0005474016,0.0005474016,0.10486334,0.07199509,0.0005474016,0.04854031,0.0005474016,0.0005474016,0.0005474016,0.6662715,0.0005474016,0.0005474016,0.0005474016,0.0005474016
12374402,109,1,0.0005305851,0.0005305851,0.0005305851,0.06068131,0.0005305851,0.0005305851,0.0005305851,0.0005305851,0.0005305851,0.0005305851,0.0005305851,0.0005305851,0.0005305851,0.0005305851,0.0005305851,0.0005305851,0.0005305851,0.0005305851,0.26243463,0.0005305851,0.0005305851,0.04987375,0.0005305851,0.026922056,0.587354,0.0005305851,0.0005305851,0.0005305851,0.0005305851
12454166,109,1,0.00039643407,0.00039643407,0.00039643407,0.15710244,0.06459725,0.20876165,0.00039643407,0.00039643407,0.00039643407,0.00039643407,0.00039643407,0.00039643407,0.00039643407,0.016259443,0.00039643407,0.00039643407,0.00039643407,0.00039643407,0.018843876,0.00039643407,0.00039643407,0.00039643407,0.00039643407,0.00039643407,0.52531755,0.00039643407,0.00039643407,0.00039643407,0.00039643407
7774117,111,2,0.00035187765,0.00035187765,0.00035187765,0.5453076,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.44519192,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765,0.00035187765
7991124,111,2,0.00051472016,0.00051472016,0.00051472016,0.00051472016,0.09373078,0.00051472016,0.00051472016,0.00051472016,0.00051472016,0.00051472016,0.33987823,0.00051472016,0.00051472016,0.016631639,0.00051472016,0.00051472016,0.00051472016,0.0847324,0.00051472016,0.00051472016,0.00051472016,0.00051472016,0.45267352,0.00051472016,0.00051472016,0.00051472016,0.00051472016,0.00051472016,0.00051472016
8137126,111,2,0.0006158384,0.2565728,0.0006158384,0.11784484,0.0006158384,0.0006158384,0.0006158384,0.08075521,0.0006158384,0.0006158384,0.0006158384,0.0006158384,0.0006158384,0.0006158384,0.08167856,0.0006158384,0.0006158384,0.0006158384,0.0006158384,0.0006158384,0.0006158384,0.056513693,0.3924707,0.0006158384,0.0006158384,0.0006158384,0.0006158384,0.0006158384,0.0006158384
8618678,111,2,0.04899007,0.00082113163,0.00082113163,0.00082113163,0.15721142,0.00082113163,0.00082113163,0.00082113163,0.00082113163,0.00082113163,0.2222174,0.00082113163,0.00082113163,0.00082113163,0.00082113163,0.00082113163,0.00082113163,0.00082113163,0.00082113163,0.00082113163,0.00082113163,0.00082113163,0.48915142,0.00082113163,0.00082113163,0.00082113163,0.06272268,0.00082113163,0.00082113163
8657630,111,2,0.0011124562,0.0011124562,0.0011124562,0.0011124562,0.0011124562,0.0011124562,0.0011124562,0.0011124562,0.0011124562,0.0011124562,0.3271478,0.0011124562,0.0011124562,0.035498023,0.06086017,0.0011124562,0.0011124562,0.0011124562,0.07764337,0.0011124562,0.0011124562,0.0011124562,0.47215158,0.0011124562,0.0011124562,0.0011124562,0.0011124562,0.0011124562,0.0011124562
9629853,111,2,0.0008019767,0.0008019767,0.0008019767,0.0008019767,0.027320374,0.03471079,0.0008019767,0.0008019767,0.0008019767,0.0008019767,0.4228953,0.0008019767,0.0008019767,0.0008019767,0.0008019767,0.0008019767,0.0008019767,0.0008019767,0.0008019767,0.0008019767,0.0008019767,0.0008019767,0.49502432,0.0008019767,0.0008019767,0.0008019767,0.0008019767,0.0008019767,0.0008019767
8537055,114,3,0.0005071608,0.0005071608,0.0005071608,0.0005071608,0.0005071608,0.06973585,0.4316118,0.0005071608,0.15619385,0.0005071608,0.0005071608,0.0005071608,0.0005071608,0.0005071608,0.0005071608,0.0005071608,0.0005071608,0.0005071608,0.15994741,0.0005071608,0.0005071608,0.0005071608,0.0005071608,0.09174211,0.07910453,0.0005071608,0.0005071608,0.0005071608,0.0005071608
9012588,114,3,0.00043657122,0.00043657122,0.00043657122,0.08947146,0.00043657122,0.02898563,0.6826159,0.104190424,0.026353575,0.00043657122,0.00043657122,0.00043657122,0.00043657122,0.00043657122,0.00043657122,0.00043657122,0.00043657122,0.00043657122,0.026311971,0.00043657122,0.00043657122,0.00043657122,0.00043657122,0.032465935,0.00043657122,0.00043657122,0.00043657122,0.00043657122,0.00043657122
9220497,114,3,0.00034487655,0.00034487655,0.00034487655,0.00034487655,0.00034487655,0.00034487655,0.41869745,0.00034487655,0.00034487655,0.00034487655,0.00034487655,0.00034487655,0.00034487655,0.00034487655,0.00034487655,0.08338339,0.00034487655,0.00034487655,0.00034487655,0.051025055,0.00034487655,0.00034487655,0.00034487655,0.00034487655,0.00034487655,0.35969794,0.07891937,0.00034487655,0.00034487655
10339655,114,3,0.0006896981,0.0006896981,0.0006896981,0.0006896981,0.0006896981,0.0006896981,0.22610438,0.0006896981,0.0006896981,0.0006896981,0.0006896981,0.0006896981,0.0006896981,0.0006896981,0.0006896981,0.0006896981,0.1510257,0.0006896981,0.30285528,0.0006896981,0.0006896981,0.0006896981,0.0006896981,0.0006896981,0.0006896981,0.30277243,0.0006896981,0.0006896981,0.0006896981
10526234,114,3,0.0005653814,0.0005653814,0.0005653814,0.0005653814,0.0005653814,0.0005653814,0.36304194,0.0956235,0.0005653814,0.0005653814,0.0005653814,0.0005653814,0.0005653814,0.0005653814,0.0005653814,0.0005653814,0.15697879,0.06776546,0.0005653814,0.0005653814,0.0005653814,0.0005653814,0.0005653814,0.060591217,0.0005653814,0.1380781,0.0005653814,0.10548293,0.0005653814
10851078,114,3,0.0005305892,0.0005305892,0.0005305892,0.0005305892,0.0005305892,0.027774744,0.30387226,0.16631593,0.0005305892,0.08877807,0.0005305892,0.0005305892,0.0005305892,0.0005305892,0.0005305892,0.0005305892,0.0005305892,0.0005305892,0.0005305892,0.0005305892,0.056798276,0.0005305892,0.0005305892,0.0005305892,0.0005305892,0.0005305892,0.0005305892,0.0306975,0.31409067
7529048,116,4,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.08753401,0.0014994201,0.0014994201,0.74958414,0.0014994201,0.12389681,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201,0.0014994201
8665514,116,4,0.00039640034,0.00039640034,0.039446272,0.00039640034,0.00039640034,0.07131724,0.00039640034,0.00039640034,0.5693167,0.00039640034,0.00039640034,0.00039640034,0.00039640034,0.00039640034,0.00039640034,0.00039640034,0.1194895,0.00039640034,0.07005948,0.00039640034,0.00039640034,0.00039640034,0.00039640034,0.00039640034,0.00039640034,0.121253505,0.00039640034,0.00039640034,0.00039640034
