DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
8673465,108,0,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.119370304,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.028115613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.046365514,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.02613594,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.19389111,0.00014930613,0.00014930613,0.07257352,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.10765265,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.00014930613,0.04721706,0.00014930613,0.00014930613,0.00014930613,0.1946945,0.00014930613,0.00014930613,0.00014930613,0.15398054,0.00014930613
10725388,108,0,0.00014929389,0.00014929389,0.00014929389,0.11164069,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.02918365,0.00014929389,0.00014929389,0.00014929389,0.030079935,0.050144315,0.00014929389,0.16803616,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.26788738,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.09783912,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.033502422,0.00014929389,0.20153534,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389,0.00014929389
12217649,108,0,0.00021292492,0.00021292492,0.00021292492,0.18700254,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.055996817,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.021039361,0.00021292492,0.00021292492,0.044246126,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.3464004,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.29446048,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.035950128,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492,0.00021292492
12415118,108,0,0.00018294812,0.00018294812,0.00018294812,0.08734321,0.00018294812,0.00018294812,0.12710364,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.1073682,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.10080157,0.00018294812,0.050183043,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.04184345,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.07253559,0.00018294812,0.00018294812,0.00018294812,0.29661497,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.025594348,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.00018294812,0.07835566,0.00018294812
12461557,108,0,0.00040589733,0.00040589733,0.00040589733,0.07818659,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.11712869,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.12411447,0.00040589733,0.00040589733,0.00040589733,0.09971166,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.09875626,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.11883972,0.00040589733,0.00040589733,0.05348266,0.06993669,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.00040589733,0.21224202,0.00040589733
12516859,108,0,0.0002763641,0.0002763641,0.028522737,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.057073,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.07868792,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.035421804,0.0002763641,0.0002763641,0.0002763641,0.092096396,0.0002763641,0.021549605,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.34106585,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.2337461,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.093044266,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641,0.0002763641
9149812,109,1,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.16481161,0.00016035083,0.00016035083,0.00016035083,0.15287863,0.00016035083,0.00016035083,0.00016035083,0.049358744,0.00016035083,0.00016035083,0.00016035083,0.04018051,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.027748032,0.00016035083,0.013133211,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.04898469,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.05834331,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.12381977,0.00016035083,0.00016035083,0.00016035083,0.065065466,0.00016035083,0.00016035083,0.00016035083,0.24509387,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083,0.00016035083
9836710,109,1,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.08087716,0.0003935795,0.16528688,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.06949851,0.10080634,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.104866266,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.31273162,0.0003935795,0.0003935795,0.099340595,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.03943576,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795,0.0003935795
10419204,109,1,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.10281061,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.09296468,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.19155213,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.019025344,0.00017089436,0.046255928,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.3045418,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.23088764,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436,0.00017089436
10713370,109,1,0.00017318127,0.00017318127,0.00017318127,0.12859231,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.07171311,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.10586922,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.07804711,0.050244145,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.3785055,0.00017318127,0.00017318127,0.00017318127,0.031918425,0.00017318127,0.00017318127,0.00017318127,0.14316137,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127,0.00017318127
