DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
9175625,108,0,0.00023088015,0.00023088015,0.00023088015,0.091674365,0.00023088015,0.039409973,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.03494533,0.023240393,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.10075739,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.2105451,0.07315702,0.00023088015,0.00023088015,0.00023088015,0.07385518,0.00023088015,0.00023088015,0.088943526,0.00023088015,0.00023088015,0.046590894,0.00023088015,0.00023088015,0.10824673,0.09824436,0.00023088015,0.00023088015,0.00023088015,0.00023088015,0.00023088015
9245791,108,0,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.13738967,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.16668136,0.18647237,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.4059625,0.00041777713,0.041923728,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.04026385,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713,0.00041777713
10700148,108,0,0.00048740164,0.00048740164,0.00048740164,0.18599841,0.09218657,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.055327047,0.00048740164,0.00048740164,0.04856948,0.00048740164,0.00048740164,0.00048740164,0.076530956,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.039038938,0.16052829,0.00048740164,0.00048740164,0.00048740164,0.06737109,0.00048740164,0.00048740164,0.07286304,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.17867841,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164,0.00048740164
12496124,108,0,0.0003987671,0.0003987671,0.0003987671,0.35416916,0.16124402,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.06612931,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.066533856,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.05717001,0.096622795,0.0003987671,0.0003987671,0.14177291,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.036818407,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671,0.0003987671
12496132,108,0,0.00021141629,0.00021141629,0.017416758,0.5113462,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.04005141,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.04777779,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.07588469,0.07066853,0.046057947,0.00021141629,0.00021141629,0.048096754,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.090437345,0.042325407,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629,0.00021141629
12516860,108,0,0.00038991845,0.00038991845,0.16837406,0.21585524,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.1551131,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.09624032,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.15728492,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.048544366,0.06253132,0.00038991845,0.00038991845,0.00038991845,0.076950744,0.00038991845,0.00038991845,0.00038991845,0.00038991845,0.00038991845
9676381,109,1,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.06834922,0.00030782394,0.00030782394,0.00030782394,0.50361997,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.028380034,0.13051112,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.111066915,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.00030782394,0.14237374,0.00030782394,0.00030782394,0.00030782394,0.00030782394
9889212,109,1,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.3340345,0.03915496,0.0001886861,0.07956095,0.34152988,0.035139415,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.019512545,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.02603263,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.056113064,0.059863493,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861,0.0001886861
10620568,109,1,0.00024369196,0.00024369196,0.00024369196,0.09882382,0.14738534,0.08535626,0.00024369196,0.03355844,0.32757562,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.20984317,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.00024369196,0.032528877,0.052985396,0.00024369196,0.00024369196
10652180,109,1,0.00028299275,0.00028299275,0.00028299275,0.07484016,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.51913506,0.09624727,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.071238756,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.00028299275,0.044367414,0.00028299275,0.1797388
