DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
8132718,108,0,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.03241291,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.080186956,0.00016770151,0.05111998,0.00016770151,0.00016770151,0.05918877,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.114252105,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.0915803,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.032600217,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.054740343,0.00016770151,0.00016770151,0.17052916,0.00016770151,0.058477603,0.24484986,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151,0.00016770151
8707050,108,0,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.074129306,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.08227227,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.09700466,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.08164588,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.32977992,0.26668411,0.0002817252,0.050453532,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252,0.0002817252
9591694,108,0,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.35987377,0.00019036124,0.0189937,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.09331665,0.00019036124,0.00019036124,0.00019036124,0.08584536,0.00019036124,0.00019036124,0.019588906,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.041140877,0.00019036124,0.025926849,0.052032024,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.047425807,0.17846753,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.00019036124,0.0659673,0.00019036124
10100328,108,0,0.00020416234,0.00020416234,0.046399795,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.05512896,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.4626048,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.21562575,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.046827454,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.051444292,0.080300085,0.00020416234,0.02880695,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234,0.00020416234
10531012,108,0,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.104377836,0.11811643,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.028626708,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.053561118,0.00017607848,0.00017607848,0.00017607848,0.05898789,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.19321333,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.2034221,0.0677388,0.00017607848,0.00017607848,0.1044849,0.00017607848,0.00017607848,0.00017607848,0.00017607848,0.056730404,0.00017607848,0.00017607848,0.00017607848,0.00017607848
12511612,108,0,0.00012805834,0.00012805834,0.13351184,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.036251247,0.00012805834,0.00012805834,0.00012805834,0.12627065,0.00012805834,0.00012805834,0.00012805834,0.11808302,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.030900883,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.09603196,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.06867373,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.03170998,0.12799993,0.00012805834,0.120091334,0.10279232,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834,0.00012805834
9666006,109,1,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.08366958,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.5200136,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.047242545,0.10799296,0.029639421,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.064321615,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.00039128272,0.12207902,0.00039128272
10029323,109,1,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.028929738,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.31410408,0.00014523447,0.00014523447,0.036179837,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.012588177,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.21631348,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.025069384,0.00014523447,0.07473157,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.00014523447,0.024711113,0.00014523447,0.01486488,0.24364874,0.00014523447
10440566,109,1,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.49933162,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.18679029,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.03987584,0.00029346286,0.00029346286,0.00029346286,0.22147873,0.033155628,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286,0.00029346286
10599890,109,1,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.44620562,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.033679485,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.06646946,0.00020414825,0.00020414825,0.00020414825,0.044388197,0.06483706,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.102235176,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.020991601,0.082412995,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.00020414825,0.12612373,0.00020414825
