DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
10051610,108,0,0.00051031326,0.00051031326,0.00051031326,0.08009981,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.13892971,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.06022714,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.15592487,0.12439561,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.074707635,0.00051031326,0.00051031326,0.049852654,0.00051031326,0.2239565,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.00051031326,0.06792148
10087618,108,0,0.0005760988,0.0005760988,0.10699441,0.1385326,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.3409477,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.10293836,0.0005760988,0.0005760988,0.0005760988,0.28120655,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988,0.0005760988
10320929,108,0,0.0004355891,0.14068355,0.0004355891,0.22099687,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.11569805,0.0004355891,0.0004355891,0.040524006,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.071101405,0.0004355891,0.0004355891,0.0004355891,0.19614097,0.0004355891,0.08205114,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.11189631,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891,0.0004355891
10806067,108,0,0.000266564,0.000266564,0.07364226,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.13081518,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.16467988,0.062228147,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.33374235,0.000266564,0.000266564,0.000266564,0.000266564,0.1501489,0.000266564,0.0716809,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564,0.000266564
10946305,108,0,0.0003079209,0.0003079209,0.31940576,0.14822868,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.12789309,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.14182733,0.0003079209,0.0003079209,0.04937317,0.13637026,0.0003079209,0.0003079209,0.0003079209,0.025054682,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.037067167,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209,0.0003079209
11950889,108,0,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.053923696,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.23455408,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.0882113,0.099162064,0.00020532406,0.060096953,0.09009144,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.19309755,0.043882605,0.00020532406,0.00020532406,0.018823106,0.00020532406,0.025648864,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.00020532406,0.029904343,0.00020532406,0.05356919,0.00020532406
8908519,109,1,0.00027475815,0.022535726,0.00027475815,0.30088317,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.05589066,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.2777633,0.00027475815,0.00027475815,0.06792142,0.00027475815,0.046736218,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.029808875,0.043926634,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.14162008,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815,0.00027475815
8940425,109,1,0.00021779737,0.00021779737,0.00021779737,0.027632942,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.09406962,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.03830292,0.00021779737,0.00021779737,0.090324506,0.084753424,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.53395444,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.00021779737,0.120289676,0.00021779737,0.00021779737,0.00021779737,0.00021779737
10457842,109,1,0.00030270213,0.00030270213,0.00030270213,0.13119859,0.00030270213,0.00030270213,0.12163796,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.02835805,0.00030270213,0.00030270213,0.061163627,0.07899412,0.00030270213,0.00030270213,0.28020248,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.16126348,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.00030270213,0.12265234,0.00030270213,0.00030270213
10574095,109,1,0.10446836,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.057796165,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.10441844,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.062289514,0.0004579507,0.1631928,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.48493725,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507,0.0004579507
