DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27
10051610,108,0,0.0010584029,0.0010584029,0.38017073,0.0010584029,0.0010584029,0.0010584029,0.0010584029,0.0010584029,0.0010584029,0.09441681,0.0010584029,0.0010584029,0.16632596,0.0010584029,0.0010584029,0.0010584029,0.09002512,0.0010584029,0.0010584029,0.08391275,0.0813071,0.0010584029,0.0010584029,0.0826735,0.0010584029,0.0010584029,0.0010584029
10087618,108,0,0.0011949397,0.0011949397,0.7263809,0.12388282,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.121057846,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.0011949397,0.0011949397
10320929,108,0,0.00090344914,0.3413582,0.31676775,0.00090344914,0.00090344914,0.00090344914,0.00090344914,0.00090344914,0.00090344914,0.00090344914,0.00090344914,0.00090344914,0.00090344914,0.00090344914,0.123502776,0.00090344914,0.00090344914,0.00090344914,0.00090344914,0.00090344914,0.00090344914,0.00090344914,0.00090344914,0.106049076,0.00090344914,0.092446335,0.00090344914
10806067,108,0,0.0005528716,0.0005528716,0.22971989,0.0005528716,0.0005528716,0.0005528716,0.0005528716,0.0005528716,0.0005528716,0.13266073,0.0005528716,0.025467446,0.16687506,0.0005528716,0.0005528716,0.040963892,0.0005528716,0.0005528716,0.0005528716,0.18213668,0.07473363,0.13693795,0.0005528716,0.0005528716,0.0005528716,0.0005528716,0.0005528716
10946305,108,0,0.051285934,0.0006386812,0.28229025,0.0006386812,0.0006386812,0.0006386812,0.0006386812,0.0006386812,0.0006386812,0.0006386812,0.13201135,0.0006386812,0.0006386812,0.0006386812,0.10777121,0.0006386812,0.0006386812,0.0006386812,0.0006386812,0.0006386812,0.04115499,0.0006386812,0.0006386812,0.05554114,0.0006386812,0.2565698,0.061240345
11950889,108,0,0.0004257787,0.0004257787,0.21654804,0.0004257787,0.083478965,0.0004257787,0.13559377,0.0004257787,0.0004257787,0.0004257787,0.0004257787,0.0004257787,0.17870262,0.0004257787,0.0004257787,0.0004257787,0.0004257787,0.0004257787,0.0004257787,0.06433204,0.14866929,0.0004257787,0.0004257787,0.1641595,0.0004257787,0.0004257787,0.0004257787
8908519,109,1,0.06367923,0.00056988234,0.06874856,0.00056988234,0.00056988234,0.00056988234,0.00056988234,0.00056988234,0.00056988234,0.00056988234,0.00056988234,0.00056988234,0.00056988234,0.00056988234,0.00056988234,0.00056988234,0.00056988234,0.00056988234,0.00056988234,0.00056988234,0.6864851,0.058415174,0.00056988234,0.00056988234,0.018143844,0.03843883,0.054691736
8940425,109,1,0.0004517307,0.103031635,0.029241588,0.0004517307,0.0004517307,0.0004517307,0.0004517307,0.0004517307,0.0004517307,0.0004517307,0.0004517307,0.0004517307,0.098798536,0.0004517307,0.0004517307,0.0004517307,0.0004517307,0.0004517307,0.061419573,0.0004517307,0.48513818,0.212884,0.0004517307,0.0004517307,0.0004517307,0.0004517307,0.0004517307
10457842,109,1,0.0006278224,0.0006278224,0.0006278224,0.06534757,0.0006278224,0.0840733,0.0006278224,0.0006278224,0.029267399,0.0006278224,0.0006278224,0.0006278224,0.0006278224,0.0006278224,0.0006278224,0.0006278224,0.20134856,0.0006278224,0.0006278224,0.0006278224,0.45804295,0.14873596,0.0006278224,0.0006278224,0.0006278224,0.0006278224,0.0006278224
10574095,109,1,0.0009498066,0.0009498066,0.0009498066,0.0009498066,0.0009498066,0.0009498066,0.0009498066,0.0009498066,0.0009498066,0.0009498066,0.0009498066,0.0009498066,0.0009498066,0.037977673,0.0009498066,0.0009498066,0.0009498066,0.0009498066,0.0009498066,0.0009498066,0.4849764,0.16068041,0.0009498066,0.17040673,0.0009498066,0.0009498066,0.12506309
