DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6
8042410,108,0,0.22191694,0.0026084932,0.25409633,0.31015825,0.0026011495,0.20861886
9346876,108,0,0.059205033,0.08745731,0.73947996,0.109297894,0.002275281,0.0022845424
9352931,108,0,0.10077048,0.09664895,0.4973649,0.3008519,0.0021797346,0.0021839764
10969025,108,0,0.094506696,0.0028449998,0.44930762,0.002858543,0.0028516718,0.44763035
12297500,108,0,0.13979647,0.001984663,0.6456399,0.07454927,0.13605253,0.001977088
12417022,108,0,0.29030043,0.0028182266,0.48761648,0.0028127558,0.213653,0.0027991126
9187765,109,1,0.0046490678,0.075084016,0.1099589,0.0046755783,0.004665405,0.80096704
10084106,109,1,0.0022473955,0.0022445351,0.11713095,0.0022333735,0.056515254,0.8196285
10224010,109,1,0.0035808112,0.0035639165,0.0035722523,0.085012466,0.05433081,0.8499397
12144770,109,1,0.002681091,0.06993724,0.002679364,0.002665356,0.0026603912,0.91937655
12374402,109,1,0.0025725858,0.002574992,0.05050677,0.0025749772,0.002584907,0.9391858
12454166,109,1,0.0019273988,0.0019311082,0.05311436,0.0019316918,0.15851846,0.782577
7774117,111,2,0.0017060318,0.32431692,0.0017081904,0.001710294,0.6688514,0.0017072563
7991124,111,2,0.002499917,0.108113386,0.019775786,0.0025129167,0.864595,0.0025030277
8137126,111,2,0.0030076269,0.64655936,0.10751959,0.0030068788,0.23690183,0.0030047211
8618678,111,2,0.03132646,0.0039932188,0.0040044035,0.004018981,0.95261776,0.0040391465
8657630,111,2,0.005380942,0.37633368,0.043241184,0.0054281475,0.51417214,0.055443905
9629853,111,2,0.0038899307,0.094143756,0.0038826957,0.0038897768,0.8902942,0.0038995855
8537055,114,3,0.1042223,0.0024733434,0.078443706,0.65945804,0.0024762445,0.15292642
9012588,114,3,0.0021232984,0.08811739,0.002124565,0.87356156,0.0021370298,0.031936105
9220497,114,3,0.22776897,0.06724655,0.0016844518,0.6999397,0.001677771,0.001682514
10339655,114,3,0.53481114,0.0033740255,0.1239448,0.33115375,0.0033504197,0.00336586
10526234,114,3,0.30010983,0.15732044,0.002775127,0.53426987,0.0027647892,0.0027599318
10851078,114,3,0.0025887173,0.17279202,0.002577494,0.74484783,0.0025852711,0.074608676
7529048,116,4,0.81625354,0.0072650933,0.007287491,0.007324017,0.15452169,0.0073482003
8665514,116,4,0.8656436,0.0019509002,0.07797779,0.001935214,0.0019365455,0.05055594
9815941,116,4,0.6127273,0.002247732,0.2668722,0.11366335,0.0022349353,0.0022545115
10766344,116,4,0.39571196,0.23198433,0.08380555,0.0018761661,0.13288647,0.15373558
10791772,116,4,0.6438001,0.041917916,0.13105664,0.10405278,0.001722036,0.077450626
11005099,116,4,0.4597879,0.0022382387,0.05884219,0.060038146,0.0443939,0.37469965
8309588,117,5,0.0029422578,0.024085952,0.0029394142,0.031614095,0.9354744,0.0029438243
9436725,117,5,0.0016569183,0.048553534,0.0016584275,0.0016542296,0.86185074,0.084626175
9721442,117,5,0.0026776246,0.0026624089,0.0026684103,0.002662769,0.7186191,0.27070972
9876967,117,5,0.068365,0.027491383,0.0589982,0.0029516874,0.83921635,0.0029773419
10936886,117,5,0.23111142,0.0042194016,0.004213892,0.0634285,0.6928522,0.004174523
12419536,117,5,0.07231212,0.27341238,0.08077778,0.002443973,0.56862736,0.0024263004
7907945,120,6,0.27622715,0.0014286948,0.0014231021,0.059674267,0.0014210575,0.65982574
9194030,120,6,0.059841152,0.10461508,0.0017695529,0.0017659871,0.0017798478,0.8302284
10036998,120,6,0.32069883,0.027717136,0.0027953512,0.0028108682,0.002801879,0.6431759
10332871,120,6,0.28979915,0.1344279,0.15426451,0.05984263,0.0021584493,0.35950738
10872665,120,6,0.037983537,0.0013797642,0.0013799927,0.26603404,0.0013845379,0.69183815
10928103,120,6,0.20894344,0.25982946,0.31331655,0.0033036598,0.0033007155,0.21130618
10572598,126,7,0.46220526,0.29265735,0.0029052922,0.23641156,0.002913409,0.0029071693
10632361,126,7,0.11457997,0.0020545379,0.41463348,0.46464512,0.002042504,0.0020444125
10692252,126,7,0.19124565,0.002079721,0.0020814543,0.0020830743,0.17316522,0.6293449
10698490,126,7,0.5520397,0.0017900541,0.38179618,0.0017912183,0.0017846009,0.06079814
10828889,126,7,0.12631239,0.002767647,0.0027632688,0.6571887,0.0027526657,0.20821528
11020858,126,7,0.24919207,0.0020747907,0.0020830224,0.28005803,0.0020713047,0.46452072
8906419,142,8,0.0026415305,0.002630549,0.15541112,0.8081167,0.0026182074,0.028581891
9205942,142,8,0.14531097,0.002093535,0.081699334,0.7185371,0.05027513,0.0020839786
9302262,142,8,0.0035655207,0.122115284,0.0035707334,0.6027537,0.26442167,0.0035731164
10395791,142,8,0.12411156,0.032744464,0.003436598,0.8327811,0.0034591781,0.003467195
10753513,142,8,0.10859465,0.15776055,0.0034998108,0.72314924,0.003485024,0.0035106998
12455636,142,8,0.027235888,0.0026298813,0.0489396,0.85397214,0.0026135521,0.06460892
9384602,146,9,0.0015155904,0.011605449,0.0015140572,0.0015158467,0.89966846,0.08418064
9746908,146,9,0.024991361,0.06911601,0.120626144,0.16983192,0.6136336,0.0018009305
10206644,146,9,0.10051006,0.093287505,0.16406158,0.0020542108,0.63803476,0.0020518925
