DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12
9175625,108,0,0.0010967451,0.03304211,0.4936153,0.0010967974,0.001096734,0.0010967437,0.0010967724,0.001096783,0.094141036,0.19256516,0.17895898,0.0010967314
9245791,108,0,0.0019845054,0.23139599,0.5183818,0.0019844521,0.0019844633,0.001984449,0.0019844929,0.0019844742,0.0019844205,0.23236205,0.0019845227,0.0019844081
10700148,108,0,0.03188133,0.002315657,0.24044476,0.23101407,0.0023155613,0.002315528,0.002315576,0.11567179,0.08681028,0.28028435,0.0023155417,0.0023155715
12496124,108,0,0.0018942901,0.0018943724,0.23547845,0.40188268,0.0018944379,0.0018943142,0.081482306,0.10234903,0.043281823,0.0018943723,0.12415946,0.0018943648
12496132,108,0,0.0010042553,0.0010042724,0.20567366,0.5143333,0.0010042461,0.031540472,0.0010042293,0.09674846,0.05681535,0.062331717,0.02753579,0.0010042554
12516860,108,0,0.0018521595,0.0018521799,0.4209387,0.0905846,0.0018521321,0.0018521613,0.0018521353,0.15192614,0.04506271,0.2785228,0.0018521352,0.001852115
9676381,109,1,0.14358684,0.034283478,0.13456304,0.0014623082,0.0014622832,0.0014623465,0.0014622725,0.0014623234,0.6758683,0.0014623048,0.0014622817,0.0014623264
9889212,109,1,0.06717315,0.03796291,0.13235013,0.000896239,0.02672894,0.00089625176,0.00089628814,0.00089624093,0.7295111,0.00089623785,0.000896244,0.00089626183
10620568,109,1,0.0011576209,0.0011575897,0.12551494,0.09614397,0.0011575817,0.24316843,0.0011575614,0.0011575869,0.52591205,0.0011575647,0.0011575926,0.0011575713
10652180,109,1,0.0013443417,0.22189096,0.0013443967,0.0013444296,0.0013443051,0.0013443258,0.0013443565,0.0013443616,0.76466554,0.0013443579,0.0013443318,0.0013443347
10966386,109,1,0.11106669,0.001488375,0.0014883286,0.0014883431,0.0014883417,0.0014884166,0.07295137,0.0014883932,0.72359335,0.08048168,0.00148835,0.00148836
12495014,109,1,0.0015434305,0.14018686,0.07434423,0.0015435138,0.0015434449,0.091235876,0.001543525,0.04569331,0.5488163,0.090462506,0.0015434793,0.0015434437
7856030,111,2,0.0017733717,0.0017733881,0.00177332,0.0017732965,0.5584532,0.23646557,0.0017733509,0.09151831,0.0017733509,0.099376075,0.0017733778,0.0017733894
7927332,111,2,0.00095799926,0.00095798925,0.00095798203,0.00095796457,0.2859069,0.2004309,0.000957974,0.00095799763,0.00095796754,0.0798393,0.22217199,0.204945
8937783,111,2,0.020612655,0.08496969,0.0010685545,0.0010685436,0.57501763,0.13614279,0.0010685723,0.0010685585,0.0010685513,0.0010685456,0.0010685673,0.17577736
12222676,111,2,0.001344416,0.0013444048,0.0013444116,0.0013443788,0.53058976,0.0013443978,0.0013443626,0.10970325,0.0013443576,0.11439437,0.23455751,0.0013443958
12420099,111,2,0.0012079498,0.0012079328,0.0012079352,0.0012079156,0.4466056,0.083248876,0.0012079388,0.118088946,0.001207963,0.0012079277,0.0012079498,0.34239307
12464332,111,2,0.0014126559,0.15227957,0.07298438,0.0014126502,0.4040597,0.10669539,0.0014126877,0.0014126631,0.0014126712,0.0014126514,0.1544816,0.10102335
8566954,114,3,0.0019843613,0.0019843995,0.0019844,0.0019843979,0.0019843904,0.09854087,0.0019844254,0.27089435,0.03800073,0.0019843718,0.001984386,0.5766889
9156280,114,3,0.000859307,0.14764415,0.00085932005,0.00085931545,0.00085928786,0.04295318,0.04733444,0.5858935,0.00085928675,0.03578485,0.060763832,0.07532958
9276697,114,3,0.00085928,0.24077314,0.042223357,0.018881569,0.0008592721,0.0008592786,0.00085928827,0.54894906,0.00085926935,0.00085927354,0.0008592695,0.14315793
9536987,114,3,0.0010290655,0.2023781,0.03200945,0.0010290319,0.0010291081,0.00102904,0.0010290309,0.63677734,0.0010290379,0.0010290855,0.04141174,0.08022003
9585611,114,3,0.00090595323,0.0009059876,0.000905948,0.0009059612,0.00090597285,0.035942666,0.0009059631,0.43330705,0.027944814,0.0009059751,0.00090595096,0.4955578
10502323,114,3,0.0007646166,0.07701938,0.000764676,0.00076469633,0.00076462625,0.00076463073,0.0007646442,0.7042623,0.00076465675,0.0007646422,0.00076463365,0.21183655
8692980,116,4,0.000992209,0.6674808,0.0009922158,0.0009922382,0.0009922052,0.0009922045,0.059200488,0.07966398,0.0009922276,0.18571697,0.0009922066,0.0009922014
9766646,116,4,0.0010823724,0.93232214,0.0010823859,0.0010823731,0.0010823794,0.0010823756,0.0010823768,0.0010824031,0.0010823787,0.056853894,0.0010823918,0.0010823841
10669726,116,4,0.0008962021,0.65483654,0.00089621055,0.0008962064,0.00089619117,0.0008961966,0.00089621096,0.07767927,0.00089620636,0.25941837,0.0008961865,0.0008962136
