DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
8042410,108,0,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.061383232,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.08941257,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.112708494,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.021223117,0.0001972684,0.13116704,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.17717122,0.0001972684,0.0001972684,0.0001972684,0.046253048,0.0001972684,0.0001972684,0.10541548,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.14112242,0.0001972684,0.10072895,0.0001972684,0.0001972684,0.0001972684,0.0001972684,0.0001972684
9346876,108,0,0.026959952,0.00017327789,0.22060314,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.040666424,0.049403057,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.026507497,0.00017327789,0.04481117,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.07182403,0.00017327789,0.00017327789,0.091925494,0.00017327789,0.00017327789,0.07395861,0.1582044,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.00017327789,0.18352614,0.00017327789,0.00017327789,0.00017327789
9352931,108,0,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.035721734,0.00016652484,0.08534432,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.04657057,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.023082307,0.07333313,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.042533662,0.00016652484,0.00016652484,0.00016652484,0.07508024,0.00016652484,0.056935295,0.00016652484,0.00016652484,0.30624086,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.056261357,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.00016652484,0.11928734,0.00016652484,0.06861852,0.00016652484,0.00016652484,0.00016652484
10969025,108,0,0.00021733998,0.00021733998,0.21606408,0.00021733998,0.081176795,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.053797897,0.039517697,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.20349693,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.07251172,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.120210774,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.080769464,0.03189711,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.00021733998,0.05787919,0.00021733998,0.028115932,0.00021733998
12297500,108,0,0.055164345,0.00015085006,0.5079626,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.07667377,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.021316314,0.043910068,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.044894528,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.024311336,0.07409378,0.08327249,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.00015085006,0.05814343,0.00015085006,0.00015085006,0.00015085006
12417022,108,0,0.17796096,0.00021369894,0.08109867,0.00021369894,0.08822304,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.018322404,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.23488948,0.00021369894,0.00021369894,0.037233148,0.00021369894,0.00021369894,0.120601624,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.13836116,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.055682354,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.033094957,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894,0.00021369894
9187765,109,1,0.106953226,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.028083306,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.05750862,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.12839846,0.5629034,0.059982464,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.030879831,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961,0.0003561961
10084106,109,1,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.043598656,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.15752605,0.00017097083,0.00017097083,0.041085463,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.011315585,0.00017097083,0.00017097083,0.00017097083,0.053855177,0.00017097083,0.00017097083,0.00017097083,0.5619844,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.02144826,0.00017097083,0.00017097083,0.05673204,0.04065866,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083,0.00017097083
10224010,109,1,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.089937955,0.00027280848,0.045224715,0.31785458,0.30148754,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.10310633,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.00027280848,0.07336607,0.049652867,0.00027280848
12144770,109,1,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.016366744,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.036998346,0.00020351549,0.00020351549,0.00020351549,0.33539802,0.38718045,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.13339682,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.00020351549,0.07600617,0.00020351549,0.00020351549,0.00020351549,0.00020351549
