DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
8132718,108,0,0.00021262017,0.00021262017,0.06301567,0.00021262017,0.020362934,0.00021262017,0.12756705,0.07847977,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.10294947,0.00021262017,0.00021262017,0.00021262017,0.035243187,0.00021262017,0.00021262017,0.09415355,0.00021262017,0.19331111,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.12166687,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.15346928,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017,0.00021262017
8707050,108,0,0.00035718805,0.101078145,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.07406574,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.43099615,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.11007233,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.00035718805,0.26557136
9591694,108,0,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.14853808,0.00024134488,0.00024134488,0.00024134488,0.16786039,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.054239977,0.00024134488,0.08241248,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.04940336,0.0595075,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.00024134488,0.03020936,0.00024134488,0.00024134488,0.25212303,0.00024134488,0.00024134488,0.14436282
10100328,108,0,0.00025883343,0.00025883343,0.00025883343,0.0181041,0.04015844,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.046893537,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.39862934,0.00025883343,0.00025883343,0.00025883343,0.123567775,0.00025883343,0.00025883343,0.00025883343,0.19572884,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.07635253,0.08814094,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343,0.00025883343
10531012,108,0,0.0002232372,0.03916084,0.034861196,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.22292444,0.0002232372,0.0002232372,0.0002232372,0.03579739,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.22075222,0.0002232372,0.0002232372,0.0002232372,0.14677145,0.0002232372,0.0002232372,0.0002232372,0.18103184,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.0002232372,0.06600355,0.04220439,0.0002232372,0.0002232372
12511612,108,0,0.00016235435,0.00016235435,0.06883434,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.06410848,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.026968718,0.05138467,0.00016235435,0.00016235435,0.0749726,0.00016235435,0.00016235435,0.12371458,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.12050471,0.00016235435,0.00016235435,0.19500655,0.00016235435,0.00016235435,0.1492456,0.05619462,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.00016235435,0.061758824
9666006,109,1,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.1626719,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.34254196,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.11224373,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.28784776,0.00049608137,0.00049608137,0.00049608137,0.03358401,0.036307115,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137,0.00049608137
10029323,109,1,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.22564238,0.00018412597,0.057337917,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.03237721,0.00018412597,0.00018412597,0.333639,0.00018412597,0.00018412597,0.05846308,0.079446286,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.062440123,0.017224638,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.022380307,0.00018412597,0.00018412597,0.037640348,0.06512201,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597,0.00018412597
10440566,109,1,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.06281597,0.1732733,0.06481964,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.31761417,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.12496299,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.042830925,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.1954522,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375,0.00037206375
10599890,109,1,0.000258829,0.000258829,0.000258829,0.000258829,0.115975305,0.000258829,0.000258829,0.000258829,0.000258829,0.02990082,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.4116446,0.000258829,0.000258829,0.09132061,0.041913047,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.029333914,0.000258829,0.000258829,0.108869694,0.115073636,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.02338635,0.000258829,0.000258829,0.000258829,0.000258829,0.000258829,0.020675411,0.000258829,0.000258829
