DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
10051610,108,0,0.08994373,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.19827934,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.13832578,0.00036172668,0.00036172668,0.24862562,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.09225587,0.00036172668,0.00036172668,0.043748297,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.00036172668,0.16277611
10087618,108,0,0.0004083721,0.0004083721,0.11610482,0.0004083721,0.0004083721,0.03333767,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.05157354,0.4101869,0.0004083721,0.068620965,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.18336053,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.0004083721,0.107411355
10320929,108,0,0.00030877005,0.24035537,0.09732198,0.13802235,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.08481531,0.00030877005,0.092320874,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.15203403,0.00030877005,0.00030877005,0.13769947,0.00030877005,0.00030877005,0.00030877005,0.035508357,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005,0.00030877005
10806067,108,0,0.00018895665,0.00018895665,0.122922465,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.031140743,0.00018895665,0.15451178,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.2258854,0.06701056,0.07118724,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.042225037,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.04379259,0.00018895665,0.00018895665,0.18711658,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.041170474,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665,0.00018895665
10946305,108,0,0.0002182775,0.0002182775,0.10656256,0.09637875,0.0002182775,0.0002182775,0.0002182775,0.034307458,0.0002182775,0.0002182775,0.0002182775,0.11526888,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.07561422,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.11440717,0.097175,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.10908787,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.23591907,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775,0.0002182775
11950889,108,0,0.09657543,0.10085078,0.031017184,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.18028305,0.00014552007,0.00014552007,0.00014552007,0.22445334,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.090131424,0.00014552007,0.00014552007,0.07184996,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.04339228,0.08259876,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.02280684,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.04614634,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007,0.00014552007
8908519,109,1,0.10607833,0.050791286,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.056945294,0.0001947713,0.0001947713,0.02644219,0.0001947713,0.0001947713,0.0001947713,0.31087735,0.0001947713,0.0001947713,0.020933716,0.0001947713,0.02912915,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.32155797,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.026623001,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.037183434,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713,0.0001947713
8940425,109,1,0.00015438946,0.00015438946,0.00015438946,0.09243965,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.06237887,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.10466878,0.12361406,0.00015438946,0.00015438946,0.021082168,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.5225982,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.062102903,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946,0.00015438946
10457842,109,1,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.06493034,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.08373301,0.03461645,0.00021457244,0.00021457244,0.28808945,0.13987042,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.18874438,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.06943235,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.0758383,0.039726123,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244,0.00021457244
10574095,109,1,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.1022629,0.000324633,0.000324633,0.000324633,0.039116886,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.486078,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.037791476,0.000324633,0.000324633,0.000324633,0.03882327,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.09104545,0.000324633,0.181508,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633,0.000324633
