DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
9175625,108,0,0.00018027659,0.00018027659,0.00018027659,0.06353821,0.00018027659,0.00018027659,0.060304597,0.00018027659,0.03126089,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.12165914,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.14016329,0.00018027659,0.00018027659,0.07134857,0.00018027659,0.07084917,0.00018027659,0.05308825,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.092736915,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.057011887,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.00018027659,0.050286844,0.00018027659,0.17675525,0.00018027659,0.00018027659
9245791,108,0,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.093264535,0.00032620016,0.11281567,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.032608338,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.17875211,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.08411486,0.22946434,0.0903413,0.00032620016,0.100416765,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.00032620016,0.057345334,0.00032620016
10700148,108,0,0.00038057694,0.00038057694,0.08477698,0.00038057694,0.104619026,0.00038057694,0.2951049,0.00038057694,0.049124762,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.12103891,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.07091236,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.16927905,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.08040665,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694,0.00038057694
12496124,108,0,0.00031136375,0.00031136375,0.123094454,0.00031136375,0.06523355,0.00031136375,0.3882182,0.00031136375,0.10478402,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.08196813,0.00031136375,0.00031136375,0.09215153,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.12400018,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375,0.00031136375
12496132,108,0,0.00016507141,0.00016507141,0.28773376,0.26356244,0.00016507141,0.00016507141,0.102366224,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.046755087,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.06617171,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.05245404,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.00016507141,0.13152227,0.038703375,0.00016507141
12516860,108,0,0.00030445217,0.00030445217,0.26143906,0.00030445217,0.16432412,0.00030445217,0.00030445217,0.00030445217,0.094988376,0.11901281,0.00030445217,0.00030445217,0.21065316,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.12918432,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217,0.00030445217
9676381,109,1,0.00024036333,0.00024036333,0.00024036333,0.03893291,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.56566256,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.04908188,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.036269225,0.00024036333,0.00024036333,0.00024036333,0.08333695,0.1516166,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.059235994,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333,0.00024036333
9889212,109,1,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.045934595,0.03462523,0.00014732574,0.00014732574,0.64659476,0.00014732574,0.01664311,0.012505612,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.12190145,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.099331796,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.00014732574,0.012884887,0.00014732574,0.00014732574,0.00014732574
10620568,109,1,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.14704321,0.04251668,0.058360513,0.42468145,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.08287638,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.051287282,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.08555624,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.09530846,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926,0.00019027926
10652180,109,1,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.7032484,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.07174656,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.0904406,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.04375039,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.07578832,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708,0.00022096708
