DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63
8673465,108,0,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.10955671,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.107353784,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.092654705,0.00018247325,0.11051841,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.118953,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.00018247325,0.05936494,0.00018247325,0.3071989,0.00018247325,0.00018247325,0.08436341,0.00018247325
10725388,108,0,0.00018249208,0.00018249208,0.00018249208,0.043866925,0.024753092,0.00018249208,0.13755156,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.09495108,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.024706258,0.00018249208,0.00018249208,0.02436938,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.43602687,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.06330445,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.00018249208,0.14061503
12217649,108,0,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.18873891,0.00026024878,0.00026024878,0.00026024878,0.0498288,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.06411607,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.053964674,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.5177577,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.00026024878,0.110759705
12415118,108,0,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.0453831,0.00022359524,0.00022359524,0.00022359524,0.036928326,0.00022359524,0.00022359524,0.107752874,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.03727212,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.087895505,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.060376808,0.13363433,0.00022359524,0.00022359524,0.00022359524,0.08312127,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.070749804,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.110774994,0.00022359524,0.00022359524,0.00022359524,0.060949657,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.00022359524,0.15375802
12461557,108,0,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.2157484,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.06709746,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.11655729,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.07275461,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.114085265,0.20410332,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.00049609115,0.052575648,0.00049609115,0.00049609115,0.12979303,0.00049609115,0.00049609115
12516859,108,0,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.22534546,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.10448757,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.44723922,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.00033775804,0.101468615,0.00033775804,0.00033775804,0.00033775804,0.10186926
9149812,109,1,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.31197962,0.00019598713,0.00019598713,0.00019598713,0.047600165,0.00019598713,0.069749385,0.06581568,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.13648728,0.00019598713,0.00019598713,0.06383308,0.031793233,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.102202974,0.00019598713,0.00019598713,0.07540457,0.00019598713,0.00019598713,0.00019598713,0.032356184,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.00019598713,0.05258572,0.00019598713,0.00019598713
9836710,109,1,0.00048104877,0.00048104877,0.19973195,0.00048104877,0.13118027,0.1558433,0.00048104877,0.00048104877,0.00048104877,0.18440518,0.00048104877,0.12584074,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.0632826,0.00048104877,0.00048104877,0.00048104877,0.112777315,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877,0.00048104877
10419204,109,1,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.47011098,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.17794845,0.00020887202,0.07099901,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.106714755,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.0961776,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.050043643,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.016307749,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202,0.00020887202
10713370,109,1,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.19796972,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.25481832,0.00021166605,0.13424978,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.26133597,0.00021166605,0.00021166605,0.036215685,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.027117565,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.034387413,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.00021166605,0.042262424
