DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13
9175625,108,0,0.0010123396,0.08698784,0.4994302,0.001012348,0.059686694,0.0010123276,0.0010123254,0.001012337,0.07605651,0.1325163,0.1382361,0.001012324,0.0010123374
9245791,108,0,0.09452917,0.0018317769,0.49104005,0.001831757,0.0018317747,0.0018317678,0.0018317568,0.0018317796,0.0018317587,0.2207868,0.0018317769,0.0018317591,0.17715807
10700148,108,0,0.0021372305,0.0021372654,0.3507345,0.17726463,0.0021372202,0.0021372207,0.094105795,0.16450305,0.0021372426,0.19629425,0.002137235,0.002137227,0.0021372281
12496124,108,0,0.00174853,0.22792058,0.33580625,0.27097908,0.03706802,0.0017485254,0.0017485404,0.0017485437,0.0017485821,0.0017485452,0.114237815,0.0017485501,0.0017485296
12496132,108,0,0.00092702196,0.0009270307,0.31089503,0.42826363,0.06102605,0.039730273,0.00092701433,0.0009270307,0.055590015,0.07603627,0.022896437,0.00092702685,0.0009270133
12516860,108,0,0.0017096889,0.0017096966,0.39410403,0.09886401,0.0017096811,0.0017096928,0.0017096802,0.21086793,0.04031587,0.24217068,0.001709692,0.0017096725,0.0017097204
9676381,109,1,0.13234572,0.0013497975,0.10285307,0.0013497941,0.0013497741,0.055143874,0.0013497779,0.0013497921,0.6975093,0.0013497836,0.0013497783,0.001349785,0.001349772
9889212,109,1,0.07610814,0.07181623,0.09042717,0.021036262,0.00082727266,0.00082727283,0.00082726125,0.0008272677,0.69467086,0.00082726846,0.00082726806,0.00082727015,0.04015042
10620568,109,1,0.0010685156,0.0010685133,0.19090497,0.0010685136,0.0010685112,0.21859957,0.0010685162,0.0010685112,0.57981014,0.0010685046,0.0010685117,0.0010685105,0.0010685108
10652180,109,1,0.044065367,0.15023442,0.0012408346,0.053762354,0.0012408228,0.0012408313,0.0012408262,0.0012408345,0.7407704,0.0012408355,0.0012408283,0.0012408243,0.0012408452
10966386,109,1,0.0013738454,0.0013738608,0.001373855,0.001373847,0.001373864,0.0013738559,0.0013738826,0.1646986,0.6964223,0.045284618,0.0013738616,0.0013738514,0.081229836
12495014,109,1,0.0014247417,0.17806773,0.08058449,0.063991494,0.0014247394,0.15417874,0.0014247376,0.0014247621,0.51177967,0.0014247568,0.001424752,0.0014247341,0.0014247572
7856030,111,2,0.001636862,0.0016368758,0.0016368639,0.0016368503,0.52186054,0.23079668,0.15410879,0.07850234,0.0016368738,0.0016368617,0.0016368823,0.0016368823,0.0016368569
7927332,111,2,0.00088428654,0.0008842851,0.00088428205,0.00088427926,0.16343701,0.21461728,0.0008842802,0.0008842888,0.00088427914,0.073859066,0.33086827,0.21014406,0.0008842838
8937783,111,2,0.0009863502,0.0009863485,0.0009863382,0.0009863471,0.4833512,0.13298117,0.000986355,0.0009863509,0.000986343,0.0009863414,0.0009863568,0.28363296,0.091157556
12222676,111,2,0.001240922,0.0485752,0.11696238,0.021354921,0.40431747,0.0012409264,0.096253306,0.0012409249,0.0012409106,0.0012409256,0.30385032,0.0012409291,0.0012409162
12420099,111,2,0.001115007,0.0011150003,0.0011149993,0.0011149927,0.22723043,0.18440711,0.0011150199,0.12437193,0.0011150187,0.0011149975,0.0011150086,0.4539554,0.0011149978
12464332,111,2,0.0013039546,0.11898472,0.044094447,0.0013039445,0.34137896,0.0013039651,0.08641009,0.0013039586,0.0013039563,0.0013039465,0.19796112,0.20204304,0.0013039657
8566954,114,3,0.0018317562,0.001831767,0.0018317587,0.0018317826,0.0018317671,0.15974475,0.0018317498,0.21253425,0.040474858,0.0018317458,0.0018317746,0.5707603,0.0018317633
9156280,114,3,0.0007931614,0.14617823,0.00079317496,0.00079316285,0.0007931642,0.03826769,0.00079316524,0.5290738,0.00079316506,0.0007931686,0.07197549,0.08817338,0.12077924
9276697,114,3,0.00079316343,0.16862734,0.04710239,0.040085465,0.00079315837,0.0007931626,0.0007931605,0.49978313,0.0007931596,0.00079316157,0.00079315854,0.15635721,0.082492255
9536987,114,3,0.00094985677,0.25308377,0.000949861,0.0009498497,0.029901106,0.00094984804,0.0009498578,0.55115443,0.00094984606,0.0009498678,0.038496275,0.11976545,0.00094985357
9585611,114,3,0.00083623943,0.06871885,0.0008362356,0.00083625346,0.00083624467,0.0008362494,0.000836238,0.42707986,0.012513155,0.0008362485,0.00083624094,0.48416188,0.000836245
10502323,114,3,0.0007058036,0.118463956,0.0007058128,0.00070581224,0.00070580555,0.00070580805,0.00070580415,0.47867763,0.0007058055,0.00070581184,0.0007058344,0.2555307,0.14097539
8692980,116,4,0.00091588835,0.5450315,0.000915887,0.00091590016,0.0009158821,0.00091588194,0.00091588136,0.06960387,0.000915889,0.21676445,0.0009158816,0.00091588,0.16035715
9766646,116,4,0.0009991211,0.90159756,0.0009991198,0.0009991142,0.0009991181,0.000999117,0.000999114,0.000999129,0.0009991159,0.08741159,0.0009991213,0.0009991165,0.0009991223
10669726,116,4,0.046774253,0.66364497,0.0008272661,0.0008272573,0.00082725787,0.0008272582,0.033116277,0.00082726986,0.0008272693,0.24901891,0.0008272575,0.00082727266,0.0008272575
10674396,116,4,0.04867622,0.63373977,0.00048085544,0.00048085398,0.00048085328,0.00048085646,0.00048085162,0.19945976,0.00048085125,0.10316428,0.0111132255,0.00048085194,0.00048085256
10851068,116,4,0.0013738428,0.52885467,0.0013738457,0.0013738263,0.0013738511,0.0013738471,0.0013738407,0.22492282,0.0013738296,0.0013738476,0.0013738874,0.10932865,0.12452933
12374697,116,4,0.0009050744,0.72256196,0.00090508617,0.0009050768,0.019563317,0.0009050782,0.0009050747,0.09046907,0.00090507424,0.00090508413,0.0009050754,0.000905071,0.15925995
7696609,117,5,0.0012612587,0.0012612481,0.0012612588,0.0012612414,0.045498025,0.51758873,0.0012612657,0.069894284,0.0012612403,0.0012612606,0.0611874,0.29574162,0.0012612368
7847069,117,5,0.0009738137,0.00097381644,0.0009738106,0.000973807,0.29131973,0.6405804,0.000973812,0.0009738172,0.00097381097,0.058361482,0.00097381993,0.0009738206,0.00097382715
8826994,117,5,0.000732746,0.0007327459,0.00073274155,0.00073273754,0.0007327442,0.55588734,0.00073274336,0.00073275133,0.14333586,0.0335491,0.030162124,0.2312036,0.0007327462
9470136,117,5,0.00233143,0.0023314403,0.0023314517,0.0023314268,0.0023314808,0.4653952,0.37259623,0.0023314802,0.0023314275,0.07444759,0.0023314485,0.066578016,0.002331477
10559556,117,5,0.0017485314,0.0017485634,0.0017485693,0.0017485387,0.0017485489,0.76587105,0.0017485629,0.0017485505,0.0017485454,0.110859275,0.06619234,0.0017485544,0.04134044
11860878,117,5,0.0009382705,0.00093828456,0.00093829137,0.0009382795,0.00093828264,0.67097783,0.00093827577,0.018345471,0.14499108,0.0009382844,0.00093828206,0.07031479,0.087864496
8521452,120,6,0.0011655855,0.25231156,0.0011655795,0.0011655772,0.0011655744,0.0011655804,0.0255466,0.0011655916,0.001165579,0.0011655816,0.0011655726,0.0011655813,0.7104861
9291431,120,6,0.0013264179,0.32123217,0.0013264356,0.0013264259,0.0013264184,0.10281761,0.0013264152,0.0013264276,0.0013264299,0.0511957,0.017427811,0.0013264155,0.49671528
9798412,120,6,0.0019233903,0.0019234171,0.0019233832,0.07128004,0.0019234006,0.18729873,0.001923422,0.0019234096,0.001923425,0.0019234298,0.0019233887,0.0019234028,0.7221871
