DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
10051610,108,0,0.0005013268,0.0005013268,0.0005013268,0.09110466,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.18444353,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.09871704,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.12957609,0.0005013268,0.19213967,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.0005013268,0.073175594,0.0005013268,0.0005013268,0.2057772,0.0005013268
10087618,108,0,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.088455796,0.0005660319,0.20710674,0.0005660319,0.123290315,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.21935456,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.25072017,0.0822049,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319,0.0005660319
10320929,108,0,0.0004279657,0.0004279657,0.279253,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.17395997,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.14939845,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.12169724,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.11956304,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.0004279657,0.13430203,0.0004279657,0.0004279657
10806067,108,0,0.00026188436,0.00026188436,0.08617995,0.00026188436,0.085354805,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.21705155,0.045759905,0.00026188436,0.13295437,0.00026188436,0.00026188436,0.05367507,0.00026188436,0.00026188436,0.00026188436,0.19404276,0.053649638,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.06786696,0.051155284,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436,0.00026188436
10946305,108,0,0.00030252774,0.00030252774,0.2669014,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.1690601,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.07350706,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.077028416,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.1720616,0.17278033,0.00030252774,0.00030252774,0.025911411,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.00030252774,0.02792592,0.00030252774
11950889,108,0,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.0791465,0.00020168682,0.20121017,0.00020168682,0.00020168682,0.12247488,0.00020168682,0.00020168682,0.00020168682,0.0658811,0.06171151,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.10954432,0.18890215,0.07618559,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.08526199,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682,0.00020168682
8908519,109,1,0.0002699422,0.0002699422,0.0002699422,0.15722862,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.02732072,0.0002699422,0.0002699422,0.08502881,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.35415468,0.0002699422,0.0002699422,0.018766595,0.0002699422,0.0002699422,0.0002699422,0.30095986,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.043042343,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422,0.0002699422
8940425,109,1,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.051245455,0.10366763,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.24920224,0.0751388,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.28873843,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.15281181,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.06849608,0.00021397356,0.00021397356,0.00021397356,0.00021397356,0.00021397356
10457842,109,1,0.00029739906,0.00029739906,0.13084905,0.00029739906,0.00029739906,0.079086654,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.05686124,0.00029739906,0.00029739906,0.00029739906,0.38743982,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.07750528,0.00029739906,0.08910564,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.018213736,0.00029739906,0.00029739906,0.14636607,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906,0.00029739906
10574095,109,1,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.04474149,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.18255033,0.06719336,0.00044991588,0.00044991588,0.020837946,0.00044991588,0.12064026,0.00044991588,0.00044991588,0.39336807,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.07158193,0.00044991588,0.00044991588,0.07704076,0.00044991588,0.00044991588,0.00044991588,0.00044991588,0.00044991588
