DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
9175625,108,0,0.0002157384,0.0002157384,0.09304725,0.07850808,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.04555553,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.1121427,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.033599894,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.08139936,0.05206495,0.0002157384,0.0002157384,0.10621467,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.14331707,0.0002157384,0.0002157384,0.0002157384,0.05741435,0.0002157384,0.108173735,0.0002157384,0.0002157384,0.0002157384,0.0002157384,0.014653002,0.0002157384,0.0002157384,0.0002157384,0.063553885,0.0002157384,0.0002157384
9245791,108,0,0.00039038248,0.00039038248,0.18313853,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.23325527,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.07998674,0.11996183,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.21132636,0.15086097,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248,0.00039038248
10700148,108,0,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.14041781,0.16819212,0.065887384,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.3428048,0.00045546287,0.00045546287,0.08438747,0.00045546287,0.09053009,0.00045546287,0.00045546287,0.08318577,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287,0.00045546287
12496124,108,0,0.10084235,0.0003726154,0.0802463,0.18335293,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.19856709,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.08371423,0.1781459,0.03301135,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.06439607,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.0003726154,0.058348008,0.0003726154,0.0003726154
12496132,108,0,0.02520191,0.0001975657,0.042288043,0.48656985,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.065363064,0.106717914,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.081379265,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.11968704,0.0001975657,0.019807814,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.042711064,0.0001975657,0.0001975657,0.0001975657,0.0001975657,0.0001975657
12516860,108,0,0.00036433907,0.00036433907,0.14383486,0.17570241,0.00036433907,0.19621794,0.00036433907,0.00036433907,0.00036433907,0.19418232,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.066730775,0.00036433907,0.06368603,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.13997316,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907,0.00036433907
9676381,109,1,0.06776438,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.41103193,0.00028764637,0.043089703,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.070385344,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.086142965,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.032217655,0.00028764637,0.033907983,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.00028764637,0.1258222,0.00028764637,0.00028764637,0.00028764637,0.114681385
9889212,109,1,0.2945749,0.00017630539,0.00017630539,0.00017630539,0.025394047,0.00017630539,0.00017630539,0.00017630539,0.30736524,0.00017630539,0.07020573,0.049098406,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.055817127,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.0524573,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.014905355,0.00017630539,0.00017630539,0.034525376,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.08666392,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539,0.00017630539
10620568,109,1,0.12431185,0.00022771509,0.07394183,0.00022771509,0.00022771509,0.10418371,0.00022771509,0.00022771509,0.3034451,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.12397335,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.06377698,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.04822569,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.00022771509,0.061713457,0.00022771509,0.00022771509,0.00022771509,0.08458756,0.00022771509,0.00022771509,0.00022771509
10652180,109,1,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.042411387,0.49893528,0.00026444127,0.06723352,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.045964833,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.06758717,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.16127409,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.00026444127,0.10231516
10966386,109,1,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.50834316,0.00029277705,0.00029277705,0.048123423,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.092837505,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.25815037,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.035169665,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.041274156,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705,0.00029277705
