DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
8042410,108,0,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.022608824,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.116386786,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.25393176,0.00017288359,0.00017288359,0.11358165,0.04131657,0.00017288359,0.00017288359,0.06802204,0.1111684,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.03709273,0.00017288359,0.15065184,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.00017288359,0.07158232
9346876,108,0,0.040213864,0.00015186629,0.054945126,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.013656227,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.06579886,0.00015186629,0.11284958,0.00015186629,0.00015186629,0.00015186629,0.07824031,0.00015186629,0.00015186629,0.00015186629,0.18529116,0.11031018,0.00015186629,0.00015186629,0.083048314,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.02488076,0.00015186629,0.07874639,0.00015186629,0.075457975,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.00015186629,0.06501944,0.00015186629
9352931,108,0,0.0001459448,0.0001459448,0.035911165,0.0001459448,0.0001459448,0.0001459448,0.09196707,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.09221347,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.11553264,0.0001459448,0.15454344,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.08481604,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.06394199,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.16812606,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.08987002,0.01758073,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.0001459448,0.05016217,0.024097681
10969025,108,0,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.055665135,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.255712,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.078422576,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.09811238,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.21717526,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.00019047823,0.17212519,0.00019047823,0.00019047823,0.04373671,0.0636222,0.00019047823,0.00019047823
12297500,108,0,0.05481017,0.00013220501,0.33464244,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.09667929,0.00013220501,0.06665344,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.06808719,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.04419954,0.112511754,0.00013220501,0.00013220501,0.00013220501,0.031137118,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.039225087,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.07949114,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.00013220501,0.06225062,0.00013220501,0.00013220501,0.00013220501
12417022,108,0,0.22137266,0.00018728997,0.084491424,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.07819468,0.00018728997,0.038613204,0.13772471,0.00018728997,0.00018728997,0.21689461,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.039272774,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.07877741,0.04711819,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.017190952,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.02574229,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997,0.00018728997
9187765,109,1,0.00031215322,0.13927983,0.00031215322,0.00031215322,0.00031215322,0.10664136,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.15320936,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.11462967,0.00031215322,0.055834293,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.05585539,0.00031215322,0.27389506,0.00031215322,0.07537049,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322,0.00031215322
10084106,109,1,0.00014983406,0.06807858,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.060939934,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.0276215,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.18490478,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.053284857,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.05476393,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.06228776,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.32208994,0.15404236,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406,0.00014983406
10224010,109,1,0.00023909681,0.05338169,0.00023909681,0.00023909681,0.00023909681,0.03956766,0.09393766,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.30319187,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.11993369,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.045998175,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.09702255,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.14733076,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.00023909681,0.080508865,0.00023909681,0.00023909681
12144770,109,1,0.00017836549,0.43636805,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.060367916,0.00017836549,0.03959557,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.037864663,0.026405083,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.18852566,0.00017836549,0.00017836549,0.022442808,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.17398372,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549,0.00017836549
