DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
8042410,108,0,0.00016028398,0.00016028398,0.00016028398,0.05582405,0.00016028398,0.00016028398,0.06399008,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.08925024,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.054296926,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.13385649,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.14301291,0.00016028398,0.00016028398,0.00016028398,0.0469641,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.02039162,0.17355299,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.04049512,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.047475293,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.06974193,0.00016028398,0.00016028398,0.00016028398,0.00016028398,0.0478443,0.00016028398,0.00016028398,0.00016028398,0.00016028398
9346876,108,0,0.05674504,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.06731933,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.05033105,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.067546874,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.051269792,0.0001407903,0.0001407903,0.056420747,0.14290307,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.148463,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.18316926,0.0001407903,0.0001407903,0.0001407903,0.12846203,0.0001407903,0.0001407903,0.0001407903,0.03540266,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903,0.0001407903
9352931,108,0,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.09286451,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.071204625,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.024212912,0.00013530128,0.00013530128,0.00013530128,0.100347556,0.21290858,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.051990278,0.00013530128,0.00013530128,0.052193742,0.00013530128,0.13730651,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.12948951,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.08096894,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.00013530128,0.035012826,0.00013530128,0.00013530128,0.00013530128,0.00013530128
10969025,108,0,0.00017658735,0.00017658735,0.08705628,0.00017658735,0.178388,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.08780798,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.056731153,0.00017658735,0.00017658735,0.10046765,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.027229944,0.00017658735,0.00017658735,0.00017658735,0.12570177,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.12855953,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.070028685,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.12284185,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735,0.00017658735
12297500,108,0,0.00012256221,0.00012256221,0.31799057,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.21389532,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.04877818,0.00012256221,0.05732898,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.07259271,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.054982767,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.07035449,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.00012256221,0.079146415,0.00012256221,0.07426839,0.00012256221
12417022,108,0,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.030040976,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.08796914,0.00017363095,0.00017363095,0.00017363095,0.082105935,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.19461446,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.026058257,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.15571457,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.081597604,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.20800327,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.00017363095,0.118789256,0.00017363095,0.00017363095,0.00017363095,0.00017363095
9187765,109,1,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.049437318,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.30143544,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.4590485,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.046307582,0.0002893864,0.11743578,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864,0.0002893864
10084106,109,1,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.13100107,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.14532033,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.017101543,0.02840343,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.13409862,0.0001389028,0.5177041,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.014009781,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028,0.0001389028
10224010,109,1,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.052675396,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.104728304,0.00022166164,0.00022166164,0.07004748,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.20928723,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.41078675,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.03895872,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.06683187,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.027177082,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164,0.00022166164
12144770,109,1,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.016437132,0.00016535458,0.00016535458,0.16239586,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.021501277,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.6735781,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.028408611,0.00016535458,0.08279593,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458,0.00016535458
