DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
8042410,108,0,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.11980353,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.040600266,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.18618682,0.048848514,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.12763636,0.00030774268,0.00030774268,0.00030774268,0.16906025,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.07176319,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.00030774268,0.08963318,0.1338503,0.00030774268
9346876,108,0,0.00027031807,0.00027031807,0.10267047,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.16003071,0.00027031807,0.00027031807,0.00027031807,0.13311741,0.03879379,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.119598374,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.03103698,0.052509822,0.08866101,0.00027031807,0.00027031807,0.00027031807,0.12402164,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.00027031807,0.13874693
9352931,108,0,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.15802373,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.13494006,0.04579491,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.06553892,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.17366418,0.0002597879,0.0002597879,0.024315275,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.06414517,0.1024819,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.0002597879,0.056371573,0.0002597879,0.16433263
10969025,108,0,0.0003390621,0.0003390621,0.0003390621,0.0003390621,0.14596257,0.0003390621,0.0003390621,0.0003390621,0.046888527,0.090119645,0.0003390621,0.0003390621,0.0003390621,0.09311866,0.0003390621,0.0003390621,0.046135377,0.0003390621,0.0003390621,0.0003390621,0.0003390621,0.0003390621,0.0003390621,0.06727437,0.0003390621,0.0003390621,0.0003390621,0.0003390621,0.0003390621,0.0003390621,0.0003390621,0.0003390621,0.0003390621,0.0003390621,0.0003390621,0.14933571,0.0003390621,0.0003390621,0.0003390621,0.04944828,0.0003390621,0.07774992,0.0003390621,0.0003390621,0.0003390621,0.0003390621,0.0003390621,0.2204043,0.0003390621,0.0003390621
12297500,108,0,0.00023533123,0.00023533123,0.31523895,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.05148277,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.07131279,0.00023533123,0.027388893,0.12597659,0.00023533123,0.00023533123,0.1478386,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.047946196,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.14077997,0.00023533123,0.00023533123,0.00023533123,0.00023533123,0.062386803
12417022,108,0,0.00033338502,0.00033338502,0.077251785,0.00033338502,0.06601756,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.08317296,0.00033338502,0.00033338502,0.00033338502,0.22064063,0.09518719,0.050046664,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.0383387,0.00033338502,0.355342,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502,0.00033338502
9187765,109,1,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.0646199,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.054507103,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.029079014,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.43109027,0.39569926,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365,0.00055565365
10084106,109,1,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.015474978,0.00026672284,0.00026672284,0.016660856,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.033398706,0.00026672284,0.00026672284,0.00026672284,0.39981753,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.05361855,0.00026672284,0.00026672284,0.00026672284,0.17375033,0.29581022,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284,0.00026672284
10224010,109,1,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.05988561,0.00042559276,0.00042559276,0.07040602,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.039937492,0.060775317,0.00042559276,0.08577458,0.41442204,0.25049838,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276,0.00042559276
12144770,109,1,0.000317489,0.000317489,0.000317489,0.000317489,0.017397419,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.07741963,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.7027683,0.14205822,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.000317489,0.046069372,0.000317489
