DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
8042410,108,0,0.00016544646,0.00016544646,0.20136598,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.05876004,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.062202364,0.00016544646,0.00016544646,0.00016544646,0.074249454,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.27519923,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.09190145,0.062494386,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.06180905,0.00016544646,0.05643389,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.041851923,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646,0.00016544646
9346876,108,0,0.00014533062,0.00014533062,0.2146686,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.06997453,0.00014533062,0.00014533062,0.00014533062,0.091268204,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.0402936,0.00014533062,0.00014533062,0.00014533062,0.023900863,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.10641836,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.036257926,0.00014533062,0.2161835,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.09981149,0.00014533062,0.00014533062,0.046432592,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.042874206,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062,0.00014533062
9352931,108,0,0.0001396652,0.0001396652,0.12295623,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0322934,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.10943301,0.0001396652,0.07638007,0.0001396652,0.0001396652,0.12310875,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.06164756,0.0001396652,0.0001396652,0.0001396652,0.03293066,0.07720977,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.25697675,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.04664866,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.04896383,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652,0.0001396652
10969025,108,0,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.12958784,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.058670778,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.0901879,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.076416664,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.12233943,0.00018228986,0.00018228986,0.12592362,0.21558695,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.026369961,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.028942047,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.02789946,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.08312664,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986,0.00018228986
12297500,108,0,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.071513884,0.00012652052,0.00012652052,0.00012652052,0.079880334,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.019907407,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.22834346,0.00012652052,0.10235831,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.054227423,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.27474484,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.07744888,0.00012652052,0.080948204,0.00012652052,0.00012652052,0.00012652052,0.00012652052,0.00012652052
12417022,108,0,0.0001792373,0.0001792373,0.042287335,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.26731867,0.085175395,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0914575,0.0001792373,0.0523078,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.1794295,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.11784437,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.032985948,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.0001792373,0.11613659,0.0001792373,0.0001792373,0.0001792373
9187765,109,1,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.391087,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.0865416,0.00029873406,0.00029873406,0.00029873406,0.045231298,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.03845054,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.12454039,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.05933485,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.09995298,0.00029873406,0.00029873406,0.12946734,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406,0.00029873406
10084106,109,1,0.00014338575,0.00014338575,0.09521705,0.072811455,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.13811152,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.034239504,0.00014338575,0.00014338575,0.015559994,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.084934235,0.14962971,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.080424085,0.00014338575,0.00014338575,0.1584553,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.15871589,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575,0.00014338575
10224010,109,1,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.052291263,0.22398034,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.051205486,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.19826512,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.1128519,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.2408373,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.10088966,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232,0.00022881232
12144770,109,1,0.00017069065,0.00017069065,0.02279475,0.00017069065,0.021406204,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.37184632,0.00017069065,0.021682113,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.03063189,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.031151678,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.07224092,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.17170388,0.00017069065,0.00017069065,0.00017069065,0.039684884,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.20268892,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065,0.00017069065
