DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24
10051610,108,0,0.0011906778,0.0011906778,0.46074617,0.0011906778,0.0011906778,0.0011906778,0.0011906778,0.0011906778,0.20374937,0.0011906778,0.0011906778,0.0011906778,0.0011906778,0.0011906778,0.0011906778,0.0011906778,0.0011906778,0.0011906778,0.0011906778,0.12974763,0.07689718,0.10623696,0.0011906778,0.0011906778
10087618,108,0,0.0013442885,0.0013442885,0.70291495,0.14233448,0.0013442885,0.0013442885,0.0013442885,0.0013442885,0.0013442885,0.0013442885,0.0013442885,0.0013442885,0.0013442885,0.0013442885,0.0013442885,0.056086086,0.0013442885,0.0013442885,0.0013442885,0.0013442885,0.07177901,0.0013442885,0.0013442885,0.0013442885
10320929,108,0,0.0010164472,0.12904456,0.4482232,0.0010164472,0.13267507,0.0010164472,0.0010164472,0.0010164472,0.0010164472,0.0010164472,0.0010164472,0.0010164472,0.0010164472,0.0010164472,0.0010164472,0.08513971,0.0010164472,0.0010164472,0.09678361,0.0010164472,0.0010164472,0.089837804,0.0010164472,0.0010164472
10806067,108,0,0.00062198116,0.00062198116,0.40339246,0.00062198116,0.00062198116,0.00062198116,0.00062198116,0.00062198116,0.05698393,0.079376854,0.00062198116,0.00062198116,0.17270786,0.00062198116,0.00062198116,0.1618352,0.00062198116,0.00062198116,0.00062198116,0.045128938,0.07000114,0.00062198116,0.00062198116,0.00062198116
10946305,108,0,0.21294653,0.000718473,0.379899,0.000718473,0.000718473,0.000718473,0.000718473,0.000718473,0.000718473,0.000718473,0.000718473,0.19906288,0.000718473,0.000718473,0.000718473,0.07581302,0.079944104,0.000718473,0.000718473,0.000718473,0.03940159,0.000718473,0.000718473,0.000718473
11950889,108,0,0.044225145,0.00047902076,0.28925407,0.00047902076,0.00047902076,0.00047902076,0.00047902076,0.00047902076,0.00047902076,0.00047902076,0.00047902076,0.00047902076,0.1951996,0.00047902076,0.00047902076,0.086581066,0.00047902076,0.00047902076,0.1629808,0.00047902076,0.11859415,0.00047902076,0.033044644,0.062456336
8908519,109,1,0.08909739,0.060740944,0.048296545,0.00064109976,0.00064109976,0.00064109976,0.00064109976,0.00064109976,0.00064109976,0.00064109976,0.00064109976,0.00064109976,0.00064109976,0.00064109976,0.00064109976,0.00064109976,0.00064109976,0.00064109976,0.00064109976,0.00064109976,0.50521606,0.26011342,0.00064109976,0.024995787
8940425,109,1,0.00050820736,0.00050820736,0.00050820736,0.00050820736,0.00050820736,0.00050820736,0.00050820736,0.00050820736,0.00050820736,0.00050820736,0.00050820736,0.09654476,0.10124651,0.00050820736,0.00050820736,0.00050820736,0.00050820736,0.00050820736,0.036464006,0.00050820736,0.035651237,0.72043765,0.00050820736,0.00050820736
10457842,109,1,0.0007063011,0.0007063011,0.0007063011,0.060856685,0.0007063011,0.05230859,0.0007063011,0.0007063011,0.0007063011,0.0007063011,0.0007063011,0.0007063011,0.0007063011,0.0007063011,0.0007063011,0.0007063011,0.17058855,0.0007063011,0.0007063011,0.0007063011,0.39627475,0.30655172,0.0007063011,0.0007063011
10574095,109,1,0.0010685298,0.11970675,0.0010685298,0.11567896,0.0010685298,0.0010685298,0.0010685298,0.036953207,0.0010685298,0.0010685298,0.0010685298,0.0010685298,0.0010685298,0.0010685298,0.0010685298,0.0010685298,0.0010685298,0.0010685298,0.0010685298,0.0010685298,0.0010685298,0.6508157,0.0010685298,0.056543123
10742226,109,1,0.00038231604,0.00038231604,0.00038231604,0.00038231604,0.00038231604,0.00038231604,0.040734418,0.00038231604,0.00038231604,0.00038231604,0.00038231604,0.1471502,0.00038231604,0.00038231604,0.00038231604,0.00038231604,0.12698853,0.00038231604,0.00038231604,0.00038231604,0.026328906,0.65153396,0.00038231604,0.00038231604
10769755,109,1,0.15451959,0.00066146476,0.101712495,0.00066146476,0.00066146476,0.00066146476,0.00066146476,0.00066146476,0.00066146476,0.00066146476,0.00066146476,0.00066146476,0.00066146476,0.00066146476,0.00066146476,0.09985539,0.00066146476,0.00066146476,0.00066146476,0.00066146476,0.00066146476,0.6306833,0.00066146476,0.00066146476
1669719,111,2,0.00073109247,0.036208015,0.00073109247,0.00073109247,0.00073109247,0.7756479,0.00073109247,0.00073109247,0.00073109247,0.00073109247,0.05767856,0.00073109247,0.00073109247,0.00073109247,0.00073109247,0.041817226,0.07475714,0.00073109247,0.00073109247,0.00073109247,0.00073109247,0.00073109247,0.00073109247,0.00073109247
7913756,111,2,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.6190428,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.0004209033,0.3716971
9128415,111,2,0.00036877533,0.030898979,0.00036877533,0.1274809,0.00036877533,0.502129,0.121208765,0.00036877533,0.00036877533,0.00036877533,0.00036877533,0.16688672,0.04475804,0.00036877533,0.00036877533,0.00036877533,0.00036877533,0.00036877533,0.00036877533,0.00036877533,0.00036877533,0.00036877533,0.00036877533,0.00036877533
9239743,111,2,0.00061282126,0.00061282126,0.00061282126,0.00061282126,0.00061282126,0.6591184,0.11682152,0.00061282126,0.00061282126,0.00061282126,0.00061282126,0.00061282126,0.1555379,0.00061282126,0.00061282126,0.026383406,0.00061282126,0.00061282126,0.00061282126,0.00061282126,0.00061282126,0.030495377,0.00061282126,0.00061282126
9789072,111,2,0.00047898703,0.00047898703,0.00047898703,0.16569069,0.00047898703,0.2914231,0.00047898703,0.00047898703,0.00047898703,0.14781822,0.00047898703,0.10500614,0.00047898703,0.00047898703,0.00047898703,0.00047898703,0.09484683,0.18659331,0.00047898703,0.00047898703,0.00047898703,0.00047898703,0.00047898703,0.00047898703
10412591,111,2,0.0005631573,0.0005631573,0.0005631573,0.14185348,0.0005631573,0.45800877,0.0005631573,0.0005631573,0.15270267,0.0388331,0.0005631573,0.0005631573,0.068884045,0.0005631573,0.057667647,0.0005631573,0.048120465,0.0005631573,0.0005631573,0.024919534,0.0005631573,0.0005631573,0.0005631573,0.0005631573
7866403,114,3,0.00059529964,0.00059529964,0.00059529964,0.00059529964,0.00059529964,0.00059529964,0.00059529964,0.00059529964,0.00059529964,0.00059529964,0.6419762,0.15296848,0.00059529964,0.00059529964,0.00059529964,0.00059529964,0.08688367,0.00059529964,0.10626569,0.00059529964,0.00059529964,0.00059529964,0.00059529964,0.00059529964
7903889,114,3,0.0008504236,0.0008504236,0.0008504236,0.35246664,0.0008504236,0.0008504236,0.0008504236,0.0008504236,0.0008504236,0.0008504236,0.29670462,0.20292114,0.0008504236,0.0008504236,0.0008504236,0.0008504236,0.1308989,0.0008504236,0.0008504236,0.0008504236,0.0008504236,0.0008504236,0.0008504236,0.0008504236
8111410,114,3,0.10390748,0.0005144725,0.0005144725,0.080269806,0.0005144725,0.0005144725,0.0005144725,0.0005144725,0.072588876,0.06108192,0.62558985,0.0005144725,0.0005144725,0.0005144725,0.0005144725,0.0005144725,0.0005144725,0.0005144725,0.0005144725,0.0005144725,0.0005144725,0.047301937,0.0005144725,0.0005144725
8118461,114,3,0.00046824288,0.00046824288,0.00046824288,0.28480774,0.00046824288,0.00046824288,0.00046824288,0.00046824288,0.12957214,0.00046824288,0.269605,0.16652265,0.00046824288,0.00046824288,0.00046824288,0.113792315,0.00046824288,0.00046824288,0.00046824288,0.00046824288,0.00046824288,0.027271971,0.00046824288,0.00046824288
9140167,114,3,0.030082522,0.0006831621,0.0006831621,0.17035612,0.0006831621,0.0006831621,0.0006831621,0.07127151,0.0006831621,0.0006831621,0.4482056,0.08034335,0.0006831621,0.0006831621,0.0006831621,0.1274633,0.0006831621,0.0006831621,0.0006831621,0.0006831621,0.0006831621,0.0006831621,0.0006831621,0.06066363
9869603,114,3,0.00037543525,0.00037543525,0.00037543525,0.110512555,0.00037543525,0.00037543525,0.00037543525,0.00037543525,0.082218446,0.00037543525,0.51669574,0.13066271,0.00037543525,0.00037543525,0.00037543525,0.01688415,0.00037543525,0.07147602,0.00037543525,0.00037543525,0.00037543525,0.04969362,0.015849972,0.00037543525
