DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19
8042410,108,0,0.0008098572,0.0008098573,0.18358512,0.0008098573,0.0008098573,0.18724538,0.1400819,0.0008098573,0.07009719,0.0008098573,0.0008098573,0.05457971,0.051515695,0.0008098573,0.0008098573,0.0008098573,0.11534137,0.18864514,0.0008098573
9346876,108,0,0.00071135384,0.0007113538,0.44527984,0.00071135384,0.00071135384,0.0007113538,0.00071135384,0.100733094,0.24245033,0.00071135384,0.0007113538,0.0007113538,0.00071135384,0.00071135384,0.0007113538,0.0007113539,0.1711963,0.00071135384,0.030381512
9352931,108,0,0.000683604,0.0006836039,0.3263445,0.000683604,0.000683604,0.000683604,0.17186409,0.000683604,0.18962114,0.0006836039,0.0006836039,0.000683604,0.15108238,0.0006836039,0.000683604,0.0006836039,0.000683604,0.000683604,0.15151732
10969025,108,0,0.0008922922,0.00089229224,0.31186762,0.0008922922,0.06197003,0.20247246,0.0008922922,0.16202696,0.0008922922,0.04731603,0.0008922922,0.0008922922,0.0008922922,0.0008922921,0.0008922921,0.0008922922,0.13078511,0.0008922922,0.07285434
12297500,108,0,0.047332194,0.0006192735,0.5428531,0.0006192735,0.0006192735,0.0006192735,0.0006192735,0.0006192735,0.14962451,0.0006192736,0.0006192735,0.0006192735,0.0006192736,0.00061927346,0.00061927346,0.0006192735,0.0006192735,0.10774272,0.1437776
12417022,108,0,0.04499321,0.000877297,0.29206908,0.000877297,0.047072463,0.000877297,0.000877297,0.000877297,0.000877297,0.000877297,0.00087729696,0.000877297,0.06716774,0.000877297,0.000877297,0.00087729696,0.000877297,0.00087729696,0.5364154
9187765,109,1,0.0014623872,0.001462387,0.0014623872,0.0014623872,0.001462387,0.001462387,0.001462387,0.091053486,0.042909563,0.045242168,0.0014623872,0.038083486,0.043628685,0.09252897,0.001462387,0.5700086,0.0014623872,0.001462387,0.06045884
10084106,109,1,0.0007018945,0.00070189446,0.0816463,0.13787584,0.016776217,0.00070189446,0.00070189446,0.083457015,0.0007018945,0.00070189446,0.0007018945,0.0007018945,0.00070189446,0.00070189446,0.0007018945,0.5731034,0.0007018945,0.0699536,0.028764816
10224010,109,1,0.0011200465,0.0011200466,0.0011200466,0.0011200465,0.0011200465,0.062171236,0.04103119,0.07772545,0.0011200465,0.0011200465,0.0011200465,0.040308286,0.0011200465,0.0011200465,0.0011200465,0.5507017,0.0011200466,0.0011200465,0.21350166
12144770,109,1,0.0008355556,0.00083555555,0.00083555555,0.037703015,0.00083555555,0.00083555555,0.00083555555,0.27964222,0.00083555555,0.0008355556,0.022780837,0.0008355555,0.00083555555,0.0008355555,0.0008355556,0.5326415,0.00083555555,0.09054742,0.025822807
12374402,109,1,0.0008098405,0.0008098405,0.05962452,0.0008098405,0.00080984045,0.0588955,0.0008098405,0.057205115,0.0008098405,0.00080984045,0.0008098405,0.00080984045,0.017099645,0.0008098405,0.0008098405,0.7017476,0.0008098405,0.0008098405,0.094899796
12454166,109,1,0.00060503825,0.00060503825,0.01768682,0.00060503825,0.12690265,0.13966775,0.12012439,0.18678695,0.00060503825,0.00060503825,0.00060503825,0.0006050382,0.012843088,0.0006050382,0.00060503825,0.38872772,0.00060503825,0.00060503825,0.00060503825
7774117,111,2,0.013558222,0.0005370864,0.0005370864,0.9773107,0.0005370864,0.0005370864,0.0005370864,0.0005370864,0.0005370864,0.0005370864,0.0005370864,0.0005370864,0.0005370864,0.0005370864,0.0005370864,0.0005370864,0.0005370864,0.0005370864,0.0005370864
7991124,111,2,0.00078562414,0.00078562414,0.0175985,0.6132303,0.06950835,0.00078562414,0.0007856242,0.0007856242,0.00078562414,0.00078562414,0.28787813,0.00078562414,0.00078562414,0.0007856242,0.00078562414,0.00078562414,0.0007856242,0.00078562414,0.00078562414
8137126,111,2,0.0009399352,0.00093993533,0.00093993533,0.6807944,0.00093993533,0.0009399352,0.00093993533,0.10113014,0.00093993533,0.00093993533,0.00093993533,0.0009399352,0.10042831,0.00093993533,0.0009399352,0.0009399352,0.00093993533,0.10354813,0.00093993533
8618678,111,2,0.0012533078,0.0012533079,0.0012533078,0.22608025,0.34807304,0.001253308,0.17753936,0.0012533079,0.0012533079,0.0012533078,0.22950779,0.0012533079,0.0012533079,0.0012533078,0.0012533079,0.0012533078,0.0012533079,0.0012533079,0.0012533078
8657630,111,2,0.0016980349,0.0016980348,0.042166013,0.4354936,0.0016980348,0.0016980346,0.0016980348,0.0016980348,0.0016980346,0.0016980346,0.4289047,0.0016980346,0.0016980348,0.0016980346,0.0016980346,0.06796527,0.0016980348,0.0016980348,0.0016980348
9629853,111,2,0.0012240594,0.0012240594,0.0012240595,0.57472444,0.0012240595,0.0012240595,0.0012240595,0.0012240595,0.0012240594,0.0012240594,0.22733232,0.0012240594,0.0012240594,0.0012240595,0.17835836,0.0012240594,0.0012240594,0.0012240595,0.0012240595
8537055,114,3,0.00077409163,0.00077409163,0.07452378,0.00077409163,0.00077409163,0.06405385,0.5081381,0.00077409163,0.00077409163,0.00077409163,0.00077409163,0.00077409163,0.00077409163,0.0007740917,0.00077409163,0.13668045,0.20576641,0.00077409163,0.00077409163
9012588,114,3,0.00066631666,0.0006663167,0.0006663167,0.051957477,0.0006663167,0.025380144,0.7715896,0.06132533,0.0006663167,0.0006663167,0.0006663167,0.0006663167,0.0006663167,0.00066631666,0.0006663167,0.00066631666,0.04625073,0.00066631666,0.034834266
9220497,114,3,0.0005263727,0.12697437,0.0005263727,0.00052637263,0.0005263727,0.0005263727,0.44537687,0.0005263727,0.09635048,0.0005263727,0.00052637263,0.0005263727,0.0005263727,0.0005263727,0.00052637263,0.00052637263,0.18733133,0.0005263727,0.1365975
