DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
8132718,108,0,0.000120270895,0.000120270895,0.000120270895,0.07924232,0.025787352,0.000120270895,0.1907921,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.06148633,0.18587193,0.042399157,0.000120270895,0.000120270895,0.000120270895,0.113877036,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.07511584,0.000120270895,0.000120270895,0.000120270895,0.03637577,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.1163428,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.062125262,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895,0.000120270895
8707050,108,0,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.102003515,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.0783205,0.032343626,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.28418246,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.07904415,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.0536201,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.3518973,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418,0.00020204418
9591694,108,0,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.09069695,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.078311965,0.00013651708,0.00013651708,0.16265973,0.047868714,0.00013651708,0.059797008,0.00013651708,0.00013651708,0.118145466,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.101950236,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.04824589,0.00013651708,0.00013651708,0.23043637,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.00013651708,0.04973756,0.00013651708,0.00013651708,0.00013651708
10100328,108,0,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.032530107,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.037588526,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.063409224,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.14812206,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.18567315,0.00014641289,0.17976491,0.00014641289,0.00014641289,0.09094737,0.00014641289,0.085837446,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.020766148,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.00014641289,0.14233005,0.00014641289,0.00014641289,0.00014641289
10531012,108,0,0.00012627724,0.00012627724,0.00012627724,0.04994881,0.00012627724,0.10354667,0.05122128,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.09474067,0.00012627724,0.00012627724,0.00012627724,0.14167339,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.051998757,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.111157924,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.21288216,0.00012627724,0.00012627724,0.17146502,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724,0.00012627724
12511612,108,0,0.04297225,9.183918e-05,9.183918e-05,0.10925111,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,0.072442144,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,0.093198754,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,0.08363137,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,0.12975045,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,0.10643962,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,0.16678205,9.183918e-05,0.0967223,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,0.09063603,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05,9.183918e-05
9666006,109,1,0.056178037,0.10132949,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.21843353,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.06666131,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.5310184,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757,0.00028062757
10029323,109,1,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.2760302,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.06936984,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.033858016,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.09784571,0.022248648,0.00010415194,0.03367832,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.38313395,0.00010415194,0.061963137,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.00010415194,0.01249821,0.00010415194
10440566,109,1,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.19825219,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.08483214,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.13403332,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.18008497,0.00021046842,0.00021046842,0.065062575,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.31816074,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842,0.00021046842
10599890,109,1,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.1302378,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.10088941,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.07158792,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.041878793,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.065873764,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.019520719,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.52907336,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.00014640915,0.027614566,0.00014640915,0.00014640915,0.00014640915
