DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36
9175625,108,0,0.00036556373,0.062427275,0.38703257,0.04456238,0.00036556373,0.00036556373,0.00036556373,0.00036556373,0.033324197,0.00036556373,0.00036556373,0.00036556373,0.00036556373,0.00036556373,0.00036556373,0.00036556373,0.00036556373,0.10686145,0.111342415,0.00036556373,0.00036556373,0.00036556373,0.00036556373,0.00036556373,0.00036556373,0.1485039,0.00036556373,0.00036556373,0.00036556373,0.00036556373,0.00036556373,0.00036556373,0.00036556373,0.00036556373,0.09570978,0.00036556373
9245791,108,0,0.0006614621,0.0006614621,0.45999408,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.07643062,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.16673164,0.0006614621,0.0006614621,0.18607627,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.0006614621,0.09026152
10700148,108,0,0.0007717047,0.0007717047,0.14002354,0.26255912,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.15196747,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.11343026,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.0007717047,0.1317228,0.17714517,0.0007717047,0.0007717047
12496124,108,0,0.116944104,0.0006313907,0.20382893,0.34787768,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.03504404,0.0006313907,0.05025079,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.09588588,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.0006313907,0.13185778,0.0006313907,0.0006313907
12496132,108,0,0.02494091,0.0003347464,0.04538115,0.559529,0.031347215,0.0003347464,0.0003347464,0.0003347464,0.044665013,0.07240747,0.0003347464,0.04112204,0.0003347464,0.0003347464,0.0003347464,0.0003347464,0.0003347464,0.0003347464,0.0003347464,0.0003347464,0.013948317,0.0003347464,0.0003347464,0.0003347464,0.0003347464,0.082613826,0.0003347464,0.0003347464,0.0003347464,0.0003347464,0.0003347464,0.0003347464,0.0003347464,0.0003347464,0.075341426,0.0003347464
12516860,108,0,0.00061737443,0.00061737443,0.00061737443,0.40434864,0.00061737443,0.00061737443,0.00061737443,0.14482644,0.037095245,0.14275487,0.00061737443,0.00061737443,0.21255913,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.039893925,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443,0.00061737443
9676381,109,1,0.00048739687,0.00048739687,0.09531573,0.041676547,0.00048739687,0.00048739687,0.00048739687,0.00048739687,0.5647948,0.00048739687,0.04009571,0.00048739687,0.00048739687,0.00048739687,0.00048739687,0.03379236,0.00048739687,0.00048739687,0.15494427,0.00048739687,0.00048739687,0.00048739687,0.00048739687,0.05524575,0.00048739687,0.00048739687,0.00048739687,0.00048739687,0.00048739687,0.00048739687,0.00048739687,0.00048739687,0.00048739687,0.00048739687,0.00048739687,0.00048739687
9889212,109,1,0.00029874188,0.00029874188,0.049861044,0.00029874188,0.00029874188,0.08142786,0.00029874188,0.00029874188,0.5665611,0.00029874188,0.1447097,0.011282546,0.0267367,0.00029874188,0.00029874188,0.00029874188,0.00029874188,0.014487143,0.00029874188,0.020820003,0.00029874188,0.00029874188,0.00029874188,0.00029874188,0.00029874188,0.00029874188,0.00029874188,0.00029874188,0.00029874188,0.00029874188,0.00029874188,0.00029874188,0.037666455,0.00029874188,0.038679942,0.00029874188
10620568,109,1,0.019789007,0.0003858669,0.0003858669,0.12618577,0.0003858669,0.14523703,0.0003858669,0.0003858669,0.46795192,0.0003858669,0.0003858669,0.0003858669,0.0003858669,0.09304175,0.0003858669,0.0003858669,0.0003858669,0.06326705,0.0003858669,0.0003858669,0.0003858669,0.0003858669,0.0003858669,0.07333698,0.0003858669,0.0003858669,0.0003858669,0.0003858669,0.0003858669,0.0003858669,0.0003858669,0.0003858669,0.0003858669,0.0003858669,0.0003858669,0.0003858669
10652180,109,1,0.052524965,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.6964777,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.06687436,0.075581476,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.024778664,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.00044807515,0.07032024
