DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
9175625,108,0,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.05139954,0.00017783887,0.00017783887,0.00017783887,0.09875852,0.00017783887,0.00017783887,0.00017783887,0.055383112,0.00017783887,0.00017783887,0.025482684,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.17297637,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.032597784,0.00017783887,0.00017783887,0.00017783887,0.2511889,0.00017783887,0.00017783887,0.057508815,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.12003964,0.00017783887,0.00017783887,0.026098061,0.05011766,0.014994666,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.032606725,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887,0.00017783887
9245791,108,0,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.19223087,0.00032179902,0.00032179902,0.00032179902,0.124041095,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.08595414,0.00032179902,0.00032179902,0.10026394,0.00032179902,0.061051898,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.053006966,0.2227743,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.08576837,0.00032179902,0.00032179902,0.00032179902,0.05399238,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902,0.00032179902
10700148,108,0,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.12277036,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.22838897,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.03130739,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.10542712,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.10874517,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.1097621,0.15431026,0.0003754362,0.0003754362,0.0003754362,0.032539215,0.026896214,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.055825774,0.0003754362,0.0003754362,0.0003754362,0.0003754362,0.0003754362
12496124,108,0,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.37413356,0.0003071566,0.0003071566,0.0003071566,0.10203439,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.12062567,0.0418821,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.13332218,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.097707786,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.10971571,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566,0.0003071566
12496132,108,0,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.098981135,0.00016285742,0.00016285742,0.3775565,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.019349763,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.018945048,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.024150684,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.18710563,0.00016285742,0.00016285742,0.00016285742,0.1314454,0.00016285742,0.00016285742,0.02214533,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.073593035,0.00016285742,0.03630589,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742,0.00016285742
12516860,108,0,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.10555789,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.24867648,0.00030033189,0.17791726,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.06373036,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.21477759,0.00030033189,0.03980538,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.12941399,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189,0.00030033189
9676381,109,1,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.5140953,0.045258474,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.03325387,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.13046573,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.028148003,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.106278375,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.04230946,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.00023710742,0.08454353
9889212,109,1,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.049160425,0.00014533233,0.00014533233,0.41884136,0.016280783,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.060557343,0.00014533233,0.00014533233,0.00014533233,0.042205986,0.18760145,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.046420496,0.00014533233,0.049499605,0.0482077,0.00014533233,0.00014533233,0.00014533233,0.037724607,0.034345485,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233,0.00014533233
10620568,109,1,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.09443258,0.00018771467,0.053438354,0.4239545,0.00018771467,0.00018771467,0.0607702,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.04368485,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.097660154,0.1697484,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.043923307,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467,0.00018771467
10652180,109,1,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.58325106,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.11659913,0.00021798201,0.00021798201,0.00021798201,0.045849446,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.013385792,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.077802524,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.14829105,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201,0.00021798201
