DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9
8132718,108,0,0.0013237393,0.25000682,0.1805523,0.0013239475,0.09280872,0.24198094,0.22935614,0.0013239221,0.0013235305
8707050,108,0,0.0022234581,0.40578228,0.22150366,0.06550007,0.0022244942,0.29609543,0.0022241678,0.0022234346,0.002222992
9591694,108,0,0.001502392,0.14538087,0.0015026919,0.0015022921,0.39074305,0.36130318,0.001502767,0.0015022904,0.09506041
10100328,108,0,0.001611766,0.38818148,0.05568768,0.0016110465,0.0016118517,0.15194833,0.3961227,0.0016119003,0.0016132963
10531012,108,0,0.0013897972,0.14809121,0.08416102,0.0013894252,0.053356357,0.32483023,0.38400316,0.0013893661,0.001389403
12511612,108,0,0.0010109091,0.23684603,0.5181379,0.0010113214,0.048070434,0.0010111944,0.1918909,0.0010106718,0.0010106744
9666006,109,1,0.003087883,0.16169232,0.003087613,0.05899194,0.7607856,0.0030905243,0.0030875725,0.003088381,0.0030881397
10029323,109,1,0.00114619,0.025952067,0.0011466135,0.013962338,0.73550004,0.11607932,0.08309277,0.0011464204,0.021974208
10440566,109,1,0.0023159867,0.0023169129,0.22382317,0.0023155832,0.7003191,0.061958455,0.0023170183,0.0023166705,0.0023171077
10599890,109,1,0.0016115422,0.10961314,0.0016111822,0.001611206,0.7778127,0.0016115874,0.0016115449,0.06623795,0.03827907
12211279,109,1,0.00096693495,0.08331778,0.0009666954,0.0009666281,0.8545514,0.056329813,0.00096709747,0.00096693647,0.0009666798
12218656,109,1,0.0021379788,0.09896975,0.14158513,0.0021387208,0.5317104,0.07186875,0.0021378354,0.14731295,0.002138464
8137132,111,2,0.08594624,0.097719535,0.117135435,0.43504977,0.0010392499,0.0010392412,0.1337378,0.0010391106,0.1272936
8797471,111,2,0.0017645146,0.0017649467,0.24875252,0.1275679,0.0017643254,0.0017640308,0.0017646463,0.0017647898,0.61309236
9681800,111,2,0.05149867,0.0014825332,0.50919604,0.24536578,0.0014820669,0.0014821542,0.001482523,0.0014829187,0.18652733
9864731,111,2,0.0015661538,0.02171073,0.26732847,0.20602122,0.0015656762,0.00156652,0.0015660925,0.0015661683,0.49710894
10360778,111,2,0.0030871527,0.003088183,0.10373911,0.5684045,0.0030869008,0.0030873457,0.0030879283,0.0030886095,0.3093303
10932276,111,2,0.0010294799,0.14549838,0.0794038,0.421503,0.0010296915,0.0010293457,0.0010295038,0.028735837,0.320741
8522331,114,3,0.039735492,0.040108487,0.0011959138,0.024282569,0.0011954025,0.0011957904,0.16641933,0.0011959765,0.72467107
8616874,114,3,0.15149033,0.0012222772,0.17816757,0.0012221773,0.0012224619,0.0012222023,0.5038199,0.0012223329,0.16041078
10920985,114,3,0.26591814,0.0017930265,0.0017933265,0.0017936458,0.0017944989,0.0017937555,0.0017934047,0.07880319,0.64451706
10921028,114,3,0.11346831,0.0010492723,0.0010492606,0.0010486876,0.08419669,0.0010489753,0.10728239,0.0010492896,0.6898072
10936679,114,3,0.0018530955,0.001853568,0.0018532235,0.0018528012,0.0018523162,0.0018527388,0.15701157,0.0018527862,0.8300179
11040191,114,3,0.0012221489,0.08089984,0.001221773,0.0012221553,0.0012219513,0.0012216805,0.598408,0.0012225485,0.31335992
8607861,116,4,0.0018226237,0.0018230424,0.0018229418,0.0018221937,0.058725826,0.28535074,0.6449883,0.0018221821,0.0018221168
9205064,116,4,0.001079674,0.23075897,0.0010795051,0.0010791483,0.060425732,0.1336282,0.5697901,0.0010793104,0.0010793419
9342439,116,4,0.0014631574,0.045434155,0.0014627376,0.0014627313,0.0014625426,0.54457986,0.37521207,0.027459264,0.0014634534
9394418,116,4,0.31633872,0.04704202,0.0011958402,0.0011961017,0.0011954601,0.42739397,0.090182595,0.0011959166,0.1142594
9516080,116,4,0.15389608,0.17900077,0.0010390677,0.0010391338,0.001038823,0.3336826,0.32822543,0.0010391396,0.0010390052
10435587,116,4,0.0014827424,0.30616906,0.0014825094,0.0014820052,0.0014819133,0.0014828383,0.59079725,0.0014822258,0.09413946
7585009,117,5,0.0014072837,0.17709975,0.0014073661,0.0014074942,0.0014071336,0.0014079349,0.0014076205,0.33497843,0.47947693
8058160,117,5,0.0018845523,0.0018850516,0.07699035,0.0018851786,0.0018842383,0.0018844164,0.0018849421,0.64171857,0.26998273
9265639,117,5,0.026815822,0.17978503,0.00095065066,0.0009508559,0.017493472,0.0009506456,0.25867617,0.33554298,0.17883435
9700658,117,5,0.001482882,0.0613849,0.0014826796,0.0014829568,0.0014827013,0.045609366,0.24902734,0.59273964,0.045307547
10507547,117,5,0.05235066,0.0012928304,0.0012932398,0.0012926344,0.18478571,0.0012926961,0.14862047,0.46778056,0.14129114
10935434,117,5,0.0012355151,0.17040221,0.09976343,0.0012354809,0.100428924,0.035949785,0.00123541,0.1921225,0.39762676
8058309,120,6,0.0015028566,0.24547775,0.0015023529,0.0015020921,0.0015027302,0.03386966,0.71163726,0.0015027242,0.0015025923
8293386,120,6,0.5105284,0.0018528507,0.001853956,0.0018545177,0.0018536247,0.0018532294,0.42054987,0.001853289,0.057800245
8569178,120,6,0.56406754,0.0011463307,0.0011465416,0.0335803,0.0011466655,0.0011464414,0.27040955,0.04978105,0.077575564
8618340,120,6,0.4634574,0.11244399,0.0015885714,0.0015879701,0.2261607,0.0015885262,0.18999565,0.0015883894,0.0015888151
8697991,120,6,0.8075222,0.0016349164,0.0016353859,0.017543104,0.0016350036,0.073132604,0.09362609,0.001635191,0.0016353418
9925751,120,6,0.0013241961,0.22248735,0.15579347,0.0013239786,0.0013236362,0.07052529,0.5445741,0.0013239812,0.0013240286
9190890,126,7,0.044565547,0.0017109574,0.12541312,0.0017103296,0.001710366,0.0017106216,0.6641284,0.1573405,0.0017101115
9679979,126,7,0.0013078573,0.12647082,0.0013081633,0.0013083208,0.0013076549,0.001308357,0.7266337,0.041950617,0.09840453
10200459,126,7,0.12240263,0.025014542,0.0017642345,0.0017648753,0.0017643708,0.0017646776,0.84199464,0.001765013,0.0017649796
10354018,126,7,0.2887127,0.0026474923,0.0026468348,0.0026461782,0.0026486565,0.04968641,0.53192407,0.11644068,0.0026470781
10637429,126,7,0.07325547,0.0025867103,0.13946673,0.0025852863,0.0025857217,0.002585322,0.5503202,0.0025856302,0.22402889
11044365,126,7,0.1913142,0.0012353314,0.0012351735,0.001235957,0.052627303,0.05103257,0.69884855,0.0012358403,0.0012350018
8790332,142,8,0.80186135,0.0012223735,0.0012217802,0.06703963,0.026387652,0.0012220093,0.058368094,0.0012222953,0.041454654
8903350,142,8,0.8115099,0.05006051,0.12816516,0.0017104499,0.0017101038,0.0017109594,0.0017114984,0.001710411,0.0017109361
9508065,142,8,0.322247,0.002268884,0.0022692243,0.0022684953,0.25290608,0.002269337,0.15884879,0.0022690047,0.2546532
9733569,142,8,0.73924786,0.07365723,0.0024710232,0.002471256,0.002470244,0.0024713147,0.17226912,0.0024706828,0.0024712835
10475061,142,8,0.4074961,0.1733623,0.0010586849,0.05235975,0.0010593473,0.0010591169,0.12644257,0.0010588041,0.23610334
10906459,142,8,0.59301484,0.1756944,0.0014635635,0.0014632781,0.0014627336,0.0014633868,0.086052716,0.09552197,0.043863114
8733303,146,9,0.0034755697,0.003475143,0.003475649,0.08044669,0.0034739196,0.0034752395,0.0034767622,0.0034746572,0.89522636
8766720,146,9,0.0018223601,0.001822976,0.68132216,0.0018225439,0.0018228204,0.0018223873,0.0018233234,0.0018224239,0.30591905
9172170,146,9,0.0010391402,0.038905703,0.12418559,0.0010392426,0.017351657,0.015189023,0.053944044,0.0010393255,0.7473062
9546792,146,9,0.0024704358,0.10715171,0.12607203,0.1129099,0.0024703336,0.0024703809,0.091599,0.0024721802,0.5523841
10090481,146,9,0.0019852046,0.10109825,0.0019861532,0.0019857094,0.027009463,0.0019851776,0.0019852135,0.00198552,0.85997933
10587643,146,9,0.0017649694,0.0017651342,0.0017643883,0.0017648155,0.0017642179,0.001764364,0.46246713,0.0017644775,0.5251805
