DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
8673465,108,0,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.24005431,0.00026127862,0.050267715,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.06908616,0.00026127862,0.00026127862,0.2197006,0.00026127862,0.00026127862,0.00026127862,0.00026127862,0.03144231,0.00026127862,0.088430345,0.059329033,0.12794045,0.00026127862,0.03949882,0.00026127862,0.00026127862,0.00026127862,0.06536667,0.00026127862
10725388,108,0,0.00026127274,0.00026127274,0.06241221,0.00026127274,0.00026127274,0.00026127274,0.00026127274,0.00026127274,0.00026127274,0.050183475,0.00026127274,0.00026127274,0.00026127274,0.00026127274,0.00026127274,0.060802404,0.00026127274,0.00026127274,0.00026127274,0.0658601,0.00026127274,0.00026127274,0.00026127274,0.00026127274,0.00026127274,0.00026127274,0.00026127274,0.048820395,0.12838909,0.00026127274,0.00026127274,0.00026127274,0.00026127274,0.00026127274,0.00026127274,0.00026127274,0.05054279,0.00026127274,0.00026127274,0.06426769,0.00026127274,0.41033337,0.0495051,0.00026127274
12217649,108,0,0.00037261783,0.00037261783,0.2057934,0.20745954,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.11882878,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.16453339,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.00037261783,0.2888524,0.00037261783
12415118,108,0,0.00032014362,0.00032014362,0.08301089,0.00032014362,0.00032014362,0.2152508,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.050118525,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.07972089,0.00032014362,0.00032014362,0.12386412,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.00032014362,0.07531734,0.1615462,0.00032014362,0.00032014362,0.12323378,0.00032014362,0.00032014362,0.076732084,0.00032014362
12461557,108,0,0.00071032956,0.00071032956,0.12314043,0.00071032956,0.00071032956,0.09349851,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.15151042,0.00071032956,0.07417555,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.18133464,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.00071032956,0.1299645,0.00071032956,0.07643755,0.14436625,0.00071032956,0.00071032956
12516859,108,0,0.00048362903,0.00048362903,0.060440604,0.00048362903,0.00048362903,0.024511453,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.11877583,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.107167535,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.00048362903,0.10410766,0.00048362903,0.00048362903,0.08723188,0.00048362903,0.00048362903,0.09502178,0.3853327,0.00048362903
9149812,109,1,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.079171814,0.00028062833,0.00028062833,0.00028062833,0.06658318,0.00028062833,0.06835962,0.13136213,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.021509657,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.031345565,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.5912845,0.00028062833,0.00028062833,0.00028062833,0.00028062833,0.00028062833
9836710,109,1,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.10600689,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.114507675,0.078569844,0.0006887626,0.0006887626,0.0006887626,0.109907694,0.0006887626,0.0006887626,0.0006887626,0.0006887626,0.44904548,0.11578936,0.0006887626,0.0006887626,0.0006887626,0.0006887626
10419204,109,1,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.09416106,0.00029907006,0.059088837,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.1549824,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.6798049,0.00029907006,0.00029907006,0.00029907006,0.00029907006,0.00029907006
10713370,109,1,0.00030306244,0.00030306244,0.00030306244,0.046040066,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.04528316,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.14194442,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.056350812,0.00030306244,0.6427064,0.00030306244,0.00030306244,0.00030306244,0.00030306244,0.05615862
10877778,109,1,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.107280605,0.00030307384,0.00030307384,0.13080159,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.024620142,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.00030307384,0.68376917,0.04170822,0.00030307384,0.00030307384,0.00030307384,0.00030307384
10966441,109,1,0.04063366,0.000391922,0.000391922,0.000391922,0.000391922,0.026696127,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.039566908,0.000391922,0.091970235,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.027632449,0.063436285,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922,0.6955631,0.000391922,0.000391922,0.000391922,0.000391922,0.000391922
7936296,111,2,0.00047353594,0.00047353594,0.00047353594,0.10387793,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.24911451,0.00047353594,0.17089911,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.068271786,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.035707004,0.00047353594,0.00047353594,0.17991766,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.00047353594,0.17469075
8682199,111,2,0.39121392,0.024136383,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.18634915,0.055918515,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.053003117,0.00024183454,0.00024183454,0.06798117,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.03941924,0.00024183454,0.00024183454,0.047154177,0.00024183454,0.00024183454,0.04873491,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.00024183454,0.077866815
8707291,111,2,0.20588791,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.041846897,0.00020477577,0.00020477577,0.09365526,0.00020477577,0.2917856,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.08664534,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.060304154,0.00020477577,0.03764893,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.00020477577,0.17485371
8797472,111,2,0.06391152,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.06930932,0.00042885946,0.00042885946,0.00042885946,0.06877017,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.08349599,0.00042885946,0.0711063,0.00042885946,0.00042885946,0.00042885946,0.077836275,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.00042885946,0.5497025
8841969,111,2,0.15524675,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.13094564,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.15875982,0.048368476,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.027972918,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.0003392584,0.096778184,0.0003392584,0.36937535
