DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5
8042410,108,0,0.16556722,0.055867333,0.39127505,0.3841198,0.0031705662
9346876,108,0,0.00277375,0.0027896715,0.8427724,0.14889671,0.0027673875
9352931,108,0,0.0026702893,0.033196148,0.72130746,0.2401698,0.002656311
10969025,108,0,0.11141029,0.0034520074,0.43959013,0.44207445,0.003473152
12297500,108,0,0.10163639,0.025338793,0.7379409,0.0024147374,0.13266921
12417022,108,0,0.11424703,0.0034036748,0.56855756,0.0034147694,0.31037697
9187765,109,1,0.005609884,0.0057529747,0.10344557,0.8795457,0.00564583
10084106,109,1,0.0027655363,0.0027293556,0.077834986,0.8696045,0.047065664
10224010,109,1,0.0043371506,0.0042939177,0.004393725,0.928399,0.05857617
12144770,109,1,0.003230434,0.030075353,0.0033086622,0.96014917,0.003236387
12374402,109,1,0.003124046,0.0031075852,0.050306335,0.94028735,0.0031746163
12454166,109,1,0.0023412309,0.0023569558,0.02984493,0.8616854,0.103771456
7774117,111,2,0.0020721927,0.6662866,0.0020704158,0.0020674693,0.32750326
7991124,111,2,0.0030226638,0.38208553,0.020257879,0.0030456912,0.59158826
8137126,111,2,0.0036544933,0.82158476,0.13584568,0.03523435,0.0036807386
8618678,111,2,0.004831017,0.28357163,0.004838916,0.004903714,0.70185465
8657630,111,2,0.006493617,0.58518046,0.047850635,0.006554089,0.35392126
9629853,111,2,0.004672572,0.6620505,0.004677002,0.004717457,0.32388246
8537055,114,3,0.0030333016,0.003014754,0.17478798,0.816121,0.003043043
9012588,114,3,0.0026082974,0.0026205224,0.16038214,0.74657017,0.08781877
9220497,114,3,0.35718393,0.002052504,0.057951458,0.58077466,0.0020374688
10339655,114,3,0.47736862,0.0040815496,0.16059683,0.3539065,0.0040464853
10526234,114,3,0.33555448,0.0033607536,0.16862732,0.43980774,0.052649703
10851078,114,3,0.15422004,0.24861893,0.0031572802,0.5908458,0.0031578343
7529048,116,4,0.81188744,0.00879022,0.008848928,0.008913524,0.16155988
8665514,116,4,0.73131377,0.024689473,0.23926204,0.0023877623,0.0023469906
9815941,116,4,0.55679315,0.0027298308,0.3830135,0.054763533,0.0026999745
10766344,116,4,0.43866396,0.26332235,0.21645197,0.0792793,0.0022824123
10791772,116,4,0.62247324,0.0021279547,0.33403555,0.0021018835,0.03926136
11005099,116,4,0.49605313,0.0027135469,0.11200496,0.386447,0.0027812955
8309588,117,5,0.0035577565,0.0035903882,0.023924613,0.003566456,0.96536076
9436725,117,5,0.0020114575,0.066331305,0.013008412,0.0020428917,0.91660595
9721442,117,5,0.0032990235,0.0032530448,0.0032517994,0.3065796,0.6836165
9876967,117,5,0.061466634,0.07847914,0.0036279904,0.04570696,0.8107193
10936886,117,5,0.21983708,0.005078669,0.060748193,0.005094616,0.70924145
12419536,117,5,0.11345868,0.22210059,0.13297783,0.0029459521,0.52851695
7907945,120,6,0.36879906,0.0017240774,0.001734945,0.62602943,0.0017125877
9194030,120,6,0.0021731642,0.0021893866,0.0021629918,0.8224616,0.17101282
10036998,120,6,0.3611799,0.0034332804,0.108229846,0.5237466,0.0034103673
10332871,120,6,0.4726805,0.112168476,0.21365985,0.19885819,0.002632945
10872665,120,6,0.0016943443,0.0016941418,0.07173045,0.92319024,0.0016907791
10928103,120,6,0.004026691,0.1840329,0.6268445,0.18108954,0.0040063197
10572598,126,7,0.42756194,0.22409554,0.2246589,0.120127775,0.0035558727
10632361,126,7,0.0025143938,0.0025101735,0.89568865,0.0967922,0.0024945328
10692252,126,7,0.002549914,0.25717124,0.0025560805,0.6699688,0.06775404
10698490,126,7,0.34865955,0.0021652784,0.6448209,0.0022044538,0.0021497775
10828889,126,7,0.0033842134,0.0033563192,0.56753,0.4223827,0.003346731
11020858,126,7,0.36324188,0.0025322563,0.1678967,0.46381435,0.0025148164
8906419,142,8,0.0031840415,0.025366738,0.73275256,0.23545875,0.0032379006
9205942,142,8,0.24733223,0.0025157696,0.5108499,0.14037868,0.09892348
9302262,142,8,0.0044168066,0.12454611,0.38873377,0.004334939,0.47796836
10395791,142,8,0.118370466,0.0042682947,0.7135498,0.15949133,0.0043201223
10753513,142,8,0.20922738,0.004244648,0.7779676,0.00431019,0.004250211
12455636,142,8,0.028658077,0.0031887735,0.61225885,0.35272107,0.0031732046
9384602,146,9,0.001847299,0.01649299,0.0018319384,0.054507658,0.92532015
9746908,146,9,0.061431643,0.0022431924,0.29578367,0.0022009604,0.63834053
10206644,146,9,0.0024824506,0.0873098,0.30657104,0.0024919398,0.6011448
10463234,146,9,0.21158531,0.0052300314,0.082253784,0.005196727,0.6957342
10526115,146,9,0.09828457,0.21368532,0.16316694,0.0344146,0.49044862
10573013,146,9,0.0036041245,0.09798865,0.055690408,0.0036422815,0.83907455
