DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
8132718,108,0,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.05429759,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.05856844,0.12918152,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.10761997,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.17718363,0.0692067,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.029979307,0.00017256185,0.07570327,0.00017256185,0.07364419,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.00017256185,0.13978116,0.00017256185,0.00017256185,0.07482553
8707050,108,0,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.20403506,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.16395585,0.00028988993,0.043866202,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.25926214,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.127615,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.06611455,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.03343087,0.00028988993,0.00028988993,0.08403775,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993,0.00028988993
9591694,108,0,0.00019587427,0.077912256,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.028632918,0.00019587427,0.00019587427,0.00019587427,0.17349994,0.00019587427,0.00019587427,0.07239912,0.00019587427,0.00019587427,0.00019587427,0.037217505,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.32866642,0.015870834,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.024761224,0.02840663,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.027640568,0.00019587427,0.00019587427,0.00019587427,0.00019587427,0.17363207,0.00019587427,0.00019587427,0.00019587427
10100328,108,0,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.19407001,0.00021006259,0.00021006259,0.036626358,0.00021006259,0.00021006259,0.10593244,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.19519961,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.07583521,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.15515079,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.06490883,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.082371056,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.00021006259,0.07730246
10531012,108,0,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.048534613,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.10394037,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.21586518,0.00018117565,0.14348075,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.10146472,0.05813286,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.19966921,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.00018117565,0.117860205,0.00018117565
12511612,108,0,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.11830992,0.054837022,0.09686763,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.064700164,0.12675549,0.00013176897,0.00013176897,0.08413973,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.04451597,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.012373787,0.00013176897,0.00013176897,0.12963904,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.00013176897,0.036268577,0.09765751,0.00013176897,0.12642401
9666006,109,1,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.08009772,0.00040262047,0.15878312,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.048294153,0.00040262047,0.08423821,0.091089256,0.47437447,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.00040262047,0.03816101,0.00040262047
10029323,109,1,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.11243638,0.022466345,0.00014944056,0.43127483,0.00014944056,0.00014944056,0.00014944056,0.06822955,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.028271507,0.00014944056,0.00014944056,0.00014944056,0.119344175,0.13896108,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.03577505,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.00014944056,0.034273867,0.00014944056
10440566,109,1,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.16029811,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.3602634,0.0003019663,0.0003019663,0.0003019663,0.15140876,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.07381306,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.23489101,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663,0.0003019663
10599890,109,1,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.039753396,0.07124233,0.00021007431,0.35162842,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.23123719,0.00021007431,0.00021007431,0.00021007431,0.08505124,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.15763667,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.00021007431,0.050426174
