DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33
8042410,108,0,0.00046627366,0.00046627366,0.00046627366,0.00046627366,0.00046627366,0.16373262,0.17233996,0.00046627366,0.00046627366,0.00046627366,0.00046627366,0.00046627366,0.00046627366,0.040608272,0.00046627366,0.00046627366,0.103418715,0.00046627366,0.00046627366,0.131456,0.00046627366,0.00046627366,0.00046627366,0.07057138,0.00046627366,0.08884464,0.09187419,0.00046627366,0.00046627366,0.00046627366,0.00046627366,0.12596339,0.00046627366
9346876,108,0,0.00040956613,0.00040956613,0.18492545,0.00040956613,0.00040956613,0.00040956613,0.00040956613,0.00040956613,0.00040956613,0.00040956613,0.00040956613,0.00040956613,0.043696996,0.16006286,0.00040956613,0.00040956613,0.11943358,0.08596686,0.04278743,0.00040956613,0.06892392,0.0930025,0.00040956613,0.00040956613,0.09494532,0.00040956613,0.051362023,0.00040956613,0.00040956613,0.045882504,0.00040956613,0.00040956613,0.00040956613
9352931,108,0,0.0003936046,0.0003936046,0.0003936046,0.0003936046,0.0003936046,0.0003936046,0.10105622,0.12594803,0.0003936046,0.0003936046,0.0003936046,0.0003936046,0.11622367,0.17008302,0.0003936046,0.0003936046,0.0003936046,0.0003936046,0.100653626,0.0003936046,0.0003936046,0.20782897,0.0003936046,0.0003936046,0.0003936046,0.0003936046,0.107999794,0.0003936046,0.060366336,0.0003936046,0.0003936046,0.0003936046,0.0003936046
10969025,108,0,0.0005137316,0.0005137316,0.16410673,0.0005137316,0.0005137316,0.120033585,0.167659,0.0005137316,0.06291008,0.118125275,0.0005137316,0.0005137316,0.0005137316,0.0005137316,0.0005137316,0.0005137316,0.07003573,0.0005137316,0.0005137316,0.0005137316,0.0005137316,0.0005137316,0.0005137316,0.0005137316,0.09476903,0.0005137316,0.0005137316,0.0005137316,0.0005137316,0.18951687,0.0005137316,0.0005137316,0.0005137316
12297500,108,0,0.04322496,0.00035655918,0.29514635,0.00035655918,0.00035655918,0.00035655918,0.00035655918,0.00035655918,0.06524007,0.2125409,0.00035655918,0.00035655918,0.00035655918,0.00035655918,0.00035655918,0.00035655918,0.00035655918,0.00035655918,0.10533408,0.08443012,0.0503237,0.00035655918,0.00035655918,0.13484555,0.00035655918,0.00035655918,0.00035655918,0.00035655918,0.00035655918,0.00035655918,0.00035655918,0.00035655918,0.00035655918
12417022,108,0,0.0005051173,0.0005051173,0.12456582,0.17229007,0.028717654,0.0005051173,0.0005051173,0.0005051173,0.05960817,0.0005051173,0.0005051173,0.0005051173,0.0005051173,0.0005051173,0.0005051173,0.0005051173,0.0005051173,0.0005051173,0.12210587,0.0005051173,0.0005051173,0.23608975,0.0005051173,0.0005051173,0.0005051173,0.0005051173,0.0005051173,0.17939627,0.0005051173,0.06459813,0.0005051173,0.0005051173,0.0005051173
9187765,109,1,0.00084192294,0.00084192294,0.030062549,0.040769707,0.00084192294,0.00084192294,0.00084192294,0.00084192294,0.00084192294,0.035696983,0.00084192294,0.00084192294,0.00084192294,0.00084192294,0.00084192294,0.00084192294,0.00084192294,0.025658865,0.00084192294,0.00084192294,0.00084192294,0.00084192294,0.00084192294,0.00084192294,0.7416834,0.00084192294,0.00084192294,0.10339639,0.00084192294,0.00084192294,0.00084192294,0.00084192294,0.00084192294
10084106,109,1,0.00040410957,0.00040410957,0.00040410957,0.00040410957,0.023778806,0.00040410957,0.075679205,0.00040410957,0.00040410957,0.00040410957,0.00040410957,0.00040410957,0.09993665,0.00040410957,0.00040410957,0.00040410957,0.00040410957,0.047682337,0.00040410957,0.00040410957,0.1182494,0.00040410957,0.00040410957,0.00040410957,0.5928475,0.00040410957,0.00040410957,0.031319056,0.00040410957,0.00040410957,0.00040410957,0.00040410957,0.00040410957
10224010,109,1,0.0006448087,0.0006448087,0.0006448087,0.0006448087,0.0006448087,0.04615732,0.21468852,0.0006448087,0.0006448087,0.0006448087,0.0006448087,0.052942406,0.0006448087,0.0006448087,0.0006448087,0.08234139,0.0006448087,0.0006448087,0.0006448087,0.0006448087,0.0006448087,0.0006448087,0.0006448087,0.0006448087,0.58581537,0.0006448087,0.0006448087,0.0006448087,0.0006448087,0.0006448087,0.0006448087,0.0006448087,0.0006448087
12144770,109,1,0.0004810609,0.06956754,0.0004810609,0.0004810609,0.019059144,0.0004810609,0.08904403,0.0004810609,0.0004810609,0.0004810609,0.0004810609,0.0004810609,0.0004810609,0.0004810609,0.0004810609,0.0004810609,0.0004810609,0.0004810609,0.0004810609,0.032267783,0.0004810609,0.0004810609,0.0004810609,0.0004810609,0.7765917,0.0004810609,0.0004810609,0.0004810609,0.0004810609,0.0004810609,0.0004810609,0.0004810609,0.0004810609
12374402,109,1,0.00046627698,0.00046627698,0.00046627698,0.00046627698,0.00046627698,0.043695875,0.00046627698,0.00046627698,0.1523351,0.00046627698,0.00046627698,0.00046627698,0.027223911,0.00046627698,0.00046627698,0.025448564,0.00046627698,0.00046627698,0.00046627698,0.035335474,0.044248838,0.024264371,0.00046627698,0.00046627698,0.6357908,0.00046627698,0.00046627698,0.00046627698,0.00046627698,0.00046627698,0.00046627698,0.00046627698,0.00046627698
12454166,109,1,0.00034836587,0.00034836587,0.00034836587,0.11569689,0.06738896,0.15421414,0.08903711,0.00034836587,0.00034836587,0.00034836587,0.00034836587,0.00034836587,0.00034836587,0.00034836587,0.00034836587,0.00034836587,0.00034836587,0.00034836587,0.00034836587,0.00034836587,0.06566526,0.00034836587,0.00034836587,0.04892439,0.4500155,0.00034836587,0.00034836587,0.00034836587,0.00034836587,0.00034836587,0.00034836587,0.00034836587,0.00034836587
7774117,111,2,0.00030922663,0.00030922663,0.00030922663,0.9037428,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.08667089,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663,0.00030922663
7991124,111,2,0.00045232387,0.00045232387,0.00045232387,0.22569706,0.3846236,0.00045232387,0.00045232387,0.00045232387,0.00045232387,0.00045232387,0.24898073,0.00045232387,0.00045232387,0.00045232387,0.06990126,0.00045232387,0.00045232387,0.00045232387,0.00045232387,0.00045232387,0.00045232387,0.00045232387,0.00045232387,0.058131948,0.00045232387,0.00045232387,0.00045232387,0.00045232387,0.00045232387,0.00045232387,0.00045232387,0.00045232387,0.00045232387
8137126,111,2,0.0005411929,0.047694318,0.0005411929,0.26259488,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.07118876,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.04133344,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.03179726,0.31900126,0.08808032,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.0005411929,0.124779545,0.0005411929
8618678,111,2,0.00072162016,0.00072162016,0.00072162016,0.00072162016,0.13144095,0.00072162016,0.13268857,0.00072162016,0.00072162016,0.00072162016,0.11059132,0.00072162016,0.00072162016,0.00072162016,0.16545545,0.00072162016,0.00072162016,0.04944647,0.00072162016,0.00072162016,0.00072162016,0.00072162016,0.39089304,0.00072162016,0.00072162016,0.00072162016,0.00072162016,0.00072162016,0.00072162016,0.00072162016,0.00072162016,0.00072162016,0.00072162016
8657630,111,2,0.000977647,0.000977647,0.000977647,0.000977647,0.2264934,0.000977647,0.000977647,0.000977647,0.000977647,0.000977647,0.2569386,0.000977647,0.000977647,0.000977647,0.06895249,0.000977647,0.000977647,0.000977647,0.08205335,0.000977647,0.000977647,0.000977647,0.22371659,0.000977647,0.000977647,0.000977647,0.000977647,0.000977647,0.000977647,0.000977647,0.000977647,0.115448736,0.000977647
