DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15
8673465,108,0,0.0007664112,0.50301075,0.00076641206,0.0007664122,0.0007664126,0.24053082,0.13853598,0.0007664122,0.000766412,0.00076641206,0.06176265,0.00076641276,0.0007664126,0.00076641137,0.04849591
10725388,108,0,0.033011112,0.1046412,0.0007664061,0.00076640607,0.0007664046,0.47401756,0.17413862,0.00076640496,0.045883436,0.117735356,0.00076640525,0.00076640735,0.0007664068,0.0007664064,0.044441517
12217649,108,0,0.00109303,0.2825972,0.0010930321,0.0010930311,0.0010930299,0.1954659,0.06869348,0.0010930296,0.17748594,0.13141361,0.049679182,0.0010930317,0.085920416,0.0010930299,0.0010930295
12415118,108,0,0.059885744,0.2624866,0.08741654,0.0009391358,0.00093913346,0.2854688,0.18532398,0.0009391327,0.00093913375,0.00093913317,0.00093913503,0.11096618,0.0009391336,0.0009391345,0.00093913387
12461557,108,0,0.0020836396,0.1950609,0.0020836405,0.093866915,0.0020836408,0.30148566,0.18463595,0.08006696,0.002083644,0.0020836426,0.0020836385,0.12613076,0.002083641,0.0020836394,0.002083643
12516859,108,0,0.0014186499,0.08152165,0.08973676,0.0014186536,0.06547932,0.53696114,0.0014186534,0.0014186526,0.110772796,0.0014186514,0.1027607,0.0014186539,0.0014186526,0.001418651,0.0014186504
9149812,109,1,0.0008231661,0.104942724,0.0008231662,0.0008231665,0.02884837,0.098510325,0.0008231661,0.00082316675,0.00082316546,0.03368011,0.0359735,0.5726776,0.11878205,0.0008231662,0.00082316546
9836710,109,1,0.0020203702,0.0020203716,0.0020203735,0.0020203718,0.07343062,0.0020203695,0.002020373,0.078203775,0.0020203693,0.343888,0.00202037,0.4822536,0.0020203732,0.0020203695,0.0020203723
10419204,109,1,0.0008772674,0.019651378,0.0008772662,0.00087726733,0.0008772669,0.20131965,0.0008772661,0.02159254,0.00087726547,0.0008772669,0.00087726663,0.7477865,0.0008772669,0.0008772681,0.0008772664
10713370,109,1,0.00088904705,0.0008890469,0.00088904763,0.114249915,0.0008890466,0.00088904693,0.06325247,0.00088904717,0.00088904746,0.0008890476,0.00088904676,0.7723337,0.04038444,0.0008890483,0.0008890493
10877778,109,1,0.0008890553,0.02306556,0.0008890541,0.09040562,0.0008890567,0.10100763,0.000889055,0.07254054,0.0008890556,0.0008890556,0.0008890546,0.7040902,0.0008890548,0.0008890539,0.0008890554
10966441,109,1,0.0011495773,0.0011495741,0.0011495746,0.0011495759,0.0011495744,0.0011495762,0.068299286,0.0011495791,0.0011495745,0.0011495743,0.0011495741,0.88105845,0.036847427,0.001149577,0.001149577
7936296,111,2,0.2940976,0.0013890518,0.0013890457,0.0013890495,0.0013890483,0.026412794,0.0013890469,0.0013890474,0.0013890464,0.0013890471,0.2688938,0.058345713,0.33835962,0.0013890492,0.0013890483
8682199,111,2,0.41402984,0.07483139,0.0007094165,0.10680019,0.00070941576,0.021086553,0.04997724,0.013758107,0.0007094175,0.00070941675,0.017713659,0.00070941704,0.29683718,0.0007094159,0.00070941536
8707291,111,2,0.44210035,0.0006006709,0.00060067046,0.06882367,0.0006006713,0.00060067,0.0006006703,0.0006006703,0.00060066994,0.0006006704,0.09840677,0.00060067,0.35926262,0.02540001,0.00060067
8797472,111,2,0.7126286,0.0012579999,0.0012580039,0.0012580033,0.0012580061,0.001258001,0.0012580014,0.050519288,0.0012580006,0.001258003,0.062175874,0.0012580001,0.0012580033,0.16083843,0.0012580028
8841969,111,2,0.30619562,0.0009951927,0.0009951916,0.0009951934,0.0009951913,0.0009951938,0.0009951922,0.0009951935,0.000995192,0.11841103,0.0009951922,0.000995191,0.563451,0.000995197,0.0009951914
9263413,111,2,0.0030307572,0.0030307476,0.22829622,0.003030751,0.0030307483,0.0030307558,0.003030753,0.0030307632,0.003030756,0.0030307546,0.18717937,0.0030307479,0.54815525,0.0030307493,0.0030307535
9196022,114,3,0.0012580322,0.19121066,0.0012580305,0.22043535,0.0012580294,0.0012580308,0.0012580305,0.0012580287,0.0012580317,0.20966166,0.0012580343,0.001258032,0.0012580317,0.23793814,0.12817387
9399850,114,3,0.004167033,0.004167023,0.004167024,0.004167028,0.004167027,0.0041670315,0.004167026,0.23376659,0.00416703,0.25312057,0.0041670226,0.004167031,0.0041670343,0.46310857,0.004167023
9566701,114,3,0.13536683,0.0009951444,0.000995141,0.13629633,0.039476182,0.0009951465,0.000995142,0.0009951425,0.0009951415,0.14022714,0.000995143,0.0009951418,0.019075343,0.5206018,0.0009951418
10213492,114,3,0.05684673,0.00069453457,0.07934993,0.09416219,0.00069453404,0.0006945332,0.00069453457,0.00069453346,0.0006945341,0.13101548,0.0006945332,0.0006945332,0.020338252,0.61203665,0.00069453433
10717531,114,3,0.0010257766,0.059376128,0.0010257779,0.13641512,0.0010257772,0.0010257775,0.068743736,0.0010257754,0.17010134,0.0010257784,0.0010257763,0.0010257768,0.15882938,0.33172974,0.06659836
12059991,114,3,0.0013607489,0.0013607489,0.001360752,0.2072432,0.0013607506,0.05754195,0.0013607515,0.08281032,0.0013607511,0.36411932,0.0013607522,0.0013607513,0.0013607522,0.14479807,0.13124047
8710868,116,4,0.0009133547,0.12255029,0.0009133552,0.076534994,0.13469054,0.0009133549,0.12132836,0.00091335416,0.08817399,0.4485018,0.000913354,0.00091335713,0.0009133551,0.0009133548,0.0009133543
9056422,116,4,0.00074084196,0.00074084237,0.03403809,0.26421088,0.00074084295,0.0007408431,0.062396195,0.0007408424,0.07467013,0.47649962,0.000740842,0.04918377,0.033074655,0.0007408432,0.00074084126
9413807,116,4,0.00060613663,0.0006061376,0.0006061364,0.12837629,0.062418416,0.00060613704,0.00060613727,0.0006061364,0.00060613675,0.62545186,0.00060613645,0.099357784,0.0006061375,0.07833422,0.0006061367
