DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23
9175625,108,0,0.00057219336,0.00057219336,0.3562014,0.02839492,0.06976815,0.00057219336,0.00057219336,0.00057219336,0.08824634,0.00057219336,0.2590396,0.00057219336,0.00057219336,0.00057219336,0.00057219336,0.0212051,0.00057219336,0.16798909,0.00057219336,0.00057219336,0.00057219336,0.00057219336,0.00057219336
9245791,108,0,0.0010353234,0.0010353234,0.43810764,0.0010353234,0.05711548,0.0010353234,0.0010353234,0.049022075,0.0010353234,0.0010353234,0.0010353234,0.0010353234,0.05166761,0.0010353234,0.0010353234,0.0010353234,0.0010353234,0.35773277,0.0010353234,0.0010353234,0.028753815,0.0010353234,0.0010353234
10700148,108,0,0.0012080166,0.0012080166,0.2039271,0.0012080166,0.0012080166,0.0012080166,0.0012080166,0.0012080166,0.11059429,0.45712814,0.088714994,0.0012080166,0.0012080166,0.0012080166,0.0012080166,0.11789081,0.0012080166,0.0012080166,0.0012080166,0.0012080166,0.0012080166,0.0012080166,0.0012080166
12496124,108,0,0.0009882365,0.0009882365,0.12896682,0.29407907,0.0009882365,0.0009882365,0.0009882365,0.0009882365,0.079232045,0.20427439,0.16973345,0.0009882365,0.0009882365,0.0009882365,0.0009882365,0.10691377,0.0009882365,0.0009882365,0.0009882365,0.0009882365,0.0009882365,0.0009882365,0.0009882365
12496132,108,0,0.06277402,0.00052393274,0.19374348,0.49603248,0.07610724,0.00052393274,0.00052393274,0.00052393274,0.00052393274,0.00052393274,0.00052393274,0.07078545,0.00052393274,0.032840557,0.00052393274,0.05933347,0.00052393274,0.00052393274,0.00052393274,0.00052393274,0.00052393274,0.00052393274,0.00052393274
12516860,108,0,0.0009663323,0.0009663323,0.087194644,0.21393746,0.0009663323,0.0009663323,0.0009663323,0.12392178,0.050760884,0.3317917,0.0009663323,0.0575343,0.11939757,0.0009663323,0.0009663323,0.0009663323,0.0009663323,0.0009663323,0.0009663323,0.0009663323,0.0009663323,0.0009663323,0.0009663323
9676381,109,1,0.0007628879,0.0007628879,0.10659704,0.0007628879,0.0007628879,0.0007628879,0.0007628879,0.0007628879,0.6548149,0.0007628879,0.0007628879,0.0007628879,0.0007628879,0.0007628879,0.0007628879,0.07529324,0.0007628879,0.07849623,0.0710663,0.0007628879,0.0007628879,0.0007628879,0.0007628879
9889212,109,1,0.10314352,0.022021344,0.060550835,0.00046759043,0.00046759043,0.00046759043,0.00046759043,0.00046759043,0.7071734,0.00046759043,0.00046759043,0.00046759043,0.00046759043,0.00046759043,0.00046759043,0.00046759043,0.00046759043,0.00046759043,0.03985571,0.059305944,0.00046759043,0.00046759043,0.00046759043
10620568,109,1,0.0006039371,0.0006039371,0.092204876,0.12647974,0.0006039371,0.22098787,0.0006039371,0.0006039371,0.5488524,0.0006039371,0.0006039371,0.0006039371,0.0006039371,0.0006039371,0.0006039371,0.0006039371,0.0006039371,0.0006039371,0.0006039371,0.0006039371,0.0006039371,0.0006039371,0.0006039371
10652180,109,1,0.00070133916,0.00070133916,0.00070133916,0.03367389,0.00070133916,0.00070133916,0.00070133916,0.00070133916,0.69721735,0.00070133916,0.00070133916,0.00070133916,0.00070133916,0.00070133916,0.00070133916,0.00070133916,0.030951431,0.00070133916,0.083891004,0.14164193,0.00070133916,0.00070133916,0.00070133916
