DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32
10051610,108,0,0.000893005,0.000893005,0.000893005,0.000893005,0.000893005,0.000893005,0.000893005,0.000893005,0.000893005,0.000893005,0.11637002,0.000893005,0.22213574,0.000893005,0.000893005,0.000893005,0.000893005,0.000893005,0.000893005,0.000893005,0.000893005,0.28640285,0.000893005,0.1863845,0.000893005,0.000893005,0.13278456,0.000893005,0.000893005,0.032704283,0.000893005,0.000893005
10087618,108,0,0.0010081697,0.0010081697,0.22344206,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.21860184,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.030861143,0.36943865,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.0010081697,0.13043575
10320929,108,0,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.34494224,0.0007622653,0.3735233,0.0007622653,0.25942877,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653,0.0007622653
10806067,108,0,0.00046649418,0.00046649418,0.00046649418,0.00046649418,0.00046649418,0.00046649418,0.00046649418,0.22819759,0.00046649418,0.00046649418,0.11254099,0.00046649418,0.22235085,0.035341937,0.00046649418,0.00046649418,0.01832871,0.00046649418,0.00046649418,0.1503163,0.049400177,0.07094204,0.00046649418,0.00046649418,0.00046649418,0.00046649418,0.00046649418,0.00046649418,0.00046649418,0.00046649418,0.00046649418,0.10185207
10946305,108,0,0.0005388681,0.0005388681,0.247305,0.0005388681,0.0005388681,0.0005388681,0.0005388681,0.0005388681,0.15504645,0.0005388681,0.18703482,0.0005388681,0.0005388681,0.0005388681,0.0005388681,0.0005388681,0.0005388681,0.0005388681,0.0005388681,0.0005388681,0.0005388681,0.0005388681,0.0005388681,0.12277591,0.0005388681,0.27328834,0.0005388681,0.0005388681,0.0005388681,0.0005388681,0.0005388681,0.0005388681
11950889,108,0,0.00035925573,0.00035925573,0.00035925573,0.00035925573,0.00035925573,0.00035925573,0.07362118,0.00035925573,0.00035925573,0.00035925573,0.00035925573,0.00035925573,0.21778446,0.00035925573,0.00035925573,0.00035925573,0.00035925573,0.038163166,0.00035925573,0.1108271,0.071517624,0.1142176,0.00035925573,0.25700358,0.00035925573,0.00035925573,0.00035925573,0.00035925573,0.00035925573,0.00035925573,0.023008522,0.08559386
8908519,109,1,0.050711818,0.0569106,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.00048083853,0.32174107,0.07838984,0.00048083853,0.00048083853,0.039052572,0.031178564,0.00048083853,0.00048083853,0.00048083853,0.19859806,0.21187735,0.00048083853
8940425,109,1,0.0003811482,0.047714204,0.0003811482,0.0003811482,0.05367085,0.0003811482,0.0003811482,0.0003811482,0.0003811482,0.0003811482,0.0003811482,0.0003811482,0.12680696,0.0003811482,0.0003811482,0.0003811482,0.0003811482,0.0003811482,0.0003811482,0.0003811482,0.17482343,0.19103971,0.0003811482,0.0003811482,0.0003811482,0.0003811482,0.0003811482,0.0003811482,0.041729074,0.35468704,0.0003811482,0.0003811482
10457842,109,1,0.044335317,0.00052973774,0.00052973774,0.00052973774,0.00052973774,0.057301044,0.00052973774,0.00052973774,0.00052973774,0.00052973774,0.00052973774,0.00052973774,0.00052973774,0.06131867,0.042139966,0.00052973774,0.00052973774,0.00052973774,0.00052973774,0.00052973774,0.33894318,0.17977136,0.00052973774,0.00052973774,0.00052973774,0.00052973774,0.00052973774,0.00052973774,0.048480645,0.11051345,0.105012394,0.00052973774
10574095,109,1,0.0008014038,0.0008014038,0.12782328,0.0008014038,0.0008014038,0.0008014038,0.0008014038,0.0008014038,0.0008014038,0.0008014038,0.0008014038,0.160013,0.0008014038,0.058513716,0.0008014038,0.0008014038,0.0008014038,0.0008014038,0.0008014038,0.0008014038,0.09083897,0.0008014038,0.0008014038,0.057176776,0.0008014038,0.0008014038,0.0008014038,0.0008014038,0.0008014038,0.48479778,0.0008014038,0.0008014038
10742226,109,1,0.00028673466,0.00028673466,0.05339549,0.00028673466,0.00028673466,0.00028673466,0.00028673466,0.00028673466,0.00028673466,0.00028673466,0.17079811,0.00028673466,0.00028673466,0.016153045,0.03333526,0.00028673466,0.00028673466,0.00028673466,0.00028673466,0.00028673466,0.12725493,0.00028673466,0.00028673466,0.00028673466,0.00028673466,0.00028673466,0.00028673466,0.00028673466,0.09888606,0.37718233,0.07397767,0.04242214
10769755,109,1,0.0004961038,0.0004961038,0.04801374,0.038800742,0.0004961038,0.0004961038,0.0004961038,0.0004961038,0.0004961038,0.0004961038,0.0004961038,0.0004961038,0.0004961038,0.0004961038,0.0004961038,0.07115742,0.0004961038,0.018227287,0.0004961038,0.0004961038,0.03123252,0.13714485,0.0004961038,0.07488218,0.0004961038,0.0004961038,0.0004961038,0.0004961038,0.0004961038,0.41879976,0.15033104,0.0004961038
1669719,111,2,0.0005483507,0.0005483507,0.0005483507,0.0005483507,0.0005483507,0.26019734,0.20983066,0.0005483507,0.0005483507,0.0005483507,0.0005483507,0.0005483507,0.0005483507,0.0005483507,0.0005483507,0.0005483507,0.07760069,0.0005483507,0.0005483507,0.0005483507,0.0005483507,0.0005483507,0.0005483507,0.0005483507,0.0005483507,0.07234385,0.31491137,0.050858937,0.0005483507,0.0005483507,0.0005483507,0.0005483507
7913756,111,2,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.49578232,0.41980466,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.07525846,0.00031567473,0.00031567473,0.00031567473,0.00031567473,0.00031567473
9128415,111,2,0.00027658755,0.00027658755,0.00027658755,0.00027658755,0.00027658755,0.4335325,0.00027658755,0.00027658755,0.07909584,0.00027658755,0.00027658755,0.00027658755,0.00027658755,0.00027658755,0.00027658755,0.00027658755,0.16262783,0.00027658755,0.074672885,0.029141461,0.00027658755,0.00027658755,0.00027658755,0.00027658755,0.019544397,0.00027658755,0.19447045,0.00027658755,0.00027658755,0.00027658755,0.00027658755,0.00027658755
9239743,111,2,0.0004596205,0.0004596205,0.0004596205,0.0004596205,0.0004596205,0.32812956,0.115693875,0.0004596205,0.0004596205,0.07889679,0.0004596205,0.0004596205,0.08172067,0.0004596205,0.0004596205,0.0004596205,0.059382807,0.0004596205,0.0004596205,0.0004596205,0.0004596205,0.0004596205,0.0004596205,0.0004596205,0.0004596205,0.0004596205,0.29365328,0.0004596205,0.0004596205,0.0004596205,0.0004596205,0.031032488
9789072,111,2,0.0003592476,0.0003592476,0.0003592476,0.0003592476,0.0003592476,0.17002518,0.0003592476,0.0003592476,0.0003592476,0.091723986,0.0003592476,0.0003592476,0.0003592476,0.0003592476,0.023605097,0.0003592476,0.19449392,0.22066012,0.0003592476,0.0003592476,0.0003592476,0.0003592476,0.0003592476,0.0003592476,0.07825599,0.0003592476,0.1312754,0.0003592476,0.0003592476,0.0003592476,0.0003592476,0.081338264
10412591,111,2,0.0004223812,0.0004223812,0.0004223812,0.0004223812,0.0004223812,0.3989719,0.033266038,0.0004223812,0.09713787,0.0004223812,0.0004223812,0.0004223812,0.06768562,0.0004223812,0.0004223812,0.0004223812,0.15038851,0.0004223812,0.0004223812,0.042187646,0.0004223812,0.0004223812,0.0004223812,0.0004223812,0.059221905,0.0004223812,0.14100334,0.0004223812,0.0004223812,0.0004223812,0.0004223812,0.0004223812
7866403,114,3,0.00044647456,0.00044647456,0.00044647456,0.049056754,0.04036414,0.12065614,0.00044647456,0.00044647456,0.00044647456,0.088053524,0.00044647456,0.00044647456,0.00044647456,0.00044647456,0.00044647456,0.00044647456,0.00044647456,0.03445836,0.00044647456,0.00044647456,0.00044647456,0.00044647456,0.00044647456,0.00044647456,0.067969434,0.00044647456,0.00044647456,0.00044647456,0.58827984,0.00044647456,0.00044647456,0.00044647456
7903889,114,3,0.00063781044,0.00063781044,0.2647852,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.2221992,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.00063781044,0.49451908,0.00063781044,0.00063781044,0.00063781044
8111410,114,3,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.17832477,0.24644788,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.0003858513,0.048191093,0.0003858513,0.0003858513,0.0003858513,0.5162324,0.0003858513,0.0003858513,0.0003858513
8118461,114,3,0.000351202,0.000351202,0.000351202,0.000351202,0.000351202,0.059747852,0.000351202,0.000351202,0.000351202,0.000351202,0.06445917,0.000351202,0.000351202,0.000351202,0.000351202,0.09345798,0.082210705,0.000351202,0.000351202,0.022892635,0.000351202,0.07510115,0.000351202,0.032705963,0.36220285,0.015687864,0.000351202,0.000351202,0.18380743,0.000351202,0.000351202,0.000351202
