DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
8132718,108,0,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.15714227,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.11899155,0.00020181459,0.00020181459,0.00020181459,0.031248868,0.00020181459,0.00020181459,0.00020181459,0.13100873,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.059583355,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.09530859,0.047859974,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.0966496,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.00020181459,0.25211662
8707050,108,0,0.0003390322,0.0003390322,0.101941794,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.2607405,0.0003390322,0.0003390322,0.0003390322,0.079264656,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.06926854,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.046305936,0.06296549,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.0003390322,0.36188385
9591694,108,0,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.04345913,0.00022909086,0.00022909086,0.00022909086,0.020466652,0.00022909086,0.00022909086,0.0902122,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.016373377,0.024801675,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.020121913,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.1303569,0.052348852,0.00022909086,0.3956661,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.00022909086,0.19496794
10100328,108,0,0.00024566893,0.00024566893,0.00024566893,0.07346601,0.00024566893,0.00024566893,0.21289986,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.04722622,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.04147746,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.1730508,0.00024566893,0.00024566893,0.22315729,0.11130211,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.00024566893,0.104891494
10531012,108,0,0.18019812,0.0002118922,0.099978685,0.0002118922,0.0002118922,0.0002118922,0.11763294,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.030202996,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.040364876,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.1598228,0.033017438,0.0002118922,0.02794538,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.21693198,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.0002118922,0.08352205
12511612,108,0,0.00015410736,0.05404791,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.15065536,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.06247171,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.048206802,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.14585513,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.057721615,0.00015410736,0.10126015,0.026417552,0.00015410736,0.00015410736,0.15286739,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.042895347,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.00015410736,0.15020353
9666006,109,1,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.033464324,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.06536225,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0209991,0.0004708761,0.06214833,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0292967,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.6344023,0.0004708761,0.12984158,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761,0.0004708761
10029323,109,1,0.00017476198,0.014675575,0.070369534,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.032653175,0.15792175,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.2128172,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.047071636,0.00017476198,0.04582314,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.021735663,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.02125926,0.3196897,0.00017476198,0.047594726,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198,0.00017476198
10440566,109,1,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.13796602,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.14047919,0.0003531362,0.0003531362,0.0003531362,0.03482257,0.06065421,0.0003531362,0.0003531362,0.0003531362,0.20326921,0.4040926,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362,0.0003531362
10599890,109,1,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.1861547,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.029204011,0.00024567073,0.00024567073,0.081420496,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.06851717,0.047873955,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.06945744,0.00024567073,0.00024567073,0.00024567073,0.07077878,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.434064,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073,0.00024567073
