DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17
8042410,108,0,0.0009051115,0.048464637,0.22953644,0.21222578,0.0009051113,0.00090511155,0.119446136,0.00090511143,0.30497217,0.0009051114,0.0009051114,0.075398654,0.0009051115,0.00090511143,0.0009051113,0.00090511143,0.0009051115
9346876,108,0,0.107867934,0.0007950523,0.15076122,0.00079505245,0.0007950525,0.12837619,0.00079505227,0.14205179,0.00079505256,0.0007950523,0.0007950524,0.00079505227,0.23172991,0.00079505256,0.00079505285,0.0007950525,0.23046751
9352931,108,0,0.0007640673,0.0007640671,0.18919918,0.2270616,0.000764067,0.09669675,0.24868609,0.078841515,0.0007640671,0.00076406705,0.00076406694,0.000764067,0.06730532,0.08456886,0.00076406717,0.0007640671,0.000764067
10969025,108,0,0.0009972393,0.0009972393,0.29733297,0.10755802,0.0009972394,0.35844287,0.0009972395,0.0009972397,0.1065337,0.0009972397,0.0009972395,0.0009972394,0.0009972395,0.043482237,0.0009972394,0.0009972395,0.07568063
12297500,108,0,0.14251581,0.0006921601,0.48330924,0.00069216016,0.00069216016,0.00069216,0.12059374,0.15214925,0.0006921601,0.00069216,0.0006921601,0.0006921601,0.0006921601,0.02212106,0.0006921599,0.0006921601,0.07169736
12417022,108,0,0.17118332,0.0009805518,0.19965465,0.23171544,0.0009805518,0.0009805516,0.14743662,0.0009805517,0.0009805517,0.0009805518,0.0009805516,0.0009805516,0.0009805517,0.13376144,0.0009805517,0.0009805516,0.10546257
9187765,109,1,0.0016344703,0.04603822,0.02780876,0.0016344707,0.0016344703,0.44083196,0.0016344705,0.044952463,0.0016344705,0.0016344701,0.0016344707,0.0016344712,0.0016344712,0.0016344707,0.0016344707,0.35151663,0.070873015
10084106,109,1,0.000784468,0.000784468,0.042883497,0.0007844679,0.0388893,0.19978946,0.00078446814,0.0007844682,0.00078446796,0.0007844679,0.03791215,0.0007844681,0.20205197,0.039017558,0.00078446785,0.38518733,0.047208536
10224010,109,1,0.0012517937,0.0012517937,0.0012517935,0.0012517942,0.0012517935,0.49758726,0.10298619,0.0012517935,0.0012517939,0.0012517936,0.0012517935,0.0012517951,0.1419646,0.0012517939,0.0012517932,0.24118881,0.0012517938
12144770,109,1,0.0009338171,0.08026572,0.07781989,0.000933817,0.000933817,0.6861244,0.0009338172,0.0009338174,0.0009338172,0.0009338171,0.000933817,0.0009338172,0.00093381735,0.00093381753,0.00093381706,0.14365055,0.00093381735
