DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20
8042410,108,0,0.00076935394,0.00076935394,0.1561173,0.18108933,0.00076935394,0.19775526,0.07239299,0.00076935394,0.06897766,0.00076935394,0.00076935394,0.095698275,0.00076935394,0.00076935394,0.00076935394,0.00076935394,0.00076935394,0.00076935394,0.13649647,0.08224055
9346876,108,0,0.00067580794,0.00067580794,0.31207278,0.00067580794,0.00067580794,0.00067580794,0.00067580794,0.00067580794,0.20555975,0.00067580794,0.00067580794,0.00067580794,0.00067580794,0.000675808,0.00067580794,0.090352215,0.13686384,0.08960994,0.022811549,0.13394457
9352931,108,0,0.00064943626,0.00064943626,0.21693861,0.00064943626,0.00064943626,0.00064943626,0.16775188,0.00064943626,0.16068739,0.00064943626,0.00064943626,0.00064943626,0.28381795,0.00064943626,0.00064943626,0.00064943626,0.00064943626,0.00064943626,0.04842739,0.11328455
10969025,108,0,0.00084765285,0.00084765285,0.25216952,0.00084765285,0.00084765285,0.20818861,0.07620886,0.00084765285,0.08264214,0.1329491,0.00084765285,0.00084765285,0.06532838,0.00084765285,0.00084765285,0.07349251,0.00084765285,0.00084765285,0.09884924,0.00084765285
12297500,108,0,0.00058831717,0.00058831717,0.42342186,0.00058831717,0.00058831717,0.00058831717,0.00058831717,0.00058831717,0.00058831717,0.124803044,0.10770079,0.00058831717,0.00058831717,0.00058831717,0.00058831717,0.00058831717,0.00058831717,0.14175972,0.00058831717,0.19348985
12417022,108,0,0.0008334916,0.0008334916,0.2573313,0.0008334916,0.0008334917,0.0008334916,0.0008334916,0.0008334916,0.0008334916,0.07480005,0.0008334916,0.0008334916,0.0008334916,0.12714814,0.0008334916,0.018583912,0.0008334916,0.0008334916,0.5096343,0.0008334916
9187765,109,1,0.0013892568,0.0013892567,0.05649377,0.061259046,0.0013892567,0.0013892567,0.0013892567,0.0013892567,0.07924227,0.0013892567,0.0013892567,0.0013892568,0.09494708,0.09378085,0.0013892567,0.5948275,0.0013892567,0.0013892567,0.0013892567,0.0013892567
10084106,109,1,0.000666823,0.000666823,0.06951851,0.17224638,0.01834804,0.030653143,0.000666823,0.000666823,0.000666823,0.000666823,0.000666823,0.000666823,0.048868846,0.000666823,0.000666823,0.5684284,0.000666823,0.08326788,0.000666823,0.000666823
10224010,109,1,0.0010640133,0.0010640133,0.0010640133,0.0010640133,0.0010640133,0.14032662,0.070505016,0.0010640133,0.0010640133,0.0010640133,0.0010640133,0.0010640133,0.07009787,0.0010640133,0.0010640133,0.5228586,0.0010640133,0.0010640133,0.18025163,0.0010640133
12144770,109,1,0.0007937475,0.07889086,0.10552443,0.021558642,0.00079374743,0.00079374743,0.00079374743,0.15331168,0.00079374743,0.00079374743,0.00079374743,0.00079374743,0.00079374743,0.00079374743,0.00079374743,0.6288083,0.00079374743,0.00079374743,0.00079374743,0.00079374743
12374402,109,1,0.0007693459,0.0007693459,0.0007693459,0.0007693459,0.0007693459,0.20137118,0.0007693459,0.0007693459,0.0007693459,0.0007693459,0.026870498,0.0007693459,0.057248358,0.0007693459,0.0007693459,0.7022003,0.0007693459,0.0007693459,0.0007693459,0.00076934596
12454166,109,1,0.0005747914,0.0005747914,0.0005747914,0.0005747914,0.07551199,0.18647608,0.09416297,0.104455926,0.0005747914,0.0005747914,0.042693026,0.0005747914,0.043574855,0.038821705,0.0005747914,0.40740588,0.0005747914,0.0005747914,0.0005747914,0.0005747914
7774117,111,2,0.02652305,0.00051024236,0.00051024236,0.9218318,0.04297054,0.00051024236,0.00051024236,0.00051024236,0.00051024236,0.00051024236,0.00051024236,0.00051024236,0.00051024236,0.0005102424,0.00051024236,0.00051024236,0.00051024236,0.00051024236,0.00051024236,0.00051024236
7991124,111,2,0.0007463455,0.0007463455,0.0007463455,0.47403458,0.22028016,0.0007463455,0.0007463455,0.0007463455,0.0007463455,0.0007463455,0.27154997,0.0007463455,0.0007463455,0.022193449,0.0007463455,0.0007463455,0.0007463455,0.0007463455,0.0007463455,0.0007463455
8137126,111,2,0.24768312,0.0008930405,0.0008930405,0.2942443,0.0008930405,0.0008930405,0.00089304056,0.033137206,0.00089304056,0.0008930405,0.08886688,0.0008930405,0.05047797,0.0008930405,0.0008930405,0.0008930405,0.0008930405,0.2730881,0.0008930405,0.0008930405
8618678,111,2,0.0011906265,0.0011906265,0.0011906265,0.0011906265,0.28331563,0.0011906266,0.0011906265,0.0011906265,0.0011906265,0.0011906265,0.19659173,0.0011906265,0.0011906265,0.108361065,0.30759868,0.0011906265,0.0011906265,0.08627351,0.0011906265,0.0011906265
8657630,111,2,0.27244553,0.001613112,0.001613112,0.001613112,0.07754104,0.001613112,0.001613112,0.001613112,0.001613112,0.001613112,0.43042126,0.001613112,0.001613112,0.059483506,0.0634305,0.07409468,0.001613112,0.001613112,0.001613112,0.001613112
9629853,111,2,0.001162843,0.001162843,0.001162843,0.29992804,0.001162843,0.001162843,0.001162843,0.001162843,0.001162843,0.001162843,0.303578,0.001162843,0.001162843,0.001162843,0.3767257,0.001162843,0.001162843,0.001162843,0.001162843,0.001162843
8537055,114,3,0.00073539646,0.00073539646,0.0007353965,0.057593506,0.00073539646,0.00073539646,0.4628145,0.00073539646,0.14919938,0.00073539646,0.0007353965,0.00073539646,0.00073539646,0.08011547,0.00073539646,0.13852976,0.00073539646,0.00073539646,0.10145182,0.00073539646
9012588,114,3,0.019639332,0.0006330452,0.0006330452,0.0006330452,0.0006330452,0.04273046,0.7754194,0.05023188,0.0006330452,0.0006330453,0.0375076,0.0006330452,0.0006330452,0.0006330453,0.0006330452,0.0006330453,0.027303299,0.0006330452,0.03893816,0.0006330452
9220497,114,3,0.00050006306,0.060113,0.00050006306,0.00050006306,0.00050006306,0.00050006306,0.48155758,0.00050006306,0.2083781,0.00050006306,0.00050006306,0.00050006306,0.00050006306,0.00050006306,0.00050006306,0.00050006306,0.10010542,0.00050006306,0.1423447,0.00050006306
10339655,114,3,0.0010000702,0.0010000702,0.0010000702,0.0010000702,0.0010000702,0.0010000702,0.2536841,0.094711915,0.13286161,0.0010000702,0.0010000702,0.0010000702,0.0010000702,0.0010000702,0.0010000702,0.0010000702,0.081628405,0.0010000702,0.42211306,0.0010000702
10526234,114,3,0.0008197753,0.0008197753,0.0008197753,0.0008197753,0.0008197753,0.0008197753,0.46773463,0.0008197753,0.0008197753,0.0008197753,0.0008197753,0.06039552,0.0008197753,0.0008197753,0.0008197753,0.0008197753,0.11587598,0.14306158,0.20063572,0.0008197753
10851078,114,3,0.0007693452,0.07213297,0.0007693452,0.0953936,0.0007693452,0.06108186,0.4314736,0.08124816,0.0007693452,0.061843593,0.0007693452,0.00076934526,0.0007693452,0.0007693452,0.18682446,0.0007693452,0.0007693452,0.0007693452,0.0007693452,0.0007693452
7529048,116,4,0.0021741,0.0021741,0.0021741,0.0021741,0.0021741,0.0021741,0.13212581,0.0021741,0.8287408,0.0021741,0.0021741,0.0021741,0.0021741,0.0021741,0.0021741,0.0021741,0.0021741,0.0021741,0.0021741,0.0021741
8665514,116,4,0.0005747771,0.00057477714,0.0005747771,0.0005747771,0.0005747771,0.03401124,0.0005747771,0.0005747771,0.72343403,0.0005747771,0.0005747771,0.025895769,0.0005747771,0.0005747771,0.0005747771,0.0005747771,0.0905016,0.0005747771,0.11753553,0.0005747771
9815941,116,4,0.0006667828,0.00066678284,0.0006667828,0.0006667828,0.0006667828,0.0006667828,0.0006667828,0.046530195,0.662763,0.053522453,0.0006667828,0.0006667828,0.0006667828,0.0006667828,0.0006667828,0.06713915,0.16004339,0.0006667828,0.0006667828,0.0006667828
10766344,116,4,0.00055565056,0.026270485,0.00055565056,0.075205766,0.00055565056,0.22402872,0.00055565056,0.00055565056,0.33004808,0.00055565056,0.00055565056,0.00055565056,0.00055565056,0.00055565056,0.1680778,0.01416884,0.15497676,0.00055565056,0.00055565056,0.00055565056
10791772,116,4,0.0005103072,0.0005103072,0.040674195,0.0005103072,0.0005103072,0.07920724,0.0005103072,0.06203717,0.6710206,0.044487655,0.0005103072,0.0005103072,0.0005103072,0.016102338,0.0005103072,0.0005103072,0.0005103072,0.0005103072,0.07983657,0.0005103072
11005099,116,4,0.00066676247,0.00066676247,0.03100482,0.00066676247,0.00066676247,0.1648455,0.05324908,0.00066676247,0.37878484,0.12566784,0.00066676247,0.00066676247,0.00066676247,0.00066676247,0.00066676247,0.07350442,0.00066676247,0.00066676247,0.16427566,0.00066676247
8309588,117,5,0.0008772743,0.0008772743,0.0008772743,0.076314956,0.0008772743,0.0008772743,0.0008772743,0.0008772743,0.0008772743,0.0008772743,0.8281514,0.0008772743,0.0008772743,0.0008772743,0.0008772743,0.0008772743,0.0008772743,0.0008772743,0.08062007,0.0008772743
9436725,117,5,0.00049508375,0.00049508375,0.00049508375,0.00049508375,0.067377366,0.00049508375,0.00049508375,0.00049508375,0.00049508375,0.00049508375,0.8982383,0.00049508375,0.00049508375,0.00049508375,0.00049508375,0.025967678,0.00049508375,0.00049508375,0.00049508375,0.00049508375
9721442,117,5,0.0007937388,0.0007937388,0.0007937388,0.0007937389,0.0007937388,0.2664627,0.0007937388,0.0007937388,0.0007937389,0.0007937388,0.58509415,0.0007937388,0.0007937388,0.0007937388,0.0007937388,0.034552418,0.0007937388,0.10119103,0.0007937388,0.0007937389
9876967,117,5,0.00087727205,0.00087727205,0.0487016,0.1270566,0.00087727205,0.00087727205,0.00087727205,0.00087727205,0.0008772721,0.00087727205,0.77900505,0.00087727205,0.00087727205,0.00087727205,0.031200498,0.00087727205,0.00087727205,0.00087727205,0.00087727205,0.00087727205
10936886,117,5,0.0012501663,0.0012501663,0.0012501663,0.14204286,0.0012501663,0.0012501663,0.0012501663,0.0012501664,0.14256921,0.0012501664,0.2970243,0.0012501663,0.0012501663,0.0012501663,0.0012501663,0.0012501663,0.0012501663,0.3983611,0.0012501664,0.0012501663
12419536,117,5,0.0007247295,0.0007247295,0.07116035,0.17748763,0.0007247295,0.0007247295,0.0007247295,0.0007247295,0.0007247295,0.0007247295,0.44539422,0.0007247295,0.0007247295,0.0007247295,0.06618355,0.0007247295,0.0007247295,0.058220543,0.1714076,0.00072472956
7907945,120,6,0.0004237701,0.0004237701,0.0004237701,0.0004237701,0.0004237701,0.5867849,0.0004237701,0.0004237701,0.34266102,0.0004237701,0.0004237701,0.0004237701,0.0004237701,0.0004237701,0.0004237701,0.0004237701,0.0004237701,0.0004237701,0.06334967,0.0004237701
9194030,120,6,0.00052640215,0.053875096,0.042929456,0.00052640215,0.00052640215,0.7562967,0.00052640215,0.019403605,0.00052640215,0.00052640215,0.11959877,0.00052640215,0.00052640215,0.00052640215,0.00052640215,0.00052640215,0.00052640215,0.00052640215,0.00052640215,0.00052640215
10036998,120,6,0.0008334667,0.0008334667,0.0008334667,0.0008334667,0.00083346677,0.43488106,0.0008334667,0.04742821,0.0008334667,0.0008334667,0.0008334667,0.0008334667,0.0008334667,0.0008334667,0.056251258,0.08592492,0.16089348,0.0008334667,0.20295261,0.0008334667
10332871,120,6,0.00064113364,0.0006411337,0.14496745,0.1332687,0.0555668,0.4673945,0.00064113364,0.00064113364,0.18918508,0.00064113364,0.0006411337,0.00064113364,0.0006411337,0.00064113364,0.00064113364,0.00064113364,0.00064113364,0.0006411337,0.00064113364,0.0006411337
10872665,120,6,0.0004098872,0.0004098872,0.0004098872,0.0004098872,0.13759705,0.6651966,0.031855613,0.0004098872,0.0004098872,0.0004098872,0.0004098872,0.0004098872,0.0004098872,0.0004098872,0.0004098872,0.0004098872,0.099421464,0.0004098872,0.059780646,0.0004098872
10928103,120,6,0.000980532,0.000980532,0.000980532,0.000980532,0.000980532,0.10563461,0.000980532,0.000980532,0.2607453,0.000980532,0.000980532,0.000980532,0.000980532,0.000980532,0.000980532,0.04501379,0.3505381,0.000980532,0.22336031,0.000980532
10572598,126,7,0.00086217397,0.10067988,0.00086217397,0.00086217397,0.00086217397,0.00086217397,0.00086217397,0.00086217397,0.29501826,0.00086217397,0.00086217397,0.00086217397,0.00086217397,0.09022284,0.00086217397,0.00086217397,0.5002843,0.00086217397,0.00086217397,0.00086217397
