DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
8042410,108,0,0.00018538255,0.00018538255,0.00018538255,0.10991888,0.00018538255,0.10622362,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.09100224,0.00018538255,0.042664703,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.030175637,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.07513329,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.0620106,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.24038616,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.14351313,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.085439205,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255,0.00018538255
9346876,108,0,0.00016283849,0.00016283849,0.14457162,0.09578502,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.053660374,0.035063334,0.00016283849,0.00016283849,0.060987793,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.07271704,0.00016283849,0.09619633,0.00016283849,0.035433423,0.00016283849,0.00016283849,0.076290324,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.07003236,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.21041162,0.00016283849,0.00016283849,0.00016283849,0.00016283849,0.03728945,0.00016283849
9352931,108,0,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.084961526,0.16892518,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.17512971,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.024861906,0.0001564927,0.1011927,0.10813749,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.13648808,0.0001564927,0.053369492,0.0001564927,0.0001564927,0.08838574,0.0001564927,0.047125272,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927,0.0001564927
10969025,108,0,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.138602,0.13286215,0.0002042465,0.0002042465,0.099966735,0.036381494,0.0002042465,0.0002042465,0.0002042465,0.0917744,0.0002042465,0.0002042465,0.0002042465,0.06111253,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.078540266,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.14849706,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.028995981,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.045748003,0.061960757,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.0002042465,0.061058387,0.0002042465,0.0002042465,0.0002042465,0.0002042465
12297500,108,0,0.00014175985,0.00014175985,0.3343373,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.08187493,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.049172778,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.05390371,0.00014175985,0.00014175985,0.025953362,0.00014175985,0.00014175985,0.00014175985,0.087664425,0.08667682,0.12954307,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.026311835,0.00014175985,0.00014175985,0.05865116,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.00014175985,0.055704996,0.00014175985
12417022,108,0,0.00020082713,0.00020082713,0.05194052,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.13321084,0.00020082713,0.00020082713,0.00020082713,0.18167701,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.3011137,0.00020082713,0.00020082713,0.10428736,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.12283329,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.00020082713,0.089675605,0.00020082713
9187765,109,1,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.1405572,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.12021787,0.00033472094,0.00033472094,0.23001508,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.3615293,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.05617928,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.00033472094,0.065727994,0.00033472094,0.00033472094
10084106,109,1,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.07479231,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.11142052,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.022749256,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.03405283,0.00016066946,0.00016066946,0.13850327,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.032630052,0.00016066946,0.035084862,0.00016066946,0.00016066946,0.48431748,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.054560356,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946,0.00016066946
10224010,109,1,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.06376558,0.00025637177,0.03676676,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.25580826,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.07586359,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.064427786,0.00025637177,0.23038262,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.1793919,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.07436599,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177,0.00025637177
12144770,109,1,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.025662962,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.111367516,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.5363162,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.11088942,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.08217395,0.0001912594,0.0001912594,0.096517615,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.0001912594,0.02253782
12374402,109,1,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.06813669,0.10056393,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.018143617,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.29908788,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.04588499,0.036084097,0.13422722,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.064472884,0.00018538094,0.14979778,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.070069045,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094,0.00018538094
12454166,109,1,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.049005385,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.40153322,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.05153766,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.018455809,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.11443392,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.100951664,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.055821307,0.07253292,0.00013850127,0.00013850127,0.12547979,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127,0.00013850127
7774117,111,2,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.12640809,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.013022761,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.85073394,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644,0.00012294644
7991124,111,2,0.00017984166,0.00017984166,0.00017984166,0.13006614,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.2333079,0.00017984166,0.00017984166,0.016330387,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.02791416,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.031769056,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.34996462,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.1969798,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166,0.00017984166
8137126,111,2,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.056077015,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.093005344,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.08349675,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.055435438,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.07297016,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.53780496,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.00021516917,0.0848575,0.00021516917,0.00021516917
8618678,111,2,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.2682192,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.1360155,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.06852538,0.00028689933,0.00028689933,0.1348104,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.056994345,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.31334448,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933,0.00028689933
