DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
8132718,108,0,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.1768554,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.043828763,0.075771876,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.030434158,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.083365515,0.0001400843,0.0001400843,0.0001400843,0.098954976,0.0001400843,0.0001400843,0.0001400843,0.04551633,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.08201683,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.05762564,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.024043556,0.0001400843,0.017070897,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.124581456,0.0001400843,0.0001400843,0.1298487,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843,0.0001400843
8707050,108,0,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.25015157,0.13474956,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.03817179,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.07470346,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.024863547,0.00023531746,0.00023531746,0.068976715,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.2739813,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.00023531746,0.116282836
9591694,108,0,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.08593122,0.00015900939,0.06071209,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.025324307,0.00015900939,0.00015900939,0.038950242,0.00015900939,0.00015900939,0.00015900939,0.022600045,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.054694023,0.053263046,0.00015900939,0.00015900939,0.00015900939,0.038089607,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.08801129,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.08553368,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.3913747,0.00015900939,0.00015900939,0.00015900939,0.043908197,0.00015900939,0.00015900939,0.00015900939,0.00015900939,0.00015900939
10100328,108,0,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.09888304,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.032562725,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.049925134,0.00017052288,0.00017052288,0.00017052288,0.18409696,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.09447061,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.13062465,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.068520084,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.089553356,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.21787483,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.00017052288,0.020699617,0.00017052288,0.00017052288,0.00017052288
10531012,108,0,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.06409712,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.055379845,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.16941977,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.10515379,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.042030193,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.10545556,0.37618953,0.00014707688,0.00014707688,0.00014707688,0.07094935,0.00014707688,0.00014707688,0.00014707688,0.00014707688,0.00014707688
12511612,108,0,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.024669837,0.00010696599,0.00010696599,0.00010696599,0.10234166,0.071541525,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.03567714,0.044738896,0.00010696599,0.053722408,0.00010696599,0.00010696599,0.11786965,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.08406464,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.057366133,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.15845719,0.016532445,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.10583441,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.00010696599,0.119482666
9666006,109,1,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.029260673,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.09965617,0.000326843,0.10367274,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843,0.49098435,0.000326843,0.000326843,0.16931756,0.000326843,0.000326843,0.000326843,0.028328564,0.000326843,0.053286288,0.000326843,0.000326843,0.000326843,0.000326843,0.000326843
10029323,109,1,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.019073263,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.042181503,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.19229868,0.000121304365,0.012227792,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.081878304,0.000121304365,0.015931461,0.000121304365,0.000121304365,0.03153595,0.011504096,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.4223691,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.1356162,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.000121304365,0.026407167
10440566,109,1,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.028648105,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.06800903,0.00024512806,0.00024512806,0.052305106,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.08605633,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.30436543,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.060183484,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.21544486,0.00024512806,0.00024512806,0.166113,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806,0.00024512806
10599890,109,1,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.09937547,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.08860694,0.21728909,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.016071783,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.48825747,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.076927856,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563,0.00017052563
