DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
8042410,108,0,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.093648724,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.13609819,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.044350993,0.00021370153,0.00021370153,0.00021370153,0.13854867,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.12013988,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.20398411,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.025655441,0.00021370153,0.12423789,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.00021370153,0.09987281,0.00021370153,0.00021370153,0.00021370153,0.00021370153
9346876,108,0,0.00018771812,0.00018771812,0.1424466,0.00018771812,0.00018771812,0.10988769,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.073520504,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.056109548,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.039299726,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.14805333,0.088114105,0.08212262,0.00018771812,0.00018771812,0.00018771812,0.028827146,0.21998069,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812,0.00018771812
9352931,108,0,0.00018040095,0.00018040095,0.120726176,0.00018040095,0.00018040095,0.08829507,0.00018040095,0.048399974,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.10505088,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.07705435,0.222747,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.09295765,0.00018040095,0.00018040095,0.00018040095,0.03746802,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.00018040095,0.19593544,0.00018040095,0.00018040095,0.00018040095
10969025,108,0,0.00023545155,0.00023545155,0.11591413,0.00023545155,0.00023545155,0.07164921,0.12544191,0.00023545155,0.00023545155,0.07656386,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.11237471,0.00023545155,0.00023545155,0.033371456,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.03936893,0.00023545155,0.08146147,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.10019439,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.027498774,0.00023545155,0.00023545155,0.1190378,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.00023545155,0.08299586,0.00023545155
12297500,108,0,0.00016341801,0.00016341801,0.4446763,0.00016341801,0.00016341801,0.092125475,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.058384314,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.09531167,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.13653657,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.10945839,0.00016341801,0.00016341801,0.00016341801,0.027816512,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.025232757,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801,0.00016341801
12417022,108,0,0.00023152021,0.00023152021,0.10435467,0.00023152021,0.033576787,0.110664815,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.10167199,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.27691063,0.022516724,0.047050446,0.00023152021,0.00023152021,0.2292807,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.029217307,0.0304013,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021,0.00023152021
9187765,109,1,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.10732237,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.028743949,0.09420545,0.0003858536,0.0003858536,0.19043943,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.5093069,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.044515163,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536,0.0003858536
10084106,109,1,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.016444422,0.0001852142,0.037245438,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.14486748,0.0001852142,0.0001852142,0.26435953,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.24379386,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.034977797,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.24627312,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142,0.0001852142
10224010,109,1,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.15979089,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.07974495,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.104469694,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.22129664,0.00029555167,0.00029555167,0.00029555167,0.08692708,0.32826385,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167,0.00029555167
12144770,109,1,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.051513445,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.46176642,0.00022047923,0.00022047923,0.00022047923,0.08969659,0.1162671,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.026670512,0.00022047923,0.00022047923,0.00022047923,0.05397899,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.00022047923,0.18577558
