DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
8673465,108,0,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.026434531,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.088257685,0.000116121926,0.000116121926,0.027740274,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.091230564,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.3131346,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.13008128,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.022818033,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.021346234,0.08484822,0.000116121926,0.000116121926,0.000116121926,0.054556776,0.02024748,0.040693246,0.000116121926,0.000116121926,0.039715543,0.000116121926,0.029024974,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926,0.000116121926
10725388,108,0,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.04562016,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.12121291,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.06441067,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.120167665,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.09538053,0.000116123076,0.000116123076,0.000116123076,0.028882712,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.06484584,0.000116123076,0.000116123076,0.017471677,0.000116123076,0.000116123076,0.023880271,0.000116123076,0.000116123076,0.026025267,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.38188332,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076,0.000116123076
12217649,108,0,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.03345675,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.055780638,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.19606072,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.29709458,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.13461609,0.00016560928,0.00016560928,0.07577843,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.08243695,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.10970518,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928,0.00016560928
12415118,108,0,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.1089694,0.00014228545,0.00014228545,0.115457304,0.00014228545,0.00014228545,0.02063928,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.10239787,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.10164154,0.00014228545,0.00014228545,0.00014228545,0.09575208,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.17079282,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.073254265,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.035166454,0.00014228545,0.00014228545,0.00014228545,0.079915226,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.083492376,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545,0.00014228545
12461557,108,0,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.12515332,0.0003157043,0.0003157043,0.15138118,0.0003157043,0.0909222,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.14210632,0.0003157043,0.0003157043,0.0003157043,0.083961256,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.13738316,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.07036176,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.17000094,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043,0.0003157043
12516859,108,0,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.08080085,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.049024045,0.00021494948,0.00021494948,0.00021494948,0.17545483,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.02149073,0.00021494948,0.07470774,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.39875165,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.15098199,0.02922745,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948,0.00021494948
9149812,109,1,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.025056997,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.04095427,0.018855704,0.56284124,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.013992206,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.08530369,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.12553048,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.08655613,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.029684143,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947,0.00012471947
9836710,109,1,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.060103238,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.102891706,0.10683766,0.00030612256,0.15873542,0.00030612256,0.11366261,0.060065918,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.00030612256,0.050493695,0.31935218,0.00030612256,0.00030612256
10419204,109,1,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.03597635,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.10237419,0.28820524,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.018373413,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.1972109,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.016733743,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.00013291651,0.045997217,0.00013291651,0.2830332,0.00013291651,0.00013291651
10713370,109,1,0.00013469592,0.00013469592,0.00013469592,0.03598962,0.043573048,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.09524673,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.04702301,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.019795205,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.16963568,0.00013469592,0.00013469592,0.00013469592,0.086612776,0.08826674,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.03055325,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.00013469592,0.04701905,0.32443127,0.00013469592,0.00013469592
