DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
8673465,108,0,0.00028039273,0.00028039273,0.00028039273,0.18781997,0.00028039273,0.00028039273,0.10720905,0.00028039273,0.00028039273,0.00028039273,0.00028039273,0.00028039273,0.00028039273,0.01612133,0.026556691,0.00028039273,0.00028039273,0.00028039273,0.00028039273,0.00028039273,0.00028039273,0.00028039273,0.00028039273,0.00028039273,0.22682954,0.06842116,0.060933415,0.00028039273,0.00028039273,0.00028039273,0.00028039273,0.00028039273,0.06073737,0.00028039273,0.15455583,0.00028039273,0.08212324,0.00028039273,0.00028039273,0.00028039273,0.00028039273
10725388,108,0,0.00028038572,0.00028038572,0.00028038572,0.09209224,0.00028038572,0.029430669,0.00028038572,0.00028038572,0.021775767,0.00028038572,0.00028038572,0.00028038572,0.49821964,0.00028038572,0.00028038572,0.00028038572,0.00028038572,0.00028038572,0.00028038572,0.00028038572,0.00028038572,0.00028038572,0.00028038572,0.00028038572,0.00028038572,0.089843266,0.13209102,0.00028038572,0.00028038572,0.00028038572,0.00028038572,0.00028038572,0.06318251,0.00028038572,0.00028038572,0.00028038572,0.064111866,0.00028038572,0.00028038572,0.00028038572,0.00028038572
12217649,108,0,0.0003998893,0.0003998893,0.0003998893,0.13604563,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.051623534,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.33871105,0.0003998893,0.23815216,0.09107062,0.0003998893,0.0003998893,0.0003998893,0.13040075,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893,0.0003998893
12415118,108,0,0.00034358533,0.00034358533,0.045767184,0.00034358533,0.00034358533,0.00034358533,0.00034358533,0.00034358533,0.00034358533,0.00034358533,0.00034358533,0.057363864,0.084734514,0.00034358533,0.00034358533,0.00034358533,0.00034358533,0.00034358533,0.00034358533,0.00034358533,0.00034358533,0.00034358533,0.00034358533,0.00034358533,0.00034358533,0.18306145,0.124701865,0.12682043,0.00034358533,0.00034358533,0.052115094,0.00034358533,0.09626342,0.00034358533,0.096525244,0.00034358533,0.06743255,0.05490671,0.00034358533,0.00034358533,0.00034358533
12461557,108,0,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.22680609,0.0007622916,0.117917754,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.1704142,0.0007622916,0.2085058,0.0007622916,0.0007622916,0.061656132,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.0007622916,0.18801945,0.0007622916,0.0007622916,0.0007622916,0.0007622916
12516859,108,0,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.10601467,0.00051900174,0.00051900174,0.11047575,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.06379205,0.00051900174,0.00051900174,0.19319293,0.10834155,0.30496475,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.095571935,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.00051900174,0.00051900174
9149812,109,1,0.0003011451,0.0003011451,0.0365719,0.0003011451,0.0003011451,0.43542936,0.0003011451,0.0003011451,0.0003011451,0.1038094,0.039199583,0.19294275,0.05917532,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.052454557,0.0003011451,0.0003011451,0.0003011451,0.070478894,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451,0.0003011451
9836710,109,1,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.12553684,0.26643428,0.0007391715,0.0007391715,0.0007391715,0.2342532,0.0007391715,0.17867965,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.16848505,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715,0.0007391715
10419204,109,1,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.42603225,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.08770167,0.00032095704,0.3427086,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.016390344,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.00032095704,0.07577249,0.00032095704,0.04016095
10713370,109,1,0.00032524555,0.00032524555,0.00032524555,0.0625759,0.00032524555,0.27403167,0.00032524555,0.04089241,0.00032524555,0.1553953,0.00032524555,0.25683603,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.13402256,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.06518737,0.00032524555,0.00032524555,0.00032524555,0.00032524555,0.00032524555
