DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
8132718,108,0,0.00014520803,0.00014520803,0.00014520803,0.2567927,0.00014520803,0.00014520803,0.112580255,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.025084104,0.00014520803,0.00014520803,0.040117327,0.00014520803,0.04991906,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.1704849,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.06505498,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.04202226,0.06676632,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.09425581,0.00014520803,0.00014520803,0.06661317,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803,0.00014520803
8707050,108,0,0.00024394372,0.0632638,0.00024394372,0.073784694,0.00024394372,0.00024394372,0.4582951,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.023683865,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.040464804,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.26568195,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.026267515,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.030505795,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372,0.00024394372
9591694,108,0,0.0001648233,0.060511857,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.04186793,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.060615994,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.25261286,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.06396526,0.037831347,0.21790218,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.18869564,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.0001648233,0.063965514,0.0001648233,0.0001648233,0.0001648233
10100328,108,0,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.02635649,0.047431756,0.08525429,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.23312074,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.087483644,0.00017677092,0.00017677092,0.00017677092,0.04994154,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.09390124,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.09484228,0.00017677092,0.14231484,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.12662607,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092,0.00017677092
10531012,108,0,0.00015245847,0.00015245847,0.00015245847,0.11873945,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.048697527,0.00015245847,0.00015245847,0.00015245847,0.05021427,0.119357295,0.00015245847,0.00015245847,0.00015245847,0.2020598,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.10963135,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.14444289,0.12759298,0.00015245847,0.024620064,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.04366797,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847,0.00015245847
12511612,108,0,0.00011087999,0.00011087999,0.00011087999,0.098341815,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.07791047,0.00011087999,0.00011087999,0.00011087999,0.1217424,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.06796252,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.039753057,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.039337676,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.057191245,0.10815489,0.00011087999,0.06172814,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.07774851,0.00011087999,0.00011087999,0.00011087999,0.00011087999,0.14621067,0.014028866,0.00011087999,0.00011087999,0.042808123,0.03954208,0.00011087999,0.00011087999
9666006,109,1,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.028095808,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.09830539,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.110082224,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.52988166,0.00033879295,0.00033879295,0.00033879295,0.052143283,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.00033879295,0.09475434,0.00033879295,0.00033879295,0.061327234
10029323,109,1,0.00012574645,0.00012574645,0.00012574645,0.080671266,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.01970087,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.20501898,0.00012574645,0.01612204,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.05703176,0.00012574645,0.00012574645,0.019793512,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.45681164,0.00012574645,0.00012574645,0.00012574645,0.0140487505,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.030984232,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.00012574645,0.09076402,0.00012574645,0.00012574645,0.00012574645
10440566,109,1,0.00025409934,0.00025409934,0.051915117,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.0612755,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.05426794,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.58124185,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.17455193,0.00025409934,0.026663063,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.00025409934,0.031026825,0.00025409934,0.00025409934,0.00025409934
10599890,109,1,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.1646747,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.15501961,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.54028386,0.00017675983,0.00017675983,0.00017675983,0.082067125,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.00017675983,0.04434525,0.00017675983,0.00017675983,0.00017675983
