DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
9175625,108,0,0.00014622501,0.00014622501,0.12204235,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.15068746,0.00014622501,0.064440764,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.2310582,0.02835932,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.04407271,0.00014622501,0.00014622501,0.00014622501,0.0656397,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.043694764,0.00014622501,0.00014622501,0.045597468,0.00014622501,0.00014622501,0.029415919,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.00014622501,0.025845028,0.00014622501,0.10003452,0.037852246,0.00014622501,0.00014622501,0.00014622501
9245791,108,0,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.07950432,0.37264717,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.10591069,0.0002645833,0.0002645833,0.0002645833,0.12576203,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.09275939,0.0002645833,0.16284336,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.03861282,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833,0.0002645833
10700148,108,0,0.00030868367,0.00030868367,0.1520112,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.12014189,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.2316234,0.00030868367,0.00030868367,0.00030868367,0.1972947,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.00030868367,0.065435454,0.00030868367,0.16858523,0.00030868367,0.0392883,0.00030868367,0.00030868367
12496124,108,0,0.0002525579,0.0002525579,0.30407122,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.06103533,0.0002525579,0.14950462,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.05939176,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.03321957,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.27181798,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.071437195,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.0002525579,0.028811587,0.0002525579,0.0002525579
12496132,108,0,0.0001338938,0.0001338938,0.4623246,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.059804246,0.0001338938,0.04943401,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.042395353,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.019687891,0.0001338938,0.0001338938,0.0001338938,0.13625026,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.0001338938,0.05564199,0.0001338938,0.0001338938,0.0001338938,0.16348216,0.0001338938,0.0001338938
12516860,108,0,0.00024694914,0.00024694914,0.09908396,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.16952822,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.11200354,0.00024694914,0.017427796,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.05336436,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.13703327,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.06737266,0.015628552,0.00024694914,0.00024694914,0.00024694914,0.06827738,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.00024694914,0.24052425,0.00024694914,0.00024694914
9676381,109,1,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.090575196,0.048739735,0.00019495703,0.22417328,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.08822521,0.00019495703,0.00019495703,0.031285994,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.05229947,0.19658181,0.00019495703,0.00019495703,0.00019495703,0.15962556,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.035516616,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.00019495703,0.029920261,0.00019495703,0.00019495703,0.00019495703,0.027655156,0.00019495703,0.00019495703
9889212,109,1,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.25189546,0.000119495904,0.000119495904,0.03479481,0.15311444,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.04014035,0.000119495904,0.023372052,0.19582847,0.000119495904,0.000119495904,0.000119495904,0.02744167,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.019847823,0.000119495904,0.12426223,0.000119495904,0.06152957,0.02748728,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.014509532,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.016576972,0.000119495904,0.000119495904,0.000119495904,0.000119495904,0.000119495904
10620568,109,1,0.000154339,0.000154339,0.062128488,0.000154339,0.000154339,0.14456718,0.000154339,0.000154339,0.13439496,0.000154339,0.000154339,0.000154339,0.000154339,0.051999886,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.09134732,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.14879602,0.000154339,0.000154339,0.14829743,0.000154339,0.000154339,0.000154339,0.000154339,0.17526613,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.000154339,0.030701974,0.000154339,0.000154339,0.000154339,0.000154339
10652180,109,1,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.36915678,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.15392938,0.00017924022,0.00017924022,0.22686909,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.05039953,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.031631283,0.00017924022,0.01742424,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.066235684,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.05125853,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.01857586,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022,0.00017924022
