DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
8132718,108,0,0.00013230191,0.00013230191,0.060770836,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.23701407,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.06084797,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.08012679,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.10664123,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.043624505,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.0287818,0.015810026,0.00013230191,0.00013230191,0.03183102,0.00013230191,0.00013230191,0.06179279,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.00013230191,0.16389889,0.00013230191,0.00013230191,0.09854013
8707050,108,0,0.00022225326,0.00022225326,0.042518787,0.00022225326,0.042069353,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.12323948,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.04872554,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.09724532,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.020203,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.00022225326,0.0706982,0.00022225326,0.00022225326,0.5370756
9591694,108,0,0.024545407,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.13768114,0.082421854,0.00015017099,0.00015017099,0.096230626,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.038845755,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.03838605,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.00015017099,0.04168646,0.16257672,0.00015017099,0.36546284
10100328,108,0,0.00016104865,0.00016104865,0.038222913,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.09870706,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.16513674,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.21576728,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.03654085,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.16716097,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.04118575,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.00016104865,0.14405307,0.00016104865,0.00016104865,0.080179654
10531012,108,0,0.0001389056,0.037350457,0.02067264,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.13461673,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.041120768,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.06758423,0.0001389056,0.11851838,0.0001389056,0.0001389056,0.089105055,0.062415995,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.07937451,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.07374958,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.042120274,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.0001389056,0.22253622
12511612,108,0,0.00010102221,0.00010102221,0.028975725,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.06881245,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.017951984,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.212143,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.12341635,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.018860549,0.044215444,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.059158325,0.09704105,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.00010102221,0.23806635,0.00010102221,0.00010102221,0.0833778
9666006,109,1,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.110726625,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.04342246,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.028709272,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.07945548,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.2948943,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0231509,0.0003086883,0.08755321,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.0003086883,0.033285253,0.27379897,0.0003086883,0.0003086883
10029323,109,1,0.00011456995,0.00011456995,0.03451853,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.10142626,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.022681521,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.046800997,0.00011456995,0.03899682,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.036759943,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.07361715,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.046525963,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.021515168,0.00011456995,0.00011456995,0.00011456995,0.00011456995,0.031848192,0.00011456995,0.00011456995,0.020284152,0.00011456995,0.03708698,0.3493019,0.087983735,0.042059876
10440566,109,1,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.027602714,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.07075687,0.00023150691,0.00023150691,0.023799004,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.19566447,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.096617006,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.20464942,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.10404892,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.00023150691,0.25787795,0.00023150691,0.00023150691
10599890,109,1,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.06461729,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.048795335,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.12908275,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.10706838,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.086230844,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.028986836,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.044147436,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.00016105136,0.47786516,0.00016105136,0.00016105136
