DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
9175625,108,0,0.012414548,0.00023501262,0.00023501262,0.047559794,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.06908646,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.03824021,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.00023501262,0.044215094,0.039696816,0.00023501262,0.00023501262,0.17861846,0.054362245,0.00023501262,0.028442323,0.00023501262,0.12823343,0.00023501262,0.17713206,0.00023501262,0.00023501262,0.00023501262,0.042090133,0.00023501262,0.00023501262,0.00023501262,0.06147531,0.06856216,0.00023501262,0.00023501262,0.00023501262
9245791,108,0,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.037383266,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.07987615,0.05677331,0.14296865,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.07478019,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.00042524358,0.3317695,0.2556122,0.00042524358,0.00042524358,0.00042524358,0.00042524358
10700148,108,0,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.05079104,0.0004961194,0.0004961194,0.0004961194,0.06322302,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.07237128,0.50524896,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.047284845,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.0004961194,0.11263573,0.0004961194,0.0004961194,0.07156933,0.0004961194,0.05306241
12496124,108,0,0.00040587934,0.00040587934,0.00040587934,0.09969958,0.23963419,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.02362406,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.4860025,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.07884475,0.00040587934,0.00040587934,0.00040587934,0.05190099,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934,0.00040587934
12496132,108,0,0.00021518036,0.00021518036,0.00021518036,0.320086,0.04511122,0.00021518036,0.00021518036,0.00021518036,0.11499742,0.034082416,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.07065488,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.018180717,0.088544756,0.00021518036,0.027402047,0.00021518036,0.00021518036,0.27082673,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036,0.00021518036
12516860,108,0,0.00039688955,0.00039688955,0.00039688955,0.060640648,0.00039688955,0.10663309,0.00039688955,0.00039688955,0.07949456,0.068864286,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.09460667,0.00039688955,0.00039688955,0.00039688955,0.4261354,0.00039688955,0.00039688955,0.068345994,0.00039688955,0.07622865,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955,0.00039688955
9676381,109,1,0.027130505,0.00031332846,0.00031332846,0.070494846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.59114134,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.025008745,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.04668933,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.06997026,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.116486475,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.038039133,0.00031332846,0.00031332846,0.00031332846,0.00031332846,0.00031332846
9889212,109,1,0.16337371,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.4503452,0.00019204711,0.00019204711,0.050431658,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.058405638,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.08465632,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.049036365,0.05050741,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.00019204711,0.05264647,0.00019204711,0.00019204711,0.031570103,0.00019204711,0.00019204711,0.00019204711
10620568,109,1,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.49558616,0.0002480509,0.11374572,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.023533957,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.03610487,0.022450406,0.0002480509,0.0002480509,0.0002480509,0.10628761,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.0002480509,0.097459175,0.0002480509,0.09292579,0.0002480509,0.0002480509,0.0002480509,0.0002480509
10652180,109,1,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.1172464,0.00028804445,0.07695118,0.49501124,0.00028804445,0.00028804445,0.050911173,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.08693045,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.15854771,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445,0.00028804445
