DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
8132718,108,0,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.09172385,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.016970256,0.00012803108,0.00012803108,0.049796835,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.0800097,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.095032685,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.0926435,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.00012803108,0.084616855,0.00012803108,0.00012803108,0.00012803108,0.07004697,0.051631577,0.123831585,0.00012803108,0.00012803108,0.00012803108,0.059825156,0.03585508,0.00012803108,0.06836812,0.00012803108,0.06953316,0.00012803108
8707050,108,0,0.0002150729,0.14217302,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.027652502,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.052055426,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.04357714,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.047492288,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.22550665,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.06833686,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.08005908,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.0002150729,0.29508018,0.0002150729,0.0002150729,0.0002150729
9591694,108,0,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.05133467,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.04448696,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.037233796,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.053264264,0.00014532446,0.091845304,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.36690232,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.07711185,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.00014532446,0.056318052,0.06748269,0.14195788,0.00014532446,0.00014532446,0.00014532446
10100328,108,0,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.1928275,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.032442648,0.117875315,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.032887187,0.00015585372,0.00015585372,0.100259334,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.36036056,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.07865581,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.00015585372,0.07144377,0.00015585372,0.00015585372,0.00015585372
10531012,108,0,0.0991603,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.0454493,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.028052237,0.00013442177,0.00013442177,0.00013442177,0.19133349,0.00013442177,0.03603175,0.212556,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.00013442177,0.06540988,0.00013442177,0.00013442177,0.11264581,0.00013442177,0.00013442177,0.07204759,0.00013442177,0.12615651,0.00013442177
12511612,108,0,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,0.106799155,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,0.039349608,9.776473e-05,9.776473e-05,9.776473e-05,0.029048353,9.776473e-05,9.776473e-05,0.16200341,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,0.11750071,9.776473e-05,9.776473e-05,0.11197393,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,0.11729126,0.03849764,9.776473e-05,0.020535724,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,0.024957055,9.776473e-05,9.776473e-05,9.776473e-05,0.07033177,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,9.776473e-05,0.15379289,9.776473e-05,9.776473e-05,9.776473e-05
9666006,109,1,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.030726591,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.112129584,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.11157175,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.060765546,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.60188967,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.028123375,0.00029873368,0.00029873368,0.00029873368,0.029101856,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368,0.00029873368
10029323,109,1,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.017750848,0.00011087246,0.047875065,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.02679212,0.00011087246,0.00011087246,0.00011087246,0.015308559,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.14149524,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.19456522,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.07789392,0.00011087246,0.00011087246,0.00011087246,0.011398622,0.00011087246,0.00011087246,0.2564958,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.08577426,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.115559176,0.00011087246,0.00011087246,0.00011087246,0.00011087246,0.00011087246
10440566,109,1,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.039621778,0.00022403616,0.00022403616,0.00022403616,0.05428855,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.11272569,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.13400415,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.35591927,0.00022403616,0.00022403616,0.06995615,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.09226941,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.00022403616,0.089287564,0.00022403616,0.03310788,0.00022403616,0.00022403616
10599890,109,1,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.04236696,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.18154629,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.020539211,0.00015585973,0.00015585973,0.00015585973,0.044541407,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.058313135,0.07917731,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.06741929,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.0679948,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.38827616,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.00015585973,0.036889404,0.00015585973,0.00015585973,0.00015585973,0.00015585973
