DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38
8042410,108,0,0.00040491813,0.00040491813,0.00040491813,0.00040491813,0.00040491813,0.00040491813,0.14262088,0.00040491813,0.16805562,0.00040491813,0.00040491813,0.00040491813,0.00040491813,0.00040491813,0.00040491813,0.00040491813,0.00040491813,0.00040491813,0.00040491813,0.2661034,0.06829637,0.00040491813,0.00040491813,0.00040491813,0.00040491813,0.08612829,0.00040491813,0.00040491813,0.089466326,0.00040491813,0.00040491813,0.00040491813,0.00040491813,0.00040491813,0.00040491813,0.1667765,0.00040491813,0.00040491813
9346876,108,0,0.078867055,0.00035568114,0.08806917,0.00035568114,0.00035568114,0.022413308,0.00035568114,0.07154501,0.00035568114,0.00035568114,0.00035568114,0.00035568114,0.00035568114,0.00035568114,0.00035568114,0.05278326,0.00035568114,0.00035568114,0.00035568114,0.1514344,0.00035568114,0.00035568114,0.00035568114,0.00035568114,0.00035568114,0.00035568114,0.058628455,0.00035568114,0.00035568114,0.00035568114,0.00035568114,0.14354752,0.1396624,0.00035568114,0.00035568114,0.00035568114,0.18309012,0.00035568114
9352931,108,0,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.18376325,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.032521058,0.24207172,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.00034181055,0.07258289,0.00034181055,0.00034181055,0.18571241,0.00034181055,0.031238876,0.00034181055,0.00034181055,0.24151343,0.00034181055
10969025,108,0,0.00044613413,0.06505793,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.20582955,0.00044613413,0.00044613413,0.32452932,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.04827917,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.00044613413,0.18611236,0.15591493,0.00044613413
12297500,108,0,0.054408982,0.00030964147,0.23718168,0.00030964147,0.00030964147,0.00030964147,0.00030964147,0.05698961,0.00030964147,0.00030964147,0.0328323,0.00030964147,0.00030964147,0.00030964147,0.00030964147,0.00030964147,0.00030964147,0.048417326,0.00030964147,0.117317334,0.00030964147,0.00030964147,0.00030964147,0.00030964147,0.00030964147,0.00030964147,0.00030964147,0.00030964147,0.00030964147,0.10158016,0.00030964147,0.00030964147,0.09517575,0.00030964147,0.00030964147,0.00030964147,0.24711685,0.00030964147
12417022,108,0,0.00043866504,0.00043866504,0.00043866504,0.00043866504,0.07533524,0.00043866504,0.00043866504,0.00043866504,0.00043866504,0.14953318,0.00043866504,0.00043866504,0.00043866504,0.00043866504,0.00043866504,0.00043866504,0.00043866504,0.00043866504,0.00043866504,0.26299968,0.00043866504,0.00043866504,0.00043866504,0.00043866504,0.00043866504,0.00043866504,0.00043866504,0.25218165,0.00043866504,0.1572571,0.00043866504,0.00043866504,0.00043866504,0.00043866504,0.08865557,0.00043866504,0.00043866504,0.00043866504
9187765,109,1,0.00073115237,0.00073115237,0.073208034,0.00073115237,0.00073115237,0.11602069,0.00073115237,0.00073115237,0.05207549,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.23235308,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.5022141,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237,0.00073115237
10084106,109,1,0.00035094723,0.00035094723,0.00035094723,0.00035094723,0.00035094723,0.00035094723,0.00035094723,0.014641214,0.00035094723,0.00035094723,0.00035094723,0.081606634,0.00035094723,0.00035094723,0.00035094723,0.37168014,0.00035094723,0.00035094723,0.00035094723,0.00035094723,0.00035094723,0.00035094723,0.00035094723,0.09024646,0.2796629,0.00035094723,0.116129875,0.00035094723,0.00035094723,0.00035094723,0.00035094723,0.00035094723,0.00035094723,0.03515355,0.00035094723,0.00035094723,0.00035094723,0.00035094723
10224010,109,1,0.0005599814,0.07766845,0.0005599814,0.0005599814,0.0005599814,0.07951188,0.0005599814,0.0005599814,0.0005599814,0.0005599814,0.0005599814,0.080048725,0.0005599814,0.0005599814,0.0005599814,0.27991253,0.0005599814,0.0005599814,0.0005599814,0.0005599814,0.0005599814,0.0005599814,0.0005599814,0.0005599814,0.29097745,0.0005599814,0.0005599814,0.13844989,0.0005599814,0.0005599814,0.0005599814,0.0005599814,0.03607126,0.0005599814,0.0005599814,0.0005599814,0.0005599814,0.0005599814
12144770,109,1,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.090890266,0.000417742,0.04869807,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.6871336,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.000417742,0.018572113,0.000417742,0.000417742,0.1409202,0.000417742
