DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
8042410,108,0,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.04781308,0.00020245627,0.00020245627,0.00020245627,0.032624844,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.2121287,0.04449479,0.00020245627,0.00020245627,0.033030834,0.00020245627,0.00020245627,0.00020245627,0.072473414,0.0423371,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.031857606,0.043192644,0.00020245627,0.00020245627,0.00020245627,0.062204562,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.069163024,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.059085738,0.00020245627,0.13468105,0.00020245627,0.10236033,0.00020245627,0.00020245627,0.00020245627,0.00020245627,0.00020245627
9346876,108,0,0.00017783944,0.00017783944,0.06783466,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.1250309,0.00017783944,0.00017783944,0.00017783944,0.051943302,0.05821173,0.00017783944,0.00017783944,0.051447984,0.051027577,0.033774327,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.1189815,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.13445239,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.16234167,0.00017783944,0.00017783944,0.00017783944,0.00017783944,0.060443304,0.00017783944,0.00017783944,0.00017783944,0.0731293,0.00017783944,0.00017783944,0.00017783944,0.00017783944
9352931,108,0,0.06570721,0.00017090567,0.00017090567,0.11803209,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.14488526,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.1460402,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.10710233,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.07392588,0.00017090567,0.00017090567,0.040216763,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.00017090567,0.07244011,0.22019994,0.00017090567,0.00017090567,0.00017090567,0.00017090567
10969025,108,0,0.00022305947,0.00022305947,0.043135297,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.15214178,0.00022305947,0.00022305947,0.00022305947,0.13484702,0.00022305947,0.00022305947,0.08857039,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.107351534,0.13732058,0.1056324,0.04334813,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.050350834,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.038255718,0.044302206,0.00022305947,0.040468536,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947,0.00022305947
12297500,108,0,0.00015481825,0.00015481825,0.32548913,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.14529432,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.08866653,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.050494064,0.00015481825,0.023043638,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.0633937,0.00015481825,0.00015481825,0.00015481825,0.09334398,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.08965035,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.11025051,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825,0.00015481825
12417022,108,0,0.00021932692,0.00021932692,0.06131664,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.15836254,0.00021932692,0.00021932692,0.09554239,0.00021932692,0.048238575,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.24985242,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.1745014,0.05126262,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.050112773,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.03143758,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.064898044,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692,0.00021932692
9187765,109,1,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.033984654,0.00036556492,0.00036556492,0.00036556492,0.10815288,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.041650105,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.028692992,0.028144564,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.6780273,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.056124523,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492,0.00036556492
10084106,109,1,0.00017546119,0.00017546119,0.00017546119,0.118610665,0.024768509,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.083824836,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.078998595,0.57546264,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.00017546119,0.106051,0.00017546119,0.00017546119,0.00017546119,0.00017546119
10224010,109,1,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.12933925,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.03691415,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.08798729,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.1353052,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.52684534,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.035654776,0.00027999622,0.028634604,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622,0.00027999622
12144770,109,1,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.061150294,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.053409718,0.00020887774,0.13984258,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.34488615,0.33240256,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.0536876,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774,0.00020887774
