DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24
9175625,108,0,0.0005483392,0.0005483392,0.17018898,0.0005483392,0.16373044,0.0005483392,0.0005483392,0.021018188,0.06801357,0.27657655,0.15613711,0.0005483392,0.0005483392,0.0005483392,0.0005483392,0.0005483392,0.0005483392,0.0005483392,0.0005483392,0.13501383,0.0005483392,0.0005483392,0.0005483392,0.0005483392
9245791,108,0,0.0009921937,0.0009921937,0.27509835,0.0009921937,0.21815881,0.0009921937,0.0009921937,0.045755737,0.0009921937,0.099365644,0.0009921937,0.0009921937,0.064188294,0.0009921937,0.0009921937,0.0009921937,0.0009921937,0.2795736,0.0009921937,0.0009921937,0.0009921937,0.0009921937,0.0009921937,0.0009921937
10700148,108,0,0.054263715,0.0011577079,0.0011577079,0.0011577079,0.0011577079,0.0011577079,0.0011577079,0.1473546,0.0011577079,0.53379047,0.068812296,0.08578813,0.0011577079,0.0011577079,0.0011577079,0.0011577079,0.0011577079,0.0011577079,0.0011577079,0.08915174,0.0011577079,0.0011577079,0.0011577079,0.0011577079
12496124,108,0,0.0009470581,0.0009470581,0.0009470581,0.23794161,0.0009470581,0.0009470581,0.0009470581,0.0009470581,0.0009470581,0.4288008,0.23627049,0.0009470581,0.0009470581,0.0009470581,0.0009470581,0.07804561,0.0009470581,0.0009470581,0.0009470581,0.0009470581,0.0009470581,0.0009470581,0.0009470581,0.0009470581
12496132,108,0,0.057096995,0.00050209975,0.00050209975,0.49053156,0.06607577,0.00050209975,0.00050209975,0.00050209975,0.00050209975,0.08099208,0.07931624,0.00050209975,0.00050209975,0.02832619,0.00050209975,0.12407508,0.00050209975,0.00050209975,0.00050209975,0.0655527,0.00050209975,0.00050209975,0.00050209975,0.00050209975
12516860,108,0,0.0009260552,0.0009260552,0.08720102,0.1302762,0.0009260552,0.0009260552,0.0009260552,0.10204545,0.031942863,0.2723328,0.0009260552,0.0009260552,0.0009260552,0.0009260552,0.0009260552,0.20322666,0.0009260552,0.0009260552,0.0009260552,0.15723188,0.0009260552,0.0009260552,0.0009260552,0.0009260552
9676381,109,1,0.1294511,0.0007311074,0.052983712,0.038836334,0.0007311074,0.0007311074,0.0007311074,0.0007311074,0.525079,0.0007311074,0.04387404,0.0007311074,0.03512057,0.0007311074,0.0007311074,0.07047584,0.0007311074,0.0007311074,0.09248131,0.0007311074,0.0007311074,0.0007311074,0.0007311074,0.0007311074
9889212,109,1,0.26702592,0.09405416,0.04427842,0.00044813927,0.00044813927,0.00044813927,0.00044813927,0.00044813927,0.48670557,0.00044813927,0.00044813927,0.00044813927,0.00044813927,0.00044813927,0.00044813927,0.00044813927,0.00044813927,0.00044813927,0.020930294,0.078939445,0.00044813927,0.00044813927,0.00044813927,0.00044813927
10620568,109,1,0.08163697,0.00057879445,0.00057879445,0.11575208,0.00057879445,0.14095739,0.00057879445,0.037420783,0.44398394,0.00057879445,0.00057879445,0.00057879445,0.00057879445,0.00057879445,0.00057879445,0.00057879445,0.00057879445,0.00057879445,0.076700315,0.00057879445,0.00057879445,0.00057879445,0.00057879445,0.09370898
10652180,109,1,0.0006721172,0.0006721172,0.0006721172,0.031933248,0.0006721172,0.0006721172,0.0006721172,0.0006721172,0.68441117,0.0006721172,0.087269075,0.0006721172,0.0006721172,0.0006721172,0.0006721172,0.0006721172,0.0006721172,0.0006721172,0.04338173,0.14023432,0.0006721172,0.0006721172,0.0006721172,0.0006721172
