DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28
8673465,108,0,0.00041058473,0.00041058473,0.00041058473,0.08387608,0.00041058473,0.05782041,0.20397109,0.00041058473,0.00041058473,0.00041058473,0.00041058473,0.068545476,0.00041058473,0.00041058473,0.00041058473,0.33817115,0.00041058473,0.00041058473,0.00041058473,0.00041058473,0.00041058473,0.00041058473,0.00041058473,0.00041058473,0.00041058473,0.20298001,0.00041058473,0.036013626
10725388,108,0,0.00041059032,0.00041059032,0.00041059032,0.13899678,0.00041059032,0.35746926,0.14720038,0.00041059032,0.024603203,0.00041059032,0.00041059032,0.06864128,0.00041059032,0.00041059032,0.00041059032,0.06089626,0.00041059032,0.00041059032,0.00041059032,0.00041059032,0.00041059032,0.00041059032,0.03439104,0.00041059032,0.00041059032,0.122818835,0.00041059032,0.037181973
12217649,108,0,0.00058558915,0.00058558915,0.00058558915,0.00058558915,0.00058558915,0.00058558915,0.00058558915,0.00058558915,0.00058558915,0.10298706,0.051547464,0.00058558915,0.03869894,0.00058558915,0.00058558915,0.09772927,0.00058558915,0.00058558915,0.00058558915,0.00058558915,0.00058558915,0.00058558915,0.00058558915,0.00058558915,0.00058558915,0.3894853,0.00058558915,0.30666888
12415118,108,0,0.00050309795,0.00050309795,0.00050309795,0.00050309795,0.00050309795,0.00050309795,0.24632017,0.00050309795,0.00050309795,0.00050309795,0.00050309795,0.00050309795,0.00050309795,0.00050309795,0.05189542,0.36907175,0.00050309795,0.00050309795,0.00050309795,0.00050309795,0.00050309795,0.00050309795,0.06380708,0.00050309795,0.00050309795,0.17163047,0.00050309795,0.08620702
12461557,108,0,0.0011162446,0.0011162446,0.0011162446,0.0011162446,0.0011162446,0.11706427,0.0011162446,0.0011162446,0.14387262,0.09584619,0.0011162446,0.0974614,0.0011162446,0.0011162446,0.0011162446,0.28937742,0.0011162446,0.0011162446,0.056322545,0.0011162446,0.0011162446,0.0011162446,0.0011162446,0.0011162446,0.0011162446,0.17661412,0.0011162446,0.0011162446
12516859,108,0,0.00075997727,0.00075997727,0.00075997727,0.00075997727,0.00075997727,0.05360286,0.00075997727,0.00075997727,0.00075997727,0.00075997727,0.00075997727,0.00075997727,0.00075997727,0.00075997727,0.00075997727,0.35151544,0.00075997727,0.00075997727,0.00075997727,0.00075997727,0.00075997727,0.00075997727,0.097519346,0.00075997727,0.00075997727,0.071558885,0.055896353,0.35318738
9149812,109,1,0.00044097632,0.00044097632,0.00044097632,0.00044097632,0.00044097632,0.031851165,0.00044097632,0.00044097632,0.00044097632,0.044993218,0.00044097632,0.51635176,0.12347386,0.019702584,0.00044097632,0.00044097632,0.08096918,0.00044097632,0.00044097632,0.00044097632,0.00044097632,0.00044097632,0.00044097632,0.00044097632,0.00044097632,0.07033725,0.10350154,0.00044097632
9836710,109,1,0.0010823273,0.0010823273,0.0010823273,0.0010823273,0.0010823273,0.0010823273,0.10727887,0.0010823273,0.0010823273,0.330846,0.0010823273,0.44237053,0.0010823273,0.0010823273,0.0010823273,0.0010823273,0.0010823273,0.0010823273,0.0010823273,0.0010823273,0.0010823273,0.0010823273,0.0010823273,0.0010823273,0.0010823273,0.0010823273,0.093528435,0.0010823273
10419204,109,1,0.00046996475,0.00046996475,0.00046996475,0.00046996475,0.00046996475,0.076652646,0.00046996475,0.00046996475,0.00046996475,0.00046996475,0.00046996475,0.8790171,0.00046996475,0.016159784,0.00046996475,0.00046996475,0.00046996475,0.00046996475,0.00046996475,0.00046996475,0.00046996475,0.00046996475,0.00046996475,0.00046996475,0.00046996475,0.016891437,0.00046996475,0.00046996475
10713370,109,1,0.0004762572,0.0004762572,0.0004762572,0.0004762572,0.0004762572,0.0004762572,0.0004762572,0.0004762572,0.0004762572,0.0004762572,0.0004762572,0.64358634,0.0004762572,0.0004762572,0.0004762572,0.0004762572,0.0004762572,0.115368254,0.0004762572,0.0004762572,0.0004762572,0.056280926,0.0004762572,0.0004762572,0.0004762572,0.17333445,0.0004762572,0.0004762572
